id,转换后JH,XJS,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
20819,BGX28,2058.3,0,0.9805177075810602,0.0,0.019482292418939905,0.0,0
20820,BGX28,2077.39,0,0.944953323990807,0.0,0.05504667600919326,0.0,0
20821,BGX28,2106.33,0,0.6889242170557792,0.0,0.31107578294422045,0.0,0
20822,BGX28,2125.34,0,0.8905929590016748,0.0,0.10940704099832503,0.0,0
20823,BGX28,2154.27,0,0.9564490086467952,0.0,0.043550991353204796,0.0,0
20824,BGX28,2183.11,0,0.8875682157348419,0.0,0.11243178426515808,0.0,0
20825,BGX28,2211.66,0,0.9347593634070372,0.0024840182648401825,0.06275661832812257,0.0,0
20826,BGX28,2240.19,0,0.9828236102605687,0.0,0.017176389739431235,0.0,0
20827,BGX28,2268.57,0,0.9471035061453218,0.0,0.052896493854678456,0.0,0
20828,BGX28,2297.21,0,0.9834402359118337,0.0,0.016559764088166312,0.0,0
20829,BGX28,2325.69,0,0.9951299324687528,0.0,0.0024485533034194636,0.002421514227827769,0
20830,BGX28,2354.1,0,0.9730387491519479,0.0,0.0269612508480522,0.0,0
20831,BGX28,2382.9,0,0.9662432015706335,0.0,0.03375679842936666,0.0,0
20832,BGX28,2401.84,0,0.9576653833912687,0.0,0.04233461660873142,0.0,0
20833,BGX28,2424.0,0,0.7852838414211476,0.0,0.21471615857885282,0.0,0
20834,BGX28,2442.76,0,0.9344152499068157,0.0,0.06558475009318451,0.0,0
20835,BGX28,2461.95,0,0.8929213816462006,0.0,0.10458385807085467,0.002494760282944721,0
20836,BGX28,2481.11,0,0.9487315832072806,0.0,0.04630315879096271,0.004965258001756701,0
20837,BGX28,2500.23,0,0.9905943130496133,0.0,0.00940568695038662,0.0,0
20838,BGX28,2519.36,0,0.9906022144859726,0.0,0.009397785514027339,0.0,0
20839,BGX28,2538.49,0,0.9511884779319988,0.0,0.046315627697640735,0.0024958943703606382,0
20840,BGX28,2563.45,0,0.9953331558971434,0.0,0.004666844102856496,0.0,0
20841,BGX28,2567.19,0,0.9695563821937402,0.0,0.030443617806259773,0.0,0
20842,BGX28,2586.39,0,0.9756472801088948,0.0,0.019375579162865995,0.004977140728239143,0
20843,BGX28,2605.6,0,0.9975192583888236,0.0,0.0024807416111763936,0.0,0
20844,BGX28,2624.8,0,0.9950809204720137,0.0,0.004919079527986294,0.0,0
20845,BGX28,2643.92,0,0.99756776006776,0.0,0.002432239932239931,0.0,0
20846,BGX28,2663.09,0,0.9854259005243058,0.0,0.012078045286558307,0.0024960541891358673,0
20847,BGX28,2682.23,0,0.9580879385391394,0.0,0.024588095692617943,0.01732396576824257,0
20848,BGX28,2701.37,0,0.9876553548189462,0.0,0.009899063006916729,0.00244558217413704,0
20849,BGX28,2720.53,0,0.9283624966641193,0.0,0.007479143866363463,0.06415835946951738,0
20850,BGX28,2739.67,0,0.716382602875356,0.0,0.0024919026568039565,0.28112549446784024,3
20851,BGX28,2758.86,0,0.8988634928563328,0.0,0.0,0.10113650714366706,0
20852,BGX28,2778.09,0,1.0,0.0,0.0,0.0,0
20853,BGX28,2797.26,0,0.9975289838599681,0.0,0.0024710161400318263,0.0,0
20854,BGX28,2816.34,0,0.99754553684982,0.0,0.0024544631501799918,0.0,0
20855,BGX28,2835.45,0,1.0,0.0,0.0,0.0,0
20856,BGX28,2854.63,0,1.0,0.0,0.0,0.0,0
20857,BGX28,2873.81,0,0.993697589409058,0.0,0.006302410590942092,0.0,0
20858,BGX28,2893.02,0,1.0,0.0,0.0,0.0,0
20859,BGX28,2912.24,0,0.9876543290497386,0.0,0.009915062098892638,0.0024306088513686356,0
20860,BGX28,2931.44,0,1.0,0.0,0.0,0.0,0
20861,BGX28,2950.6,0,1.0,0.0,0.0,0.0,0
20862,BGX28,2969.76,0,0.9930203326418146,0.0,0.004549058506816769,0.0024306088513686356,0
20863,BGX28,2988.97,0,0.9925757472521777,0.0,0.007424252747822251,0.0,0
20864,BGX28,3008.13,0,0.9975085593889914,0.0,0.0,0.0024914406110086913,0
20865,BGX28,3036.87,0,0.9926413870823785,0.0,0.004867172306612852,0.0024914406110086913,0
20866,BGX28,3055.99,0,0.9950660099227611,0.0,0.0,0.004933990077239055,0
20867,BGX28,3075.16,0,0.9801801225535196,0.0,0.007427478759590468,0.01239239868688995,0
20868,BGX28,3103.89,0,0.9953636465420046,0.0,0.004636353457995497,0.0,0
20869,BGX28,3132.67,0,0.9827904384879486,0.0,0.01475123894808143,0.0024583225639700198,0
20870,BGX28,3161.46,0,0.8752945561357265,0.0,0.07297975863430506,0.051725685229968746,0
20871,BGX28,3190.23,0,0.9876692022520163,0.0,0.012330797747983664,0.0,0
20872,BGX28,3209.38,0,0.80545136937396,0.0,0.1945486306260401,0.0,0
20873,BGX28,3228.58,0,0.8157244587205358,0.0,0.16941658162881953,0.014858959650644757,0
20874,BGX28,3247.75,0,0.9632965367696308,0.0,0.029278067816115843,0.007425395414253462,0
20875,BGX28,3276.63,0,0.9975,0.0,0.0025,0.0,0
20876,BGX28,3305.36,0,0.9683476843032822,0.0,0.031652315696717746,0.0,0
20877,BGX28,3334.06,0,0.9783634547568417,0.0,0.02163654524315834,0.0,0
20878,BGX28,3362.82,0,1.0,0.0,0.0,0.0,0
20879,BGX28,3391.56,0,0.9932439713011008,0.0,0.006756028698899171,0.0,0
20880,BGX28,3421.01,0,0.9732420526450625,0.0,0.02675794735493748,0.0,0
20881,BGX28,3449.83,0,1.0,0.0,0.0,0.0,0
20882,BGX28,3469.04,0,0.9952550206421625,0.0,0.0047449793578374574,0.0,0
20883,BGX28,3497.73,0,0.9706467088222882,0.0,0.01221962212661683,0.01713366905109482,0
20884,BGX28,3526.56,0,0.980325616550148,0.0,0.002477456874019864,0.017196926575832133,0
20885,BGX28,3555.29,0,0.9707143783703988,0.0,0.014513851934222501,0.014771769695378795,0
20886,BGX28,3574.38,0,0.997517327056362,0.0,0.0024826729436380284,0.0,0
20887,BGX28,3603.13,0,0.9772359258877644,0.0,0.022764074112235567,0.0,0
20888,BGX28,3622.25,0,0.806830331859193,0.0,0.19316966814080738,0.0,0
20889,BGX28,3650.94,0,0.9902548120391347,0.0,0.009745187960865286,0.0,0
20890,BGX28,3679.65,0,0.9880803184283949,0.0,0.009427876143520569,0.002491805428084437,0
20891,BGX28,3698.84,0,0.9937287618762373,0.0,0.003779432695678322,0.002491805428084437,0
20892,BGX28,3727.61,0,0.9975081945719155,0.0,0.0,0.002491805428084437,0
20893,BGX28,3741.97,0,0.9975081945719155,0.0,0.0,0.002491805428084437,0
20894,BGX28,3756.44,0,0.9950173942039302,0.0,0.0,0.004982605796069717,0
20895,BGX28,3785.23,0,0.9778778340738029,0.0,0.0,0.022122165926197212,0
20896,BGX28,3814.02,0,0.9851369440880593,0.0,0.004935265520001949,0.009927790391938742,0
20897,BGX28,3842.77,0,0.9776755269123203,0.0,0.012363678694512397,0.009960794393167285,0
20898,BGX28,3855.5,0,0.9900987700958171,0.0,0.0024312358790007614,0.0074699940251820056,0
20899,BGX28,3871.51,0,0.9827541192133232,0.0,0.009775886761494816,0.0074699940251820056,0
20900,BGX28,3900.28,0,0.9730500431863868,0.0,0.017000109978384498,0.009949846835228683,0
20901,BGX28,3911.31,0,0.9900395104320806,0.0,0.0,0.00996048956791929,0
20902,BGX28,3926.0,0,0.9925340817290471,0.0,0.0,0.007465918270952781,0
23828,BGX6,0.0,0,1.0,0.0,0.0,0.0,0
23829,BGX6,15.11,0,1.0,0.0,0.0,0.0,0
23830,BGX6,43.21,0,0.9975212418300654,0.0024787581699346408,0.0,0.0,0
23831,BGX6,71.27,0,1.0,0.0,0.0,0.0,0
23832,BGX6,99.29,0,1.0,0.0,0.0,0.0,0
23833,BGX6,127.35,0,1.0,0.0,0.0,0.0,0
23834,BGX6,155.46,0,1.0,0.0,0.0,0.0,0
23835,BGX6,183.5,0,1.0,0.0,0.0,0.0,0
23836,BGX6,199.64,0,1.0,0.0,0.0,0.0,0
23837,BGX6,218.17,0,1.0,0.0,0.0,0.0,0
23838,BGX6,246.96,0,1.0,0.0,0.0,0.0,0
23839,BGX6,276.17,0,1.0,0.0,0.0,0.0,0
23840,BGX6,305.1,0,1.0,0.0,0.0,0.0,0
23841,BGX6,334.2,0,1.0,0.0,0.0,0.0,0
23842,BGX6,363.07,0,1.0,0.0,0.0,0.0,0
23843,BGX6,392.12,0,1.0,0.0,0.0,0.0,0
23844,BGX6,421.02,0,1.0,0.0,0.0,0.0,0
23845,BGX6,449.8,0,1.0,0.0,0.0,0.0,0
23846,BGX6,478.85,0,1.0,0.0,0.0,0.0,0
23847,BGX6,507.69,0,1.0,0.0,0.0,0.0,0
23848,BGX6,536.56,0,1.0,0.0,0.0,0.0,0
23849,BGX6,565.63,0,1.0,0.0,0.0,0.0,0
23850,BGX6,594.74,0,1.0,0.0,0.0,0.0,0
23851,BGX6,623.65,0,1.0,0.0,0.0,0.0,0
23852,BGX6,652.68,0,1.0,0.0,0.0,0.0,0
23853,BGX6,681.33,0,1.0,0.0,0.0,0.0,0
23854,BGX6,710.25,0,1.0,0.0,0.0,0.0,0
23855,BGX6,739.29,0,1.0,0.0,0.0,0.0,0
23856,BGX6,768.21,0,1.0,0.0,0.0,0.0,0
23857,BGX6,797.05,0,1.0,0.0,0.0,0.0,0
23858,BGX6,826.09,0,1.0,0.0,0.0,0.0,0
23859,BGX6,855.01,0,1.0,0.0,0.0,0.0,0
23860,BGX6,883.85,0,1.0,0.0,0.0,0.0,0
23861,BGX6,912.9,0,1.0,0.0,0.0,0.0,0
23862,BGX6,941.83,0,1.0,0.0,0.0,0.0,0
23863,BGX6,970.7,0,1.0,0.0,0.0,0.0,0
23864,BGX6,999.59,0,1.0,0.0,0.0,0.0,0
23865,BGX6,1028.59,0,1.0,0.0,0.0,0.0,0
23866,BGX6,1057.42,0,1.0,0.0,0.0,0.0,0
23867,BGX6,1086.23,0,1.0,0.0,0.0,0.0,0
23868,BGX6,1115.24,0,1.0,0.0,0.0,0.0,0
23869,BGX6,1144.42,0,1.0,0.0,0.0,0.0,0
23870,BGX6,1173.6,0,1.0,0.0,0.0,0.0,0
23871,BGX6,1202.37,0,1.0,0.0,0.0,0.0,0
23872,BGX6,1231.25,0,1.0,0.0,0.0,0.0,0
23873,BGX6,1260.2,0,1.0,0.0,0.0,0.0,0
23874,BGX6,1289.25,0,1.0,0.0,0.0,0.0,0
23875,BGX6,1318.11,0,1.0,0.0,0.0,0.0,0
23876,BGX6,1346.9,0,1.0,0.0,0.0,0.0,0
23877,BGX6,1375.79,0,1.0,0.0,0.0,0.0,0
23878,BGX6,1404.96,0,1.0,0.0,0.0,0.0,0
23879,BGX6,1433.78,0,1.0,0.0,0.0,0.0,0
23880,BGX6,1462.73,0,1.0,0.0,0.0,0.0,0
23881,BGX6,1491.63,0,1.0,0.0,0.0,0.0,0
23882,BGX6,1520.57,0,1.0,0.0,0.0,0.0,0
23883,BGX6,1549.62,0,1.0,0.0,0.0,0.0,0
23884,BGX6,1578.41,0,1.0,0.0,0.0,0.0,0
23885,BGX6,1607.3,0,1.0,0.0,0.0,0.0,0
23886,BGX6,1636.23,0,1.0,0.0,0.0,0.0,0
23887,BGX6,1665.13,0,1.0,0.0,0.0,0.0,0
23888,BGX6,1694.02,0,1.0,0.0,0.0,0.0,0
23889,BGX6,1723.09,0,1.0,0.0,0.0,0.0,0
23890,BGX6,1752.21,0,1.0,0.0,0.0,0.0,0
23891,BGX6,1781.19,0,1.0,0.0,0.0,0.0,0
23892,BGX6,1810.03,0,1.0,0.0,0.0,0.0,0
23893,BGX6,1838.82,0,1.0,0.0,0.0,0.0,0
23894,BGX6,1867.76,0,1.0,0.0,0.0,0.0,0
23895,BGX6,1896.8,0,1.0,0.0,0.0,0.0,0
23896,BGX6,1925.8,0,1.0,0.0,0.0,0.0,0
23897,BGX6,1954.84,0,0.9975446486346577,0.002455351365342306,0.0,0.0,0
23898,BGX6,1984.01,0,1.0,0.0,0.0,0.0,0
23899,BGX6,2012.8,0,1.0,0.0,0.0,0.0,0
23900,BGX6,2041.88,0,1.0,0.0,0.0,0.0,0
23901,BGX6,2070.92,0,1.0,0.0,0.0,0.0,0
23902,BGX6,2099.68,0,1.0,0.0,0.0,0.0,0
23903,BGX6,2128.62,0,1.0,0.0,0.0,0.0,0
23904,BGX6,2157.5,0,1.0,0.0,0.0,0.0,0
23905,BGX6,2186.65,0,1.0,0.0,0.0,0.0,0
23906,BGX6,2215.77,0,0.9975766185672328,0.0024233814327672075,0.0,0.0,0
23907,BGX6,2244.81,0,1.0,0.0,0.0,0.0,0
23908,BGX6,2273.72,0,1.0,0.0,0.0,0.0,0
23909,BGX6,2302.93,0,1.0,0.0,0.0,0.0,0
23910,BGX6,2331.84,0,1.0,0.0,0.0,0.0,0
23911,BGX6,2360.51,0,1.0,0.0,0.0,0.0,0
23912,BGX6,2389.51,0,1.0,0.0,0.0,0.0,0
23913,BGX6,2418.44,0,1.0,0.0,0.0,0.0,0
23914,BGX6,2447.18,0,1.0,0.0,0.0,0.0,0
23915,BGX6,2476.13,0,1.0,0.0,0.0,0.0,0
23916,BGX6,2504.91,0,1.0,0.0,0.0,0.0,0
23917,BGX6,2533.45,0,1.0,0.0,0.0,0.0,0
23918,BGX6,2549.83,0,1.0,0.0,0.0,0.0,0
23919,BGX6,2573.34,0,1.0,0.0,0.0,0.0,0
23920,BGX6,2602.16,0,1.0,0.0,0.0,0.0,0
23921,BGX6,2631.16,0,1.0,0.0,0.0,0.0,0
23922,BGX6,2660.32,0,0.9802101039364455,0.01237561579261436,0.0,0.007414280270940186,0
23923,BGX6,2689.36,0,0.97051776514094,0.004860040652418174,0.002479104087762831,0.022143090118879046,0
23924,BGX6,2718.32,0,0.9951011859848102,0.0,0.0,0.004898814015189809,0
23925,BGX6,2718.7,0,1.0,0.0,0.0,0.0,0
23926,BGX6,2747.32,0,1.0,0.0,0.0,0.0,0
23927,BGX6,2776.21,0,1.0,0.0,0.0,0.0,0
23928,BGX6,2805.08,0,1.0,0.0,0.0,0.0,0
23929,BGX6,2834.03,0,1.0,0.0,0.0,0.0,0
23930,BGX6,2863.82,0,0.9975123629608311,0.0,0.0024876370391689996,0.0,0
23931,BGX6,2892.67,0,1.0,0.0,0.0,0.0,0
23932,BGX6,2921.59,0,1.0,0.0,0.0,0.0,0
23933,BGX6,2950.55,0,1.0,0.0,0.0,0.0,0
23934,BGX6,2979.5,0,1.0,0.0,0.0,0.0,0
23935,BGX6,3008.37,0,1.0,0.0,0.0,0.0,0
23936,BGX6,3037.25,0,0.9975,0.0025,0.0,0.0,0
23937,BGX6,3066.31,0,0.9677588840808123,0.029753478880018523,0.0024876370391689996,0.0,0
23938,BGX6,3095.23,0,0.9801487288849754,0.019851271115024594,0.0,0.0,0
23939,BGX6,3124.23,0,0.9826440787846787,0.012391392849149524,0.004964528366171668,0.0,0
23940,BGX6,3153.08,0,0.9236847021439215,0.07631529785607839,0.0,0.0,0
23941,BGX6,3182.28,0,0.9144545811120482,0.08554541888795196,0.0,0.0,0
23942,BGX6,3191.92,0,0.8567613645860532,0.13330628980087889,0.00993234561306792,0.0,0
23943,BGX6,3201.52,1,0.19824107858848947,0.8017589214115103,0.0,0.0,1
23944,BGX6,3211.09,0,0.7807513217104679,0.2192486782895321,0.0,0.0,0
23945,BGX6,3220.79,0,0.9925414246380473,0.0024932032449024337,0.0049653721170503755,0.0,0
23946,BGX6,3230.39,0,0.9950356994446014,0.004964300555398639,0.0,0.0,0
23947,BGX6,3240.11,0,0.997510489052052,0.0,0.002489510947948079,0.0,0
23948,BGX6,3249.81,0,1.0,0.0,0.0,0.0,0
23949,BGX6,3259.53,0,0.9950346278829497,0.0,0.0049653721170503755,0.0,0
23950,BGX6,3269.28,0,1.0,0.0,0.0,0.0,0
23951,BGX6,3278.89,0,0.9950346278829497,0.0,0.0049653721170503755,0.0,0
23952,BGX6,3288.48,0,1.0,0.0,0.0,0.0,0
23953,BGX6,3298.2,0,1.0,0.0,0.0,0.0,0
23954,BGX6,3307.76,0,0.9950104890520519,0.0,0.004989510947948079,0.0,0
23955,BGX6,3317.35,0,0.9925346278829497,0.0,0.007465372117050376,0.0,0
23956,BGX6,3326.93,0,0.9950104890520519,0.0,0.004989510947948079,0.0,0
23957,BGX6,3336.5,0,1.0,0.0,0.0,0.0,0
23958,BGX6,3346.13,0,0.992528096982142,0.0,0.007471903017858083,0.0,0
23959,BGX6,3355.88,0,0.9925519978416899,0.0,0.004966370040755699,0.002481632117554448,0
23960,BGX6,3384.93,0,0.9706695715112388,0.0,0.02436496072857762,0.004965467760183617,0
23961,BGX6,3413.79,0,0.8773215571632149,0.0,0.11771297507660164,0.004965467760183617,0
23962,BGX6,3443.42,0,0.8435772554604628,0.0,0.15395007405541453,0.002472670484122852,0
23963,BGX6,3472.31,0,0.8400355214203139,0.0,0.15500132003468708,0.004963158544999262,0
23964,BGX6,3501.13,0,0.7497120414700261,0.0,0.24779747046909723,0.0024904880608764106,2
23965,BGX6,3506.69,0,0.8784752296981304,0.0,0.11903428224099312,0.0024904880608764106,0
23966,BGX6,3535.56,0,0.8577340015196446,0.0,0.13977551041947883,0.0024904880608764106,0
23967,BGX6,3564.6,0,0.9875834145045213,0.0,0.007437577361130737,0.00497900813434794,0
23968,BGX6,3593.67,0,0.9506699328872557,0.0,0.004885694349396482,0.04444437276334783,0
23969,BGX6,3622.39,3,0.4696489083091251,0.0,0.0,0.5303510916908751,3
23970,BGX6,3651.45,0,0.7066554886982402,0.0,0.0,0.29334451130175965,0
23971,BGX6,3670.89,0,0.7039228179605391,0.0,0.0024919026568039565,0.2935852793826568,0
23972,BGX6,3680.57,0,0.9407082088911011,0.0,0.0024801173402868317,0.05681167376861222,0
23973,BGX6,3700.0,0,0.9975452976105078,0.0,0.0,0.002454702389492343,0
23974,BGX6,3709.72,0,0.9628705680596933,0.0,0.024755043615306446,0.012374388325000209,0
23975,BGX6,3738.6,0,0.9950291339084822,0.0,0.0024823460180462926,0.0024885200734715298,0
23976,BGX6,3748.29,0,0.9779779549125805,0.0,0.02202204508741939,0.0,0
23977,BGX6,3767.54,0,0.8199855218228947,0.0,0.17255852235604557,0.0074559558210600275,0
23978,BGX6,3786.67,0,0.9100834250444728,0.0,0.08742608689465088,0.0024904880608764106,0
23979,BGX6,3796.3,0,0.6607920680855579,0.0,0.33671744385356545,0.0024904880608764106,0
23980,BGX6,3815.76,0,0.9267986041935452,0.0,0.07071090774557869,0.0024904880608764106,0
23981,BGX6,3844.83,0,0.9657167782459223,0.0,0.03179273369320144,0.0024904880608764106,0
23982,BGX6,3854.46,0,0.9763100947378262,0.0,0.021199417201297498,0.0024904880608764106,0
23983,BGX6,3868.84,0,0.9758714452073746,0.0,0.019144640689212462,0.004983914103412927,0
23984,BGX6,3873.62,0,0.9702069911872497,0.0,0.017356868808179923,0.012436140004570264,0
23985,BGX6,3902.2,0,1.0,0.0,0.0,0.0,0
23986,BGX6,3921.66,0,0.9827709939028724,0.0,0.012234260957873904,0.00499474513925381,0
23987,BGX6,3950.68,0,0.9803216272902318,0.0,0.01718788464889199,0.0024904880608764106,0
23988,BGX6,3979.73,0,0.9950095119391236,0.0,0.0025,0.0024904880608764106,0
23989,BGX6,4008.63,0,0.988406887062888,0.0,0.009102624876235584,0.0024904880608764106,0
23990,BGX6,4037.59,0,0.9668520707697001,0.0,0.03065744116942355,0.0024904880608764106,0
23991,BGX6,4066.44,0,0.9834544775640158,0.0,0.011564234007122453,0.004981288428861691,0
23992,BGX6,4095.24,0,0.9634581057579163,0.0,0.021585346119027876,0.014956548123055843,0
23993,BGX6,4124.34,0,0.9751642357534531,0.0,0.014876592045835565,0.009959172200711262,0
23994,BGX6,4153.34,0,0.9826041004751147,0.0,0.012421794163877668,0.004974105361007472,0
23995,BGX6,4182.35,0,0.9702244498323291,0.0,0.02230687350969672,0.007468676657973978,0
23996,BGX6,4211.23,0,0.9876919994824661,0.0,0.00483214079170575,0.007475859725828197,0
23997,BGX6,4240.27,0,0.985053162994962,0.0,0.004987359979078586,0.009959477025959259,0
23998,BGX6,4269.08,0,0.9682684276395925,0.0,0.016788924310706273,0.014942648049701114,0
23999,BGX6,4297.99,0,0.9900439633629474,0.0,0.002487359979078586,0.007468676657973978,0
24000,BGX6,4326.79,0,0.9875500274313034,0.0,0.0,0.012449972568696543,0
24001,BGX6,4355.8,0,0.977682436833422,0.0,0.00496276981514416,0.017354793351433865,0
24002,BGX6,4384.66,0,0.9776220570782838,0.0,0.0,0.022377942921716142,0
24003,BGX6,4403.95,0,0.9651937708700443,0.0,0.002487359979078586,0.03231886915087699,0
24004,BGX6,4432.71,0,0.9701361510968246,0.0,0.002487359979078586,0.027376488924096675,0
24005,BGX6,4461.31,0,0.9553835392428901,0.0,0.01474998643438197,0.029866474322727998,0
24006,BGX6,4463.54,0,0.9381419693775335,0.0,0.015378504566759283,0.046479526055707335,0
24007,BGX6,4472.94,0,0.9379798223009099,0.0,0.02810641363137982,0.03391376406771031,0
24008,BGX6,4498.86,0,0.945528884293248,0.0,0.030382755429208853,0.024088360277543047,0
24009,BGX6,4527.26,0,0.9726971551936195,0.0,0.010669633296908128,0.016633211509472293,0
24010,BGX6,4555.96,0,0.9677234895441507,0.0,0.013152810885500561,0.019123699570348703,0
24011,BGX6,4584.26,0,0.9682897275836636,0.0,0.012586572845987687,0.019123699570348703,0
24012,BGX6,4598.04,0,0.8156907177192934,0.0,0.1594177513366553,0.024891530944051735,0
24013,BGX6,4626.96,0,0.7253968555450976,0.0,0.25298401770377354,0.021619126751128526,0
24014,BGX6,4655.8,0,0.9558401709328352,0.0,0.017651454937834113,0.026508374129330513,0
24015,BGX6,4684.84,0,0.9677009927640031,0.0,0.014888157624615013,0.01741084961138193,0
24016,BGX6,4709.94,0,0.9727196853469257,0.0,0.0025,0.02478031465307434,0
24017,BGX6,4733.0,0,0.876455788671555,0.0,0.008237250190510841,0.11530696113793416,0
24018,BGX6,4739.01,0,0.8962868776632088,0.0,0.024730242758794242,0.07898287957799684,0
24019,BGX6,4768.05,0,0.9651895251107483,0.0,0.005757066993450934,0.029053407895800666,0
24020,BGX6,4796.92,0,0.8443478206066942,0.0,0.09460498627833963,0.06104719311496621,0
24021,BGX6,4825.83,0,0.957754107733227,0.0,0.01814489058485502,0.024101001681917835,0
24022,BGX6,4854.74,0,0.8900404896425869,0.0,0.0734186840737252,0.03654082628368815,0
24023,BGX6,4883.68,0,0.9751824425317026,0.0,0.004908202113989164,0.01990935535430812,0
24024,BGX6,4912.85,0,0.9726241569043899,0.0,0.0074664504129520835,0.01990939268265792,0
24025,BGX6,4935.32,0,0.9626608495944454,0.0,0.004987359979078586,0.03235179042647598,0
24026,BGX6,4941.76,0,0.9776073230924927,0.0,0.002487359979078586,0.019905316928428698,0
24027,BGX6,4953.0,0,0.9776073230924927,0.0,0.002487359979078586,0.019905316928428698,0
20903,BX357,0.0,0,1.0,0.0,0.0,0.0,0
20904,BX357,23.14,0,1.0,0.0,0.0,0.0,0
20905,BX357,50.98,0,1.0,0.0,0.0,0.0,0
20906,BX357,77.93,0,1.0,0.0,0.0,0.0,0
20907,BX357,105.25,0,1.0,0.0,0.0,0.0,0
20908,BX357,132.97,0,1.0,0.0,0.0,0.0,0
20909,BX357,160.87,0,1.0,0.0,0.0,0.0,0
20910,BX357,188.8,0,1.0,0.0,0.0,0.0,0
20911,BX357,216.7,0,1.0,0.0,0.0,0.0,0
20912,BX357,245.05,0,1.0,0.0,0.0,0.0,0
20913,BX357,273.54,0,1.0,0.0,0.0,0.0,0
20914,BX357,302.3,0,1.0,0.0,0.0,0.0,0
20915,BX357,327.58,0,1.0,0.0,0.0,0.0,0
20916,BX357,356.42,0,1.0,0.0,0.0,0.0,0
20917,BX357,385.18,0,1.0,0.0,0.0,0.0,0
20918,BX357,413.91,0,1.0,0.0,0.0,0.0,0
20919,BX357,442.8,0,1.0,0.0,0.0,0.0,0
20920,BX357,471.57,0,1.0,0.0,0.0,0.0,0
20921,BX357,500.11,0,1.0,0.0,0.0,0.0,0
20922,BX357,528.58,0,1.0,0.0,0.0,0.0,0
20923,BX357,557.11,0,1.0,0.0,0.0,0.0,0
20924,BX357,585.63,0,1.0,0.0,0.0,0.0,0
20925,BX357,614.5,0,1.0,0.0,0.0,0.0,0
20926,BX357,643.09,0,1.0,0.0,0.0,0.0,0
20927,BX357,671.47,0,1.0,0.0,0.0,0.0,0
20928,BX357,700.3,0,1.0,0.0,0.0,0.0,0
20929,BX357,729.24,0,1.0,0.0,0.0,0.0,0
20930,BX357,758.11,0,1.0,0.0,0.0,0.0,0
20931,BX357,786.84,0,1.0,0.0,0.0,0.0,0
20932,BX357,815.22,0,1.0,0.0,0.0,0.0,0
20933,BX357,843.84,0,1.0,0.0,0.0,0.0,0
20934,BX357,872.66,0,1.0,0.0,0.0,0.0,0
20935,BX357,901.51,0,1.0,0.0,0.0,0.0,0
20936,BX357,930.14,0,1.0,0.0,0.0,0.0,0
20937,BX357,958.92,0,1.0,0.0,0.0,0.0,0
20938,BX357,988.22,0,1.0,0.0,0.0,0.0,0
20939,BX357,1016.83,0,1.0,0.0,0.0,0.0,0
20940,BX357,1045.5,0,1.0,0.0,0.0,0.0,0
20941,BX357,1074.31,0,1.0,0.0,0.0,0.0,0
20942,BX357,1102.91,0,1.0,0.0,0.0,0.0,0
20943,BX357,1131.67,0,1.0,0.0,0.0,0.0,0
20944,BX357,1160.31,0,1.0,0.0,0.0,0.0,0
20945,BX357,1188.92,0,1.0,0.0,0.0,0.0,0
20946,BX357,1217.66,0,1.0,0.0,0.0,0.0,0
20947,BX357,1246.21,0,1.0,0.0,0.0,0.0,0
20948,BX357,1274.96,0,1.0,0.0,0.0,0.0,0
20949,BX357,1303.5,0,1.0,0.0,0.0,0.0,0
20950,BX357,1332.32,0,1.0,0.0,0.0,0.0,0
20951,BX357,1360.65,0,1.0,0.0,0.0,0.0,0
20952,BX357,1389.46,0,1.0,0.0,0.0,0.0,0
20953,BX357,1418.1,0,1.0,0.0,0.0,0.0,0
20954,BX357,1447.12,0,1.0,0.0,0.0,0.0,0
20955,BX357,1475.53,0,1.0,0.0,0.0,0.0,0
20956,BX357,1504.28,0,0.9975566353456042,0.0,0.0024433646543956756,0.0,0
20957,BX357,1533.56,0,0.8910735318999802,0.10644112589068098,0.002485342209338741,0.0,0
20958,BX357,1562.21,1,0.04332250856584734,0.9566774914341524,0.0,0.0,1
20959,BX357,1571.85,1,0.05846311217597283,0.9415368878240271,0.0,0.0,0
20960,BX357,1581.4,0,0.7446657599356904,0.2553342400643096,0.0,0.0,0
20961,BX357,1590.95,0,0.9639765148206136,0.03602348517938643,0.0,0.0,0
20962,BX357,1600.62,0,0.9638999397015224,0.031211260445677586,0.004888799852799847,0.0,0
20963,BX357,1610.17,0,0.9975790614639124,0.0,0.002420938536087733,0.0,0
20964,BX357,1619.84,0,0.9852267723184202,0.0,0.014773227681579924,0.0,0
20965,BX357,1629.53,0,0.9950530482494143,0.0,0.0049469517505856125,0.0,0
20966,BX357,1639.07,0,0.9975321386832878,0.0,0.0024678613167121153,0.0,0
20967,BX357,1648.65,0,1.0,0.0,0.0,0.0,0
20968,BX357,1658.23,0,1.0,0.0,0.0,0.0,0
20969,BX357,1667.88,0,1.0,0.0,0.0,0.0,0
20970,BX357,1677.51,0,0.9950321386832879,0.0,0.004967861316712115,0.0,0
20971,BX357,1687.09,0,0.9534159531850492,0.0,0.046584046814950625,0.0,0
20972,BX357,1696.6,2,0.44299656563511614,0.0,0.5570034343648838,0.0,2
20973,BX357,1725.33,0,0.7853906029016394,0.0,0.2071316822699614,0.007477714828399267,0
