id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
6165,B64-X67,215.73,0.0,0,0.992542793955613,0.007457206044387038,0.0,0.0,0
6166,B64-X67,225.42,0.0,0,1.0,0.0,0.0,0.0,0
6167,B64-X67,235.13,0.0,0,1.0,0.0,0.0,0.0,0
6168,B64-X67,244.5,0.0,0,1.0,0.0,0.0,0.0,0
6169,B64-X67,253.96,0.0,0,1.0,0.0,0.0,0.0,0
6170,B64-X67,263.5,0.0,0,1.0,0.0,0.0,0.0,0
6171,B64-X67,272.92,0.0,0,1.0,0.0,0.0,0.0,0
6172,B64-X67,282.45,0.0,0,1.0,0.0,0.0,0.0,0
6173,B64-X67,292.03,0.0,0,1.0,0.0,0.0,0.0,0
6174,B64-X67,301.74,0.0,0,1.0,0.0,0.0,0.0,0
6175,B64-X67,311.21,0.0,0,1.0,0.0,0.0,0.0,0
6176,B64-X67,320.83,0.0,0,1.0,0.0,0.0,0.0,0
6177,B64-X67,330.38,0.0,0,1.0,0.0,0.0,0.0,0
6178,B64-X67,340.02,0.0,0,1.0,0.0,0.0,0.0,0
6179,B64-X67,349.48,0.0,0,1.0,0.0,0.0,0.0,0
6180,B64-X67,359.02,0.0,0,0.9975089474540425,0.0,0.0,0.0024910525459573775,0
6181,B64-X67,368.56,0.0,0,1.0,0.0,0.0,0.0,0
6182,B64-X67,378.18,0.0,0,0.9926168311749761,0.0,0.00738316882502389,0.0,0
6183,B64-X67,387.78,0.0,0,0.97041669576543,0.0,0.029583304234570153,0.0,0
6184,B64-X67,397.35,0.0,0,1.0,0.0,0.0,0.0,0
6185,B64-X67,407.01,0.0,0,0.9975531875205611,0.0,0.0024468124794389096,0.0,0
6186,B64-X67,416.6,0.0,0,0.9975531875205611,0.0,0.0024468124794389096,0.0,0
6187,B64-X67,426.24,0.0,0,0.9951280225433518,0.0,0.004871977456648246,0.0,0
6188,B64-X67,435.8,0.0,0,0.9535898194734332,0.0,0.04641018052656662,0.0,0
6189,B64-X67,445.36,0.0,0,0.9630303844639586,0.0,0.0369696155360415,0.0,0
6190,B64-X67,455.04,0.0,0,0.9975433734939759,0.0,0.0024566265060240967,0.0,0
6191,B64-X67,464.57,0.0,0,0.9975197275757389,0.0,0.002480272424260982,0.0,0
6192,B64-X67,474.03,0.0,0,0.9728714272743663,0.0,0.027128572725633647,0.0,0
6193,B64-X67,483.48,0.0,0,0.9878024947705377,0.0,0.01219750522946228,0.0,0
6194,B64-X67,492.93,0.0,2,0.4764562235879703,0.0,0.52354377641203,0.0,0
6195,B64-X67,502.46,2.0,2,0.3481367728561123,0.0,0.6468883323850482,0.004974894758839571,2
6196,B64-X67,512.08,0.0,0,0.9282947455943842,0.0,0.06673463804146158,0.00497061636415393,0
6197,B64-X67,521.73,0.0,0,0.9901347548520059,0.0,0.009865245147994169,0.0,0
6198,B64-X67,537.8,0.0,0,0.9758032566216771,0.0,0.02419674337832286,0.0,0
6199,B64-X67,549.71,0.0,0,0.9950758848416583,0.0,0.0049241151583415375,0.0,0
6200,B64-X67,578.51,0.0,0,0.9975,0.0,0.0025,0.0,0
6201,B64-X67,607.08,0.0,0,1.0,0.0,0.0,0.0,0
6202,B64-X67,635.73,0.0,0,1.0,0.0,0.0,0.0,0
6203,B64-X67,664.26,0.0,0,1.0,0.0,0.0,0.0,0
6204,B64-X67,692.65,0.0,0,1.0,0.0,0.0,0.0,0
6205,B64-X67,721.56,0.0,0,0.9975238827720208,0.0,0.0024761172279792747,0.0,0
6206,B64-X67,750.28,0.0,0,0.997537415513357,0.0,0.0,0.0024625844866430634,0
6207,B64-X67,778.64,0.0,0,1.0,0.0,0.0,0.0,0
6208,B64-X67,807.58,0.0,0,0.9975254524886878,0.0,0.0,0.0024745475113122197,0
6209,B64-X67,836.43,0.0,0,0.9729015492174549,0.0,0.009800987039489393,0.017297463743055824,0
6210,B64-X67,864.95,0.0,0,0.9629118737758285,0.0,0.017284205893692353,0.019803920330478918,0
6211,B64-X67,893.74,0.0,0,0.9901073176519128,0.0,0.00989268234808729,0.0,0
6212,B64-X67,922.53,0.0,0,0.9901703045294891,0.0,0.009829695470511008,0.0,0
6213,B64-X67,951.1,0.0,0,0.8696757113250092,0.0,0.1303242886749909,0.0,0
6214,B64-X67,979.84,0.0,0,0.6515201352326941,0.0,0.3484798647673057,0.0,0
6215,B64-X67,1008.51,0.0,0,0.8876727312903492,0.0,0.11232726870965098,0.0,0
6216,B64-X67,1037.28,0.0,0,0.9098000953330095,0.0,0.09019990466699039,0.0,0
6217,B64-X67,1065.98,0.0,0,0.7975737210314584,0.0,0.2024262789685415,0.0,0
6218,B64-X67,1094.74,0.0,0,0.9975772689819604,0.0,0.0024227310180396527,0.0,0
6219,B64-X67,1123.33,0.0,0,1.0,0.0,0.0,0.0,0
6220,B64-X67,1152.05,0.0,0,1.0,0.0,0.0,0.0,0
6221,B64-X67,1180.6,0.0,0,1.0,0.0,0.0,0.0,0
6222,B64-X67,1209.24,0.0,0,0.9975360808210391,0.0,0.0,0.002463919178960874,0
6223,B64-X67,1237.65,0.0,0,1.0,0.0,0.0,0.0,0
6224,B64-X67,1266.14,0.0,0,1.0,0.0,0.0,0.0,0
6225,B64-X67,1294.61,0.0,0,0.9975238827720208,0.0,0.0024761172279792747,0.0,0
6226,B64-X67,1323.4,0.0,0,0.9951330468960922,0.0,0.0048669531039077785,0.0,0
6227,B64-X67,1351.62,0.0,0,0.9975238827720208,0.0,0.0024761172279792747,0.0,0
6228,B64-X67,1380.22,0.0,0,0.9975691257173424,0.0,0.0024308742826576507,0.0,0
6229,B64-X67,1408.9,0.0,0,1.0,0.0,0.0,0.0,0
6230,B64-X67,1437.56,0.0,0,0.9630055854973304,0.0,0.0024308742826576507,0.034563540220011915,0
6231,B64-X67,1466.25,0.0,0,0.9975486939508533,0.0,0.0,0.0024513060491465778,0
6232,B64-X67,1494.86,0.0,0,1.0,0.0,0.0,0.0,0
6233,B64-X67,1523.99,0.0,0,0.9660899308551795,0.0,0.03391006914482046,0.0,0
6234,B64-X67,1552.6,0.0,0,1.0,0.0,0.0,0.0,0
6235,B64-X67,1581.52,0.0,0,0.9516575046306381,0.0,0.04834249536936184,0.0,0
6236,B64-X67,1610.42,0.0,0,0.9388759969345198,0.0,0.06112400306548003,0.0,0
6237,B64-X67,1639.36,0.0,0,0.9658641239534081,0.0,0.03413587604659191,0.0,0
6238,B64-X67,1668.42,0.0,0,0.8875018692653989,0.0,0.11249813073460105,0.0,0
6239,B64-X67,1687.57,0.0,0,0.9341779603262479,0.0,0.06582203967375184,0.0,0
6240,B64-X67,1705.88,0.0,0,0.9758916350761007,0.0,0.024108364923899422,0.0,0
6241,B64-X67,1734.56,0.0,0,0.975674194749745,0.0,0.021837626544890694,0.0024881787053644216,0
6242,B64-X67,1763.24,0.0,0,0.9406444439191284,0.0,0.007403704173648855,0.05195185190722253,0
6243,B64-X67,1792.01,0.0,0,0.9332760256791068,0.0,0.0,0.06672397432089312,3
6244,B64-X67,1820.57,0.0,0,0.9926127953010697,0.0,0.0,0.007387204698930243,0
6245,B64-X67,1849.07,0.0,0,0.9925523764279676,0.0,0.0,0.007447623572032484,0
6246,B64-X67,1877.6,0.0,0,1.0,0.0,0.0,0.0,0
6247,B64-X67,1906.02,0.0,0,1.0,0.0,0.0,0.0,0
6248,B64-X67,1934.53,0.0,0,1.0,0.0,0.0,0.0,0
6249,B64-X67,1963.31,0.0,0,1.0,0.0,0.0,0.0,0
6250,B64-X67,1992.2,0.0,0,1.0,0.0,0.0,0.0,0
6251,B64-X67,2020.72,0.0,0,0.9952150701128764,0.0,0.004784929887123593,0.0,0
6252,B64-X67,2049.66,0.0,0,0.9975755540631296,0.0,0.0024244459368703824,0.0,0
6253,B64-X67,2078.16,0.0,0,1.0,0.0,0.0,0.0,0
6254,B64-X67,2106.8,0.0,0,0.9877753465167117,0.0,0.009758900058630825,0.0024657534246575333,0
6255,B64-X67,2135.44,0.0,0,0.9902499759804942,0.0,0.004802751682146564,0.004947272337359135,0
6256,B64-X67,2164.21,0.0,0,0.9975238827720208,0.0,0.0024761172279792747,0.0,0
6257,B64-X67,2192.76,0.0,0,0.9884105644903193,0.0,0.01158943550968077,0.0,0
6258,B64-X67,2221.42,0.0,0,0.9925514761553541,0.0,0.0,0.007448523844645881,0
6259,B64-X67,2251.13,0.0,0,0.9950258899676375,0.0,0.0025,0.00247411003236246,0
6260,B64-X67,2279.94,0.0,0,0.9950327038579334,0.0,0.0,0.004967296142066553,0
6261,B64-X67,2308.51,0.0,0,1.0,0.0,0.0,0.0,0
6262,B64-X67,2337.39,0.0,0,1.0,0.0,0.0,0.0,0
6263,B64-X67,2365.98,0.0,0,0.992911150182473,0.0,0.004606592760849906,0.0024822570566771325,0
6264,B64-X67,2394.58,0.0,0,0.9976402350900858,0.0,0.0023597649099142567,0.0,0
6265,B64-X67,2423.16,0.0,0,0.8638248277203975,0.0,0.12129154743313084,0.0148836248464716,0
6266,B64-X67,2451.8,0.0,0,0.9829967445740928,0.0,0.017003255425907252,0.0,0
6267,B64-X67,2480.2,0.0,0,0.9275710066706541,0.0,0.07242899332934606,0.0,0
6268,B64-X67,2508.69,0.0,0,0.9904480536689182,0.0,0.0095519463310818,0.0,0
6269,B64-X67,2537.34,0.0,0,1.0,0.0,0.0,0.0,0
6270,B64-X67,2566.13,0.0,0,1.0,0.0,0.0,0.0,0
6271,B64-X67,2594.84,0.0,0,1.0,0.0,0.0,0.0,0
6272,B64-X67,2623.36,0.0,0,1.0,0.0,0.0,0.0,0
6273,B64-X67,2652.31,0.0,0,1.0,0.0,0.0,0.0,0
6274,B64-X67,2680.89,0.0,0,1.0,0.0,0.0,0.0,0
6275,B64-X67,2709.51,0.0,0,0.9950424821574323,0.0,0.004957517842567662,0.0,0
6276,B64-X67,2738.14,0.0,0,1.0,0.0,0.0,0.0,0
6277,B64-X67,2766.85,0.0,0,1.0,0.0,0.0,0.0,0
6278,B64-X67,2795.39,0.0,0,1.0,0.0,0.0,0.0,0
6279,B64-X67,2824.07,0.0,0,1.0,0.0,0.0,0.0,0
6280,B64-X67,2852.53,0.0,0,1.0,0.0,0.0,0.0,0
6281,B64-X67,2881.06,0.0,0,0.9975210731074727,0.0,0.0024789268925271522,0.0,0
6282,B64-X67,2909.58,0.0,0,0.9976522846180678,0.0,0.0023477153819323345,0.0,0
6283,B64-X67,2938.05,0.0,0,0.9976522846180678,0.0,0.0023477153819323345,0.0,0
6284,B64-X67,2966.78,0.0,0,0.9950632631536055,0.0,0.004936736846394425,0.0,0
6285,B64-X67,2995.44,0.0,0,0.9975231218562388,0.0,0.002476878143761155,0.0,0
6286,B64-X67,3024.2,0.0,0,1.0,0.0,0.0,0.0,0
6287,B64-X67,3048.0,0.0,0,1.0,0.0,0.0,0.0,0
6288,B64-X67,3058.0,0.0,0,1.0,0.0,0.0,0.0,0
6289,B64-X69,0.0,0.0,0,1.0,0.0,0.0,0.0,0
6290,B64-X69,29.67,0.0,0,1.0,0.0,0.0,0.0,0
6291,B64-X69,59.13,0.0,0,1.0,0.0,0.0,0.0,0
6292,B64-X69,87.32,0.0,0,1.0,0.0,0.0,0.0,0
6293,B64-X69,115.42,0.0,0,1.0,0.0,0.0,0.0,0
6294,B64-X69,143.28,0.0,0,1.0,0.0,0.0,0.0,0
6295,B64-X69,170.92,0.0,0,1.0,0.0,0.0,0.0,0
6296,B64-X69,198.83,0.0,0,1.0,0.0,0.0,0.0,0
6297,B64-X69,226.55,0.0,0,1.0,0.0,0.0,0.0,0
6298,B64-X69,255.34,0.0,0,1.0,0.0,0.0,0.0,0
6299,B64-X69,284.12,0.0,0,1.0,0.0,0.0,0.0,0
6300,B64-X69,297.1,0.0,0,0.9925581902160103,0.007441809783989668,0.0,0.0,0
6301,B64-X69,326.15,0.0,0,1.0,0.0,0.0,0.0,0
6302,B64-X69,354.94,0.0,0,1.0,0.0,0.0,0.0,0
6303,B64-X69,383.63,0.0,0,1.0,0.0,0.0,0.0,0
6304,B64-X69,412.4,0.0,0,0.9951733642089248,0.004826635791075163,0.0,0.0,0
6305,B64-X69,441.24,0.0,0,0.983128467143847,0.016871532856152872,0.0,0.0,0
6306,B64-X69,469.86,0.0,0,0.8372427118679298,0.1605391416004786,0.0022181465315917483,0.0,0
6307,B64-X69,498.56,1.0,1,0.09584206220889856,0.9041579377911014,0.0,0.0,1
6308,B64-X69,508.16,0.0,1,0.2013168856083945,0.7986831143916056,0.0,0.0,0
6309,B64-X69,517.7,0.0,0,0.9881005595536391,0.011899440446360937,0.0,0.0,0
6310,B64-X69,527.36,0.0,0,0.9950520801775105,0.0,0.004947919822489515,0.0,0
6311,B64-X69,536.98,0.0,0,0.9975289995166747,0.0,0.002471000483325278,0.0,0
6312,B64-X69,546.58,0.0,0,0.9975289995166747,0.0,0.002471000483325278,0.0,0
6313,B64-X69,556.23,0.0,0,0.9975115957360241,0.0,0.0024884042639759137,0.0,0
6314,B64-X69,565.9,0.0,0,0.9975289995166747,0.0,0.002471000483325278,0.0,0
6315,B64-X69,575.43,0.0,0,0.9950405952526988,0.0,0.004959404747301191,0.0,0
6316,B64-X69,584.96,0.0,0,0.9975115957360241,0.0,0.0024884042639759137,0.0,0
6317,B64-X69,594.61,0.0,0,0.9975289995166747,0.0,0.002471000483325278,0.0,0
6318,B64-X69,604.24,0.0,0,0.9975289995166747,0.0,0.002471000483325278,0.0,0
6319,B64-X69,613.76,0.0,0,1.0,0.0,0.0,0.0,0
6320,B64-X69,623.39,0.0,0,0.9975289995166747,0.0,0.002471000483325278,0.0,0
6321,B64-X69,633.03,0.0,0,0.9975289995166747,0.0,0.002471000483325278,0.0,0
6322,B64-X69,642.53,0.0,0,1.0,0.0,0.0,0.0,0
6323,B64-X69,652.18,0.0,0,0.9950405952526988,0.0,0.004959404747301191,0.0,0
6324,B64-X69,661.62,0.0,0,0.9975289995166747,0.0,0.002471000483325278,0.0,0
6325,B64-X69,671.05,0.0,0,1.0,0.0,0.0,0.0,0
6326,B64-X69,680.62,0.0,0,0.9975531875205611,0.0,0.0024468124794389096,0.0,0
6327,B64-X69,690.2,0.0,0,0.9950532478192935,0.0,0.0049467521807064615,0.0,0
6328,B64-X69,699.85,0.0,0,0.9975289995166747,0.0,0.002471000483325278,0.0,0
6329,B64-X69,728.65,0.0,0,0.9258904905399242,0.0,0.07410950946007569,0.0,0
6330,B64-X69,757.11,2.0,2,0.3253728895928429,0.0,0.6746271104071573,0.0,2
6331,B64-X69,785.88,0.0,2,0.4512621797949403,0.0,0.5487378202050599,0.0,0
6332,B64-X69,814.63,0.0,0,0.970418249651955,0.0,0.027087847909020576,0.0024939024390243903,0
6333,B64-X69,843.4,0.0,0,0.9779148957971625,0.0,0.01218999226450465,0.009895111938332798,0
6334,B64-X69,872.18,0.0,0,0.7873258635497257,0.0,0.0,0.2126741364502745,0
6335,B64-X69,901.06,0.0,0,0.9975289995166747,0.0,0.002471000483325278,0.0,0
6336,B64-X69,929.97,0.0,0,0.9956206599223847,0.0,0.0043793400776152855,0.0,0
6337,B64-X69,958.81,0.0,0,0.9956206599223847,0.0,0.0043793400776152855,0.0,0
6338,B64-X69,987.63,0.0,0,0.9956206599223847,0.0,0.0043793400776152855,0.0,0
6339,B64-X69,1016.15,0.0,0,1.0,0.0,0.0,0.0,0
6340,B64-X69,1044.91,0.0,0,1.0,0.0,0.0,0.0,0
6341,B64-X69,1074.77,0.0,0,0.9925555540249256,0.0,0.007444445975074349,0.0,0
6342,B64-X69,1103.6,0.0,0,0.9975107802457083,0.0,0.0024892197542917584,0.0,0
6343,B64-X69,1132.35,0.0,0,0.9836045689584536,0.0,0.016395431041546397,0.0,0
6344,B64-X69,1161.22,0.0,0,0.9860679016646379,0.0,0.013932098335362186,0.0,0
6345,B64-X69,1190.14,0.0,0,0.9423732399014788,0.0,0.05762676009852128,0.0,0
6346,B64-X69,1219.11,0.0,0,0.699107172067325,0.0,0.30089282793267497,0.0,0
6347,B64-X69,1248.08,0.0,0,0.9715590165270771,0.0,0.028440983472922916,0.0,0
6348,B64-X69,1277.1,0.0,0,0.9862446955189774,0.0,0.013755304481022539,0.0,0
6349,B64-X69,1305.81,0.0,0,0.9909910577027518,0.0,0.009008942297248359,0.0,0
6350,B64-X69,1334.57,0.0,0,0.9836976875323233,0.0,0.016302312467676758,0.0,0
6351,B64-X69,1363.42,0.0,0,0.980433574237481,0.0,0.019566425762518994,0.0,0
6352,B64-X69,1392.12,0.0,0,0.9950305888834297,0.0,0.004969411116570424,0.0,0
6353,B64-X69,1421.09,0.0,0,1.0,0.0,0.0,0.0,0
6354,B64-X69,1450.03,0.0,0,1.0,0.0,0.0,0.0,0
6355,B64-X69,1478.74,0.0,0,0.9884222154476212,0.0,0.011577784552378779,0.0,0
6356,B64-X69,1507.65,0.0,0,0.9956472401042531,0.0,0.0043527598957469734,0.0,0
6357,B64-X69,1536.43,0.0,0,0.9931362518900467,0.0,0.0068637481099532525,0.0,0
6358,B64-X69,1565.16,0.0,0,0.950621704079717,0.0,0.0023454792970545577,0.04703281662322843,0
6359,B64-X69,1593.91,0.0,0,0.992731492070846,0.0,0.004789899598511524,0.0024786083306425565,0
6360,B64-X69,1622.85,0.0,0,0.9933017608071986,0.0,0.006698239192801531,0.0,0
6361,B64-X69,1651.75,0.0,0,0.9956472401042531,0.0,0.0043527598957469734,0.0,0
6362,B64-X69,1680.51,0.0,0,0.993147240104253,0.0,0.006852759895746973,0.0,0
6363,B64-X69,1709.37,0.0,0,0.9955951559996358,0.0,0.004404844000364212,0.0,0
6364,B64-X69,1738.28,0.0,0,0.958072242157236,0.0,0.007258569519935368,0.034669188322828844,0
6365,B64-X69,1767.12,0.0,0,0.9754791973055751,0.0,0.007245857317922158,0.017274945376502725,0
6366,B64-X69,1795.87,0.0,0,0.9933017608071986,0.0,0.006698239192801531,0.0,0
6367,B64-X69,1824.82,0.0,0,0.9956472401042531,0.0,0.0043527598957469734,0.0,0
6368,B64-X69,1853.6,0.0,0,0.9925640603610738,0.0,0.007435939638926228,0.0,0
6369,B64-X69,1882.48,0.0,0,0.9445336142593742,0.0,0.05546638574062582,0.0,0
6370,B64-X69,1911.4,0.0,0,0.9373230821785208,0.0,0.060183426119559354,0.002493491701919948,0
6371,B64-X69,1940.23,0.0,0,0.9786133471091192,0.0,0.021386652890880927,0.0,0
6372,B64-X69,1968.98,0.0,0,0.9807627952329576,0.0,0.019237204767042385,0.0,0
6373,B64-X69,1997.71,0.0,0,0.9783761005184481,0.0,0.0191849381070524,0.0024389613744994244,0
6374,B64-X69,2026.6,0.0,0,0.8494722670475611,0.0,0.012118876466150213,0.1384088564862887,0
6375,B64-X69,2055.37,0.0,0,0.948318080868108,0.0,0.012188338540271293,0.039493580591620885,0
6376,B64-X69,2084.38,0.0,0,0.9975258899676375,0.0,0.0,0.00247411003236246,0
6377,B64-X69,2113.21,0.0,0,0.99809166040571,0.0,0.0019083395942900074,0.0,0
6378,B64-X69,2142.09,0.0,0,1.0,0.0,0.0,0.0,0
6379,B64-X69,2171.04,0.0,0,0.9908669713043047,0.0,0.00913302869569537,0.0,0
6380,B64-X69,2199.97,0.0,0,0.9882731906325071,0.0,0.01172680936749293,0.0,0
6381,B64-X69,2228.73,0.0,0,0.9655705416436169,0.0,0.024529542043772955,0.009899916312610238,0
6382,B64-X69,2257.56,0.0,3,0.34223695323745496,0.0,0.0,0.6577630467625449,0
6383,B64-X69,2286.28,3.0,3,0.4710038904167101,0.0,0.0,0.52899610958329,0
6384,B64-X69,2315.16,0.0,0,0.5427948912857095,0.0,0.0,0.45720510871429054,0
6385,B64-X69,2344.07,0.0,0,0.5155864777251342,0.0,0.0,0.48441352227486595,0
6386,B64-X69,2372.85,0.0,3,0.45876767016107983,0.0,0.0,0.5412323298389202,0
6387,B64-X69,2401.76,0.0,3,0.25543293253642213,0.0,0.0,0.7445670674635777,3
6388,B64-X69,2430.47,0.0,0,0.66158674768652,0.0,0.0,0.33841325231348035,0
6389,B64-X69,2459.29,0.0,0,0.8246378852959121,0.0,0.0,0.17536211470408788,0
6390,B64-X69,2488.19,0.0,0,0.8493465139068839,0.0,0.0,0.15065348609311618,0
6391,B64-X69,2517.16,0.0,0,0.9925852949793864,0.0,0.0,0.007414705020613551,0
6392,B64-X69,2546.15,0.0,0,0.7306141014780698,0.0,0.0,0.2693858985219302,0
6393,B64-X69,2574.75,0.0,0,0.7453211018248663,0.0,0.0,0.2546788981751335,0
6394,B64-X69,2603.7,0.0,0,0.9062898205509385,0.0,0.0,0.09371017944906126,0
6395,B64-X69,2632.56,0.0,0,0.9952689565104049,0.0,0.004731043489595192,0.0,0
6396,B64-X69,2661.22,0.0,0,1.0,0.0,0.0,0.0,0
6397,B64-X69,2690.05,0.0,0,1.0,0.0,0.0,0.0,0
6398,B64-X69,2718.89,0.0,0,0.9780845527293152,0.0,0.021915447270685003,0.0,0
6399,B64-X69,2738.38,0.0,0,1.0,0.0,0.0,0.0,0
6400,B64-X69,2747.4,0.0,0,1.0,0.0,0.0,0.0,0
6401,B64-X69,2776.39,0.0,0,0.9975181921086675,0.0,0.0024818078913324704,0.0,0
6402,B64-X69,2805.02,0.0,0,1.0,0.0,0.0,0.0,0
6403,B64-X69,2833.8,0.0,0,0.9877708799442136,0.0,0.012229120055786297,0.0,0
6404,B64-X69,2862.53,0.0,0,0.9976238354037267,0.0,0.002376164596273292,0.0,0
6405,B64-X69,2891.44,0.0,0,0.9975271255060728,0.0,0.0024728744939271257,0.0,0
6406,B64-X69,2920.23,0.0,0,0.9975271255060728,0.0,0.0024728744939271257,0.0,0
6407,B64-X69,2948.99,0.0,0,1.0,0.0,0.0,0.0,0
6408,B64-X69,2968.5,0.0,0,0.9903405489553312,0.0,0.009659451044668707,0.0,0
6409,B64-X69,2985.0,0.0,0,0.9388072844193444,0.0,0.061192715580655664,0.0,0
7047,B64-X76,0.0,0.0,0,1.0,0.0,0.0,0.0,0
7048,B64-X76,29.8,0.0,0,1.0,0.0,0.0,0.0,0
7049,B64-X76,59.0,0.0,0,1.0,0.0,0.0,0.0,0
7050,B64-X76,87.73,0.0,0,1.0,0.0,0.0,0.0,0
7051,B64-X76,115.46,0.0,0,1.0,0.0,0.0,0.0,0
7052,B64-X76,143.22,0.0,0,1.0,0.0,0.0,0.0,0
7053,B64-X76,170.94,0.0,0,1.0,0.0,0.0,0.0,0
7054,B64-X76,198.84,0.0,0,1.0,0.0,0.0,0.0,0
7055,B64-X76,226.78,0.0,0,1.0,0.0,0.0,0.0,0
7056,B64-X76,255.75,0.0,0,1.0,0.0,0.0,0.0,0
7057,B64-X76,284.63,0.0,0,0.9975254730713246,0.0024745269286754004,0.0,0.0,0
7058,B64-X76,307.3,0.0,0,0.997518593371059,0.0,0.0024814066289409863,0.0,0
7059,B64-X76,333.25,0.0,0,1.0,0.0,0.0,0.0,0
7060,B64-X76,352.53,0.0,0,1.0,0.0,0.0,0.0,0
7061,B64-X76,381.41,0.0,0,1.0,0.0,0.0,0.0,0
7062,B64-X76,410.33,0.0,0,1.0,0.0,0.0,0.0,0
7063,B64-X76,439.22,0.0,0,1.0,0.0,0.0,0.0,0
7064,B64-X76,468.23,0.0,0,1.0,0.0,0.0,0.0,0
7065,B64-X76,497.16,0.0,0,1.0,0.0,0.0,0.0,0
7066,B64-X76,526.03,0.0,0,1.0,0.0,0.0,0.0,0
7067,B64-X76,554.68,0.0,0,1.0,0.0,0.0,0.0,0
7068,B64-X76,583.47,0.0,0,0.9975221953188054,0.002477804681194512,0.0,0.0,0
7069,B64-X76,612.35,0.0,0,0.9802892674597057,0.019710732540294196,0.0,0.0,0
7070,B64-X76,641.18,0.0,0,0.9631271430010233,0.03215471046738502,0.004718146531591748,0.0,0
7071,B64-X76,669.97,0.0,0,0.8439328223968192,0.1535874303575551,0.002479747245625405,0.0,0
7072,B64-X76,689.24,1.0,1,0.17030814051877308,0.8296918594812275,0.0,0.0,1
7073,B64-X76,698.89,0.0,1,0.22561025094219292,0.7743897490578081,0.0,0.0,0
7074,B64-X76,708.48,0.0,0,0.9953230960673422,0.004676903932657901,0.0,0.0,0
7075,B64-X76,718.02,0.0,0,1.0,0.0,0.0,0.0,0
7076,B64-X76,727.63,0.0,0,1.0,0.0,0.0,0.0,0
7077,B64-X76,737.29,0.0,0,1.0,0.0,0.0,0.0,0
7078,B64-X76,746.79,0.0,0,1.0,0.0,0.0,0.0,0
7079,B64-X76,756.42,0.0,0,1.0,0.0,0.0,0.0,0
7080,B64-X76,765.98,0.0,0,1.0,0.0,0.0,0.0,0
7081,B64-X76,775.62,0.0,0,1.0,0.0,0.0,0.0,0
7082,B64-X76,785.49,0.0,0,1.0,0.0,0.0,0.0,0
7083,B64-X76,795.46,0.0,0,1.0,0.0,0.0,0.0,0
7084,B64-X76,805.37,0.0,0,1.0,0.0,0.0,0.0,0
7085,B64-X76,814.91,0.0,0,1.0,0.0,0.0,0.0,0
7086,B64-X76,824.59,0.0,0,1.0,0.0,0.0,0.0,0
7087,B64-X76,834.26,0.0,0,1.0,0.0,0.0,0.0,0
7088,B64-X76,843.93,0.0,0,0.9555873306225995,0.0,0.044412669377400286,0.0,0
7089,B64-X76,872.72,0.0,0,0.711516540579479,0.0,0.2884834594205208,0.0,0
7090,B64-X76,901.55,0.0,0,0.5349843965737662,0.0,0.4650156034262338,0.0,0
7091,B64-X76,930.35,2.0,2,0.38699470793101476,0.0,0.6105380219865544,0.0024672700824309034,2
7092,B64-X76,959.03,0.0,0,0.9902087735401217,0.0,0.009791226459878162,0.0,0
7093,B64-X76,987.88,0.0,0,0.9975189852964939,0.0,0.0024810147035062204,0.0,0
7094,B64-X76,1016.77,0.0,0,0.9975189852964939,0.0,0.0024810147035062204,0.0,0
7095,B64-X76,1045.69,0.0,0,1.0,0.0,0.0,0.0,0
7096,B64-X76,1074.49,0.0,0,1.0,0.0,0.0,0.0,0
7097,B64-X76,1103.29,0.0,0,1.0,0.0,0.0,0.0,0
7098,B64-X76,1132.05,0.0,0,0.9976687590975254,0.0,0.002331240902474529,0.0,0
7099,B64-X76,1160.75,0.0,0,0.9321473798419343,0.0,0.06045100333160565,0.0074016168264600755,0
7100,B64-X76,1189.52,0.0,0,0.9630742683683263,0.0,0.036925731631673446,0.0,0
7101,B64-X76,1218.49,0.0,0,0.8062671458247174,0.0,0.1887937250397729,0.004939129135509431,0
7102,B64-X76,1247.41,0.0,0,0.8871729391308543,0.0,0.11034084837928347,0.002486212489862125,0
7103,B64-X76,1276.22,0.0,0,0.5272032049575093,0.0,0.4678413462546953,0.004955448787795325,0
7104,B64-X76,1305.92,0.0,0,0.9336993711956737,0.0,0.06630062880432616,0.0,0
7105,B64-X76,1334.58,0.0,0,0.9877915114679378,0.0,0.012208488532062238,0.0,0
7106,B64-X76,1363.41,0.0,0,0.8980852617384403,0.0,0.10191473826155978,0.0,0
7107,B64-X76,1391.96,0.0,0,0.9857539166560264,0.0,0.01424608334397351,0.0,0
7108,B64-X76,1420.89,0.0,0,1.0,0.0,0.0,0.0,0
7109,B64-X76,1449.61,0.0,0,0.9833959262256644,0.0,0.01660407377433566,0.0,0
7110,B64-X76,1478.42,0.0,0,0.9131734991768002,0.0,0.0868265008231997,0.0,0
7111,B64-X76,1507.3,0.0,0,0.9976687590975254,0.0,0.002331240902474529,0.0,0
7112,B64-X76,1536.16,0.0,0,1.0,0.0,0.0,0.0,0
7113,B64-X76,1565.04,0.0,0,1.0,0.0,0.0,0.0,0
7114,B64-X76,1593.91,0.0,0,1.0,0.0,0.0,0.0,0
7115,B64-X76,1622.86,0.0,0,1.0,0.0,0.0,0.0,0
