id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
5230,B64-X56,761.26,0.0,0,0.9999989701008709,7.647765711340352e-08,8.358815930947789e-07,1.1753987879812205e-07,0
5231,B64-X56,789.89,0.0,0,0.9999996351622104,4.876760150028962e-08,2.44462679692583e-07,7.160750843160993e-08,0
5232,B64-X56,818.69,0.0,0,0.9999997644911025,6.762858221304219e-08,1.429457940983986e-07,2.4934521140842267e-08,0
5233,B64-X56,847.48,0.0,0,0.9999994092477512,1.9643018525835752e-08,5.356109261114152e-07,3.54983041231206e-08,0
5234,B64-X56,876.09,0.0,0,0.9999996515020562,3.6978361491044145e-08,2.4244269339431276e-07,6.907688896446026e-08,0
5235,B64-X56,904.8,0.0,0,0.9999997647134838,3.418659662304156e-08,1.6154356552270516e-07,3.955635395417084e-08,0
5236,B64-X56,933.21,0.0,0,0.9999999139777466,1.2918787542579026e-08,5.4466080732749494e-08,1.863738511203783e-08,0
5237,B64-X56,961.62,0.0,0,0.9999999518262065,1.1823161283325287e-08,1.9931223737399924e-08,1.6419408613251947e-08,0
5238,B64-X56,990.27,0.0,0,0.9999880208686281,3.1110419650585316e-07,1.1304944198172663e-05,3.630829774034083e-07,0
5239,B64-X56,1018.93,0.0,0,0.9999997437791509,7.797836634435185e-08,1.3646613615598788e-07,4.177634655569024e-08,0
5240,B64-X56,1047.74,0.0,0,0.9999999685442679,6.223201339919028e-09,1.4776505708076722e-08,1.045602497557026e-08,0
5241,B64-X56,1076.32,0.0,0,0.9999990130395024,1.4778136663585937e-07,7.315661249068848e-07,1.0761300597313765e-07,0
5242,B64-X56,1104.84,0.0,0,0.9999998792395844,2.689485410768537e-08,7.873935177174582e-08,1.5126209536293196e-08,0
5243,B64-X56,1133.62,0.0,0,0.9999988475477922,5.371437158289073e-08,9.26919367510775e-07,1.718184686642944e-07,0
5244,B64-X56,1162.32,0.0,0,0.9999994746659615,7.262338569780375e-08,3.718982967094304e-07,8.081235610138222e-08,0
5245,B64-X56,1191.16,0.0,0,0.9999989383553418,1.6570051464872535e-07,7.89380730257534e-07,1.0656341321722291e-07,0
5246,B64-X56,1220.02,0.0,0,0.999999312909511,5.665336555278636e-08,4.93198528909242e-07,1.3723859460961108e-07,0
5247,B64-X56,1248.59,0.0,0,0.9999999049575486,9.390043148072009e-09,7.365690617188833e-08,1.1995501894606612e-08,0
5248,B64-X56,1277.19,0.0,0,0.9999997003481275,1.3109201699000141e-07,1.0841517819602729e-07,6.014467742405255e-08,0
5249,B64-X56,1306.0,0.0,0,0.9999998497100496,1.643147150131572e-08,7.175502433713991e-08,6.210345464633548e-08,0
5250,B64-X56,1334.79,0.0,0,0.9999999831245069,3.148780770226923e-09,8.17756644362663e-09,5.549145829462626e-09,0
5251,B64-X56,1363.3,0.0,0,0.9999999672968565,9.810167697269267e-09,1.5655030234949463e-08,7.237945630891405e-09,0
5252,B64-X56,1392.26,0.0,0,0.9999998066394818,1.3964213668773e-08,1.5323964161244027e-07,2.6156662896879124e-08,0
5253,B64-X56,1421.06,0.0,0,0.999999828401677,1.8034067193705625e-08,1.222126937256028e-07,3.13515621841385e-08,0
5254,B64-X56,1449.63,0.0,0,0.9999999187338487,3.7331213787424476e-08,2.9828523259442405e-08,1.4106414308048847e-08,0
5255,B64-X56,1478.33,0.0,0,0.9999997865226675,1.3651265184286241e-08,1.7978814391283633e-07,2.003792320543046e-08,0
5256,B64-X56,1507.06,0.0,0,0.9999999169490061,1.3066824061299982e-08,5.289768867409015e-08,1.7086481125689e-08,0
5257,B64-X56,1535.77,0.0,0,0.9999999664794215,7.357502584278656e-09,1.728728227880234e-08,8.875793660883464e-09,0
5258,B64-X56,1564.66,0.0,0,0.9999999638186106,6.544271708888557e-09,1.8470307050612516e-08,1.1166810540102799e-08,0
5259,B64-X56,1593.29,0.0,0,0.999999855094542,1.0107128112981435e-08,1.1490700862635253e-07,1.989132128012947e-08,0
5260,B64-X56,1621.86,0.0,0,0.9999999287404879,1.7128278686489918e-08,4.096076281141996e-08,1.3170470681857363e-08,0
5261,B64-X56,1650.65,0.0,0,0.999999898061656,1.4891515802906502e-08,6.140582524782986e-08,2.564100303608284e-08,0
5262,B64-X56,1679.46,0.0,0,0.999999969058187,6.188051976651797e-09,1.6695268518990055e-08,8.058492693668184e-09,0
5263,B64-X56,1708.08,0.0,0,0.9999998665670855,1.578527507535818e-08,8.660483605687936e-08,3.104280357908062e-08,0
5264,B64-X56,1736.77,0.0,0,0.9999999759971493,4.79118238770883e-09,1.3191312515512185e-08,6.0203555724095995e-09,0
5265,B64-X56,1765.34,0.0,0,0.9999999670278228,5.9705087035116785e-09,1.918501871512632e-08,7.816649713081819e-09,0
5266,B64-X56,1793.69,0.0,0,0.9999999749990143,4.6325663322404256e-09,1.4711722876822645e-08,5.656696514834936e-09,0
5267,B64-X56,1822.22,0.0,0,0.9999999010358787,8.775404898247194e-09,6.689125523071384e-08,2.3297461189368623e-08,0
5268,B64-X56,1850.74,0.0,0,0.999999968217803,4.860575648902922e-09,1.4126940559209804e-08,1.2794680895679823e-08,0
5269,B64-X56,1879.56,0.0,0,0.9999999115330864,1.1249237672929922e-08,3.852766195356911e-08,3.869001388480805e-08,0
5270,B64-X56,1908.4,0.0,0,0.9999998505799884,2.5212381458389307e-08,3.719956863432813e-08,8.70080615414228e-08,0
5271,B64-X56,1937.17,0.0,0,0.9999962010184663,1.643801367056146e-07,9.087359629437367e-07,2.7258654340499197e-06,0
5272,B64-X56,1965.92,0.0,0,0.9999996993808313,3.038987352626944e-08,5.5803655367908106e-08,2.1442563993047962e-07,0
5273,B64-X56,1994.21,0.0,0,0.9999998246937981,2.146786291602538e-08,7.216522145601016e-08,8.167311773447502e-08,0
5274,B64-X56,2022.8,0.0,0,0.9999999374681933,1.4007968502669254e-08,3.347335872741353e-08,1.5050479416740984e-08,0
5275,B64-X56,2051.46,0.0,0,0.9999998462513405,2.859880720592617e-08,8.783180729952022e-08,3.731804509977098e-08,0
5276,B64-X56,2080.08,0.0,0,0.9999985956226104,1.0831882788655961e-07,9.914844519530374e-07,3.0457410993884794e-07,0
5277,B64-X56,2108.44,0.0,0,0.9999989016440984,5.023063659409406e-08,8.657565350568861e-07,1.823687299801769e-07,0
5278,B64-X56,2137.21,0.0,0,0.9999999535330352,7.77149646104765e-09,2.220305734884576e-08,1.6492411021130198e-08,0
5279,B64-X56,2165.98,0.0,0,0.9999997746138629,1.917497583591636e-08,1.6333646271768822e-07,4.287469878682238e-08,0
5280,B64-X56,2194.64,0.0,0,0.9999999241373114,1.6113689571506776e-08,3.616329985611164e-08,2.358569916331549e-08,0
5281,B64-X56,2223.45,0.0,0,0.99999997668297,4.545838486977225e-09,1.1185567823823782e-08,7.58562377441236e-09,0
5282,B64-X56,2252.31,0.0,0,0.9999999284945289,7.312560588332361e-09,4.713981416208716e-08,1.7053096322338717e-08,0
5283,B64-X56,2280.65,0.0,0,0.9999999651531474,5.39677874571922e-09,1.6161427513298064e-08,1.3288646378044074e-08,0
5284,B64-X56,2309.38,0.0,0,0.9999999411376731,1.4161346364318583e-08,2.740951430077254e-08,1.7291466126862353e-08,0
5285,B64-X56,2338.31,0.0,0,0.9999999838476865,2.9766968139974574e-09,8.700864183898452e-09,4.4747525691879276e-09,0
5286,B64-X56,2366.98,0.0,0,0.999999889984423,7.439563501698827e-09,8.65250651092625e-08,1.6050948371795152e-08,0
5287,B64-X56,2395.79,0.0,0,0.9999995834962349,3.4425080649005556e-08,2.0262450019553829e-07,1.7945418422642532e-07,0
5288,B64-X56,2424.26,0.0,0,0.9999999691930895,6.209018531212966e-09,1.5012523825042996e-08,9.58536829603697e-09,0
5289,B64-X56,2453.06,0.0,0,0.9999997638119549,4.684050877459054e-08,8.649237288610932e-08,1.0285516330043185e-07,0
5290,B64-X56,2481.78,0.0,0,0.9999989736717874,1.2214605948784414e-07,3.781374294676112e-07,5.260447237023299e-07,0
5291,B64-X56,2510.7,0.0,0,0.9999998904672711,8.908150986178159e-09,1.1310533944697609e-08,8.931404382058921e-08,0
5292,B64-X56,2539.35,3.0,0,0.999999902083438,9.188815504137696e-09,1.5989494566019156e-08,7.273825189003135e-08,0
5293,B64-X56,2568.25,0.0,0,0.9999999543044348,4.045103859991403e-09,9.3703819431641e-09,3.2280079307030693e-08,0
5294,B64-X56,2596.77,0.0,0,0.9999997573782973,8.09879061729833e-09,1.9456959107512393e-08,2.150659531154302e-07,0
5295,B64-X56,2625.25,0.0,0,0.9999999158807229,4.672827111688524e-09,6.131055335771941e-09,7.331539463363642e-08,0
5296,B64-X56,2653.68,0.0,0,0.9999998946224742,5.2758659769711535e-09,7.057489948497719e-09,9.304416994628921e-08,0
5297,B64-X56,2682.12,0.0,0,0.9999999640317663,3.479607105496334e-09,4.2738422101586656e-09,2.8214784368339403e-08,0
5298,B64-X56,2710.59,0.0,0,0.9999999808790617,3.154021605961262e-09,8.578235895097635e-09,7.388680689211529e-09,0
5299,B64-X56,2739.52,0.0,0,0.999999974174419,4.28739512296688e-09,9.89443443859827e-09,1.1643751459495214e-08,0
5300,B64-X56,2768.73,0.0,0,0.9999999735576133,4.061475770775642e-09,1.520791693783689e-08,7.172993898142051e-09,0
5301,B64-X56,2797.46,0.0,0,0.9999999831335412,3.234129688874653e-09,8.56882165011713e-09,5.063507356859775e-09,0
5302,B64-X56,2815.0,0.0,0,0.999999984004162,1.6959296868159953e-09,1.1863575821416626e-08,2.4363323974620634e-09,0
5303,B64-X56,2825.0,0.0,0,0.9999999878806182,2.2668182939275676e-09,6.756542152028342e-09,3.096021372147525e-09,0
5388,B64-X58,0.0,0.0,0,0.999999970320675,2.8587831664569015e-09,2.4926476262543438e-08,1.894065445973997e-09,0
5389,B64-X58,5.25,0.0,0,0.9999997234040362,2.303161621241103e-07,3.966851366413681e-08,6.611287962162343e-09,0
5390,B64-X58,33.89,0.0,0,0.9999998974664145,3.346145936831541e-08,6.522805083538255e-08,3.84407543782917e-09,0
5391,B64-X58,62.53,0.0,0,0.9999999882910809,5.698797091989384e-09,4.427761499384239e-09,1.582360506781837e-09,0
5392,B64-X58,91.11,0.0,0,0.9999999738837115,1.6399459953039042e-08,7.356640707559215e-09,2.3601877690170618e-09,0
5393,B64-X58,119.82,0.0,0,0.9999999729201164,1.66688812630724e-08,7.882202100696457e-09,2.5288005396088856e-09,0
5394,B64-X58,148.35,0.0,0,0.9999999923364088,2.302092503080981e-09,3.756890560893842e-09,1.6046082291518943e-09,0
5395,B64-X58,176.94,0.0,0,0.9999999883233509,6.382003617931887e-09,3.653523168559805e-09,1.6411222640406091e-09,0
5396,B64-X58,205.5,0.0,0,0.9999999906814391,3.288658976487189e-09,3.635273383355075e-09,2.3946286034564002e-09,0
5397,B64-X58,223.5,0.0,0,0.9999999852982637,7.967921127810044e-09,4.5400552811988215e-09,2.193759851361658e-09,0
5398,B64-X58,238.97,0.0,0,0.9999999840242113,6.020247560134584e-09,7.019381448815633e-09,2.9361597645412274e-09,0
5399,B64-X58,267.71,0.0,0,0.9999999892315995,3.935472160600326e-09,4.616395908028146e-09,2.2165325192762187e-09,0
5400,B64-X58,296.47,0.0,0,0.9999999884241758,3.527799345431247e-09,5.029554208407817e-09,3.0184704760777774e-09,0
5401,B64-X58,325.26,0.0,0,0.9999999920540971,2.607814542308036e-09,3.8776567780278916e-09,1.4604315236737503e-09,0
5402,B64-X58,354.07,0.0,0,0.9999999897621806,4.823636960404237e-09,3.753747208075944e-09,1.6604351635333337e-09,0
5403,B64-X58,382.83,0.0,0,0.9999999913196241,2.6923468491607657e-09,4.170617059904564e-09,1.8174118923857923e-09,0
5404,B64-X58,411.58,0.0,0,0.9999999440408565,3.8485883737952074e-08,1.2244468758625327e-08,5.2287912098336775e-09,0
5405,B64-X58,440.34,0.0,0,0.9999999413172244,4.15486666050661e-08,1.0168427492340992e-08,6.965681550854657e-09,0
5406,B64-X58,469.0,0.0,0,0.9999999625670059,1.953271008663098e-08,1.1022753247663435e-08,6.87753097072099e-09,0
5407,B64-X58,497.68,0.0,0,0.9999999640705259,1.8915983622495273e-08,1.1397984083520405e-08,5.615506362233932e-09,0
5408,B64-X58,526.45,0.0,0,0.9999999507316639,3.4455615365788075e-08,1.013122617571614e-08,4.681494480165621e-09,0
5409,B64-X58,555.17,0.0,0,0.9999999341175928,4.838019394207462e-08,1.0587614195999212e-08,6.9145990871768995e-09,0
5410,B64-X58,583.96,0.0,0,0.9999999485852666,3.884843275914868e-08,9.06773513328698e-09,3.498565508726352e-09,0
5411,B64-X58,612.78,0.0,0,0.9999999792864147,1.015769248044131e-08,7.542668418166157e-09,3.0132245402304124e-09,0
5412,B64-X58,641.56,0.0,0,0.9999999847073617,4.265300859075842e-09,7.884025903989502e-09,3.1433113978790444e-09,0
5413,B64-X58,670.3,0.0,0,0.9999999757491916,1.1331237875195789e-08,9.445120243201004e-09,3.4744502440254827e-09,0
5414,B64-X58,699.09,0.0,0,0.9999990575600222,2.1778869132289016e-07,5.682091253668727e-07,1.564421611211981e-07,0
5415,B64-X58,727.87,0.0,0,0.9999999065491797,4.225155365799596e-08,3.9283811924855746e-08,1.1915454948961058e-08,0
5416,B64-X58,756.63,0.0,0,0.9999997359427637,1.363820275400979e-07,9.542325170099237e-08,3.225195692071686e-08,0
5417,B64-X58,785.32,0.0,1,0.0011080175578150097,0.9988886135397458,2.2402108404131256e-06,1.128691598713671e-06,1
5418,B64-X58,814.1,1.0,1,0.05357605734712956,0.9463500340955942,4.490178203627353e-05,2.900677523994114e-05,0
5419,B64-X58,842.88,0.0,0,0.9999999916056287,2.448149494100751e-09,3.1020177832828197e-09,2.8442042076214596e-09,0
5420,B64-X58,871.53,0.0,0,0.9999999851574397,4.2271805282029985e-09,5.591909882129074e-09,5.023469786065941e-09,0
5421,B64-X58,900.28,0.0,0,0.9999999904913409,2.7975457131813133e-09,3.912036786230934e-09,2.799076541956864e-09,0
5422,B64-X58,929.05,0.0,0,0.99999787651033,5.538756871948097e-07,9.181724034905555e-07,6.514415793024934e-07,0
5423,B64-X58,957.8,0.0,0,0.9999974067139096,8.718728906000662e-07,1.3064146831583328e-06,4.149985166706359e-07,0
5424,B64-X58,986.57,0.0,0,0.9999852438101745,6.091270763767633e-07,1.370744255856466e-05,4.396201906016327e-07,0
5425,B64-X58,1015.26,2.0,0,0.9998462309557005,2.6996403301852744e-06,0.00014921416691800033,1.8552370514453984e-06,0
5426,B64-X58,1043.97,0.0,0,0.6309884998061284,3.654935182542209e-06,0.3690031904291313,4.654829557817132e-06,3
5427,B64-X58,1072.76,0.0,0,0.9999997624187875,1.486982111427812e-08,2.0752215030204672e-07,1.5189240939984068e-08,0
5428,B64-X58,1101.42,0.0,0,0.9999999127773017,8.259247929101615e-09,7.322760074649783e-08,5.735849819130545e-09,0
5429,B64-X58,1130.14,0.0,0,0.9999999405769668,1.73653662743179e-08,3.011223890312717e-08,1.1945427934932323e-08,0
5430,B64-X58,1158.8,0.0,0,0.9999998242720043,1.4364943287941665e-08,1.4732603848896518e-07,1.4037013843629163e-08,0
5431,B64-X58,1187.53,0.0,0,0.9999998798371055,2.6750613756795918e-08,6.124044437414113e-08,3.2171836147089944e-08,0
5432,B64-X58,1216.32,0.0,0,0.999999887379289,2.315700071961889e-08,5.216256787969894e-08,3.730114211348553e-08,0
5433,B64-X58,1245.01,0.0,0,0.9999998794697483,3.860122520054814e-08,5.096406844715036e-08,3.0964958104890796e-08,0
5434,B64-X58,1273.81,0.0,0,0.9999993716401201,3.3352801391383085e-07,1.8799250036696198e-07,1.0683936548679352e-07,0
5435,B64-X58,1302.59,0.0,0,0.9999993018481925,9.77586583151946e-08,4.428379075590509e-07,1.5755524132990936e-07,0
5436,B64-X58,1331.37,0.0,0,0.9999999668007773,1.0054452660958474e-08,1.56874116314675e-08,7.457358330514595e-09,0
5437,B64-X58,1360.16,0.0,0,0.9999999831192868,3.962214719535556e-09,8.631812535018837e-09,4.286685936144682e-09,0
5438,B64-X58,1388.9,0.0,0,0.9999999657341904,8.376464946215823e-09,1.7937385942977078e-08,7.951958859003151e-09,0
5439,B64-X58,1417.66,0.0,0,0.9999999484308413,6.181097071175139e-09,4.0304323347704783e-08,5.083738206004727e-09,0
5440,B64-X58,1446.39,0.0,0,0.9999997686879605,1.380493228091562e-08,2.0390491047745677e-07,1.3602196884112701e-08,0
5441,B64-X58,1475.14,0.0,0,0.9999999701708713,6.5160079391555425e-09,1.635700557715281e-08,6.956115220429177e-09,0
5442,B64-X58,1503.9,0.0,0,0.9999999632033558,7.876302592532262e-09,2.0431528160606065e-08,8.488813291837381e-09,0
5443,B64-X58,1532.64,0.0,0,0.9999998777036284,3.353896012755905e-08,6.014669323847277e-08,2.8610718231047056e-08,0
5444,B64-X58,1561.34,0.0,0,0.9999994263700267,1.2388340067651152e-07,2.8721350347975183e-07,1.6253306932601631e-07,0
5445,B64-X58,1590.1,0.0,0,0.9999992510437228,7.587987046536737e-08,2.7101044263029697e-07,4.020659640090566e-07,0
5446,B64-X58,1618.89,0.0,0,0.9999999609229853,1.0683068243827674e-08,1.4718305630122452e-08,1.3675641003800092e-08,0
5447,B64-X58,1647.63,0.0,0,0.999999887836032,2.160797052004679e-08,5.074063971941098e-08,3.981535775921765e-08,0
5448,B64-X58,1676.41,0.0,0,0.999999909291478,2.0442413465495702e-08,5.003749125308347e-08,2.022861734665154e-08,0
5449,B64-X58,1705.19,0.0,0,0.9999999824993354,4.479981383236397e-09,8.937370029376171e-09,4.083313246129133e-09,0
5450,B64-X58,1733.96,0.0,0,0.999999962403333,7.987432497365257e-09,1.968981237612196e-08,9.91942225070551e-09,0
5451,B64-X58,1762.72,0.0,0,0.9999999435549011,1.162217698711024e-08,3.1928755207017624e-08,1.289416686333258e-08,0
5452,B64-X58,1791.51,0.0,0,0.9999999670225963,5.999063728590044e-09,1.514663552721855e-08,1.1831704470764027e-08,0
5453,B64-X58,1820.26,0.0,0,0.9999999525673104,9.211816551714455e-09,2.530694860505442e-08,1.2913924221215293e-08,0
5454,B64-X58,1849.03,0.0,0,0.9999999409049386,1.1035725584854388e-08,3.201194256466736e-08,1.604739318760725e-08,0
5455,B64-X58,1877.81,0.0,0,0.9999999628101763,8.29943858748395e-09,1.9868360906685956e-08,9.02202420960058e-09,0
5456,B64-X58,1906.58,0.0,0,0.9999999522970342,9.25484086820243e-09,2.51634933722343e-08,1.328463145999321e-08,0
5457,B64-X58,1935.29,0.0,0,0.9999999120439536,1.2322448312974745e-08,3.308047340766682e-08,4.2553124568460094e-08,0
5458,B64-X58,1964.07,0.0,0,0.9999999810316617,4.283083663008252e-09,9.703380737442545e-09,4.981873989773331e-09,0
5459,B64-X58,1992.85,0.0,0,0.9999999554224426,8.969918079270221e-09,2.4836207515471232e-08,1.0771431606471333e-08,0
5460,B64-X58,2021.64,0.0,0,0.9999999845684364,4.071491297598503e-09,7.057565036904402e-09,4.3025072647087294e-09,0
5461,B64-X58,2050.45,0.0,0,0.99999996811959,6.6536686248480554e-09,1.4401165754539867e-08,1.0825575745582373e-08,0
5462,B64-X58,2079.21,0.0,0,0.9999999529455561,9.787760202530858e-09,2.8662913712540962e-08,8.603769933229506e-09,0
5463,B64-X58,2107.9,0.0,0,0.9999990324664998,1.5177747110274855e-07,5.929435764622851e-07,2.2281245249489226e-07,0
5464,B64-X58,2136.64,0.0,0,0.9999985933071723,1.939559883666602e-07,7.298485754006754e-07,4.828882638042888e-07,0
5465,B64-X58,2165.36,0.0,0,0.9999998175146936,1.3594513834120966e-07,2.184437727298897e-08,2.4695790958202495e-08,0
5466,B64-X58,2194.11,0.0,0,0.9999979412493599,1.6278158221048853e-07,1.7303195248061757e-06,1.6564953316014948e-07,0
5467,B64-X58,2222.9,0.0,0,0.9999984100073639,2.770640461977828e-07,3.9773881939579644e-07,9.151897704480694e-07,0
5468,B64-X58,2251.65,0.0,0,0.9999999013056331,1.539499375649129e-08,3.310194073201334e-08,5.019743226637454e-08,0
5469,B64-X58,2280.42,0.0,0,0.9999998559739295,2.8826318068998945e-08,3.280651830763793e-08,8.239323406065482e-08,0
5470,B64-X58,2309.06,0.0,0,0.9999999325355661,4.2193338420517376e-08,1.4331128146502596e-08,1.0939967260269419e-08,0
5471,B64-X58,2337.82,0.0,0,0.9999995469597941,2.283078626440382e-08,3.8557293107381476e-07,4.463648866468435e-08,0
5472,B64-X58,2366.55,0.0,0,0.9999999273575286,9.748724143027245e-09,2.3917911462176567e-08,3.8975835701647095e-08,0
5473,B64-X58,2395.3,0.0,0,0.9999999864041549,2.1070304312615567e-09,9.445252715485771e-09,2.043561876052861e-09,0
5474,B64-X58,2424.05,0.0,0,0.9999999887024628,2.71300179581281e-09,6.164337632435812e-09,2.4201977247355926e-09,0
5475,B64-X58,2452.76,0.0,0,0.9999997306005097,3.6516131574088736e-08,1.9567982194493447e-07,3.7203536599587304e-08,0
5476,B64-X58,2481.41,0.0,0,0.9996634256297356,1.192843946417373e-07,0.00033625548066747515,1.9960520216892694e-07,0
5477,B64-X58,2510.15,0.0,0,0.9999973947124005,4.049344738643786e-08,2.517228337736515e-06,4.7565814362690486e-08,0
5478,B64-X58,2537.0,0.0,0,0.9999866051268494,5.724384101671663e-08,1.3257192969836777e-05,8.043633983195027e-08,0
5567,B64-X60,0.0,0.0,0,0.999999958653285,4.903356014529516e-09,3.365536303756656e-08,2.7879958738576162e-09,0
5568,B64-X60,19.74,0.0,0,0.9999999010501852,2.669358310136495e-08,6.563243322008204e-08,6.6237984569371086e-09,0
5569,B64-X60,47.55,0.0,0,0.9999999638922141,1.4607522877111229e-08,1.635665973810498e-08,5.143603320378771e-09,0
5570,B64-X60,75.45,0.0,0,0.9999999753553078,1.1609061409205871e-08,9.142430871162912e-09,3.8931998369013085e-09,0
5571,B64-X60,103.55,0.0,0,0.9999996166794202,3.6935998418345904e-07,9.641563289557173e-09,4.319032332715301e-09,0
5572,B64-X60,131.91,0.0,0,0.9999999430031897,2.735923352795016e-08,2.2500142257350118e-08,7.137434545504016e-09,0
5573,B64-X60,160.63,0.0,0,0.9999999018594484,8.107332858431677e-08,1.3007886887601492e-08,4.0593363569873855e-09,0
5574,B64-X60,189.4,0.0,0,0.9999726679135436,2.5652542631877807e-05,1.378381239703608e-06,3.0116258494213816e-07,0
5575,B64-X60,218.04,0.0,0,0.9999999589935188,4.469168170903705e-09,3.5180311362829545e-08,1.3570014930104045e-09,0
5576,B64-X60,227.79,1.0,1,0.13279544578947217,0.8671900075742279,1.435992237950056e-05,1.8671392045888035e-07,1
5577,B64-X60,237.43,0.0,0,0.9999784037785878,4.163770955665987e-06,1.7225224235739154e-05,2.0722622049692036e-07,0
5578,B64-X60,247.1,0.0,0,0.9999994267023813,5.396583390264438e-07,2.792674442479314e-08,5.712535245006597e-09,0
5579,B64-X60,256.61,0.0,0,0.9999999876523579,8.75033559352078e-09,2.937648405150272e-09,6.596580272872973e-10,0
5580,B64-X60,265.97,0.0,0,0.9999999372775966,3.447188331538682e-08,2.3237940313304845e-08,5.0125796435929485e-09,0
5581,B64-X60,275.51,0.0,0,0.9999999941943667,1.0190968202635877e-09,3.91772726928805e-09,8.688092304678264e-10,0
5582,B64-X60,285.04,0.0,0,0.9999999896259185,1.4454857420438857e-09,7.781679547881932e-09,1.1469164295798314e-09,0
5583,B64-X60,294.56,0.0,0,0.9999999785891744,1.4166570136285274e-08,5.969956135945608e-09,1.2742994145346826e-09,0
5584,B64-X60,304.03,0.0,0,0.9999999937108996,1.2209824365059949e-09,4.268047602676698e-09,8.000702392421658e-10,0
5585,B64-X60,313.55,0.0,0,0.99999998357136,3.142221218458288e-09,1.1555351669950874e-08,1.7310670140615424e-09,0
5586,B64-X60,323.27,0.0,0,0.9999999909377489,7.2089474330397576e-09,1.0786098462058243e-09,7.746939306227189e-10,0
5587,B64-X60,332.88,0.0,0,0.9999999958292141,2.313655183578134e-09,1.0835095420931168e-09,7.736212608843992e-10,0
5588,B64-X60,342.35,0.0,0,0.9999999923994117,2.852800892622617e-09,3.047313674512928e-09,1.700473811359731e-09,0
5589,B64-X60,351.93,0.0,0,0.9999999906132625,3.700117114195688e-09,3.250193663373949e-09,2.436426724273631e-09,0
5590,B64-X60,361.41,0.0,0,0.9999999956263197,1.78794905586919e-09,1.3737737101682695e-09,1.2119574289186642e-09,0
5591,B64-X60,370.94,0.0,0,0.9999999906991567,2.9409829881327512e-09,3.924340038239525e-09,2.4355204396149757e-09,0
5592,B64-X60,380.37,0.0,0,0.9999999900628033,4.443915900025006e-09,3.0155071012163012e-09,2.477773659175887e-09,0
5593,B64-X60,389.83,0.0,0,0.9999999963546924,1.2859091944523735e-09,1.342659243634365e-09,1.01673920002162e-09,0
5594,B64-X60,399.35,0.0,0,0.9999999905179816,2.9745698216866027e-09,3.994445608994915e-09,2.5130027976787546e-09,0
5595,B64-X60,408.87,0.0,0,0.9999999919714094,3.1341537223293034e-09,2.7993356618777844e-09,2.0951011142101687e-09,0
5596,B64-X60,418.42,0.0,0,0.9999999935908832,1.8661448892817826e-09,2.7444180253748453e-09,1.7985538955326167e-09,0
5597,B64-X60,427.95,0.0,0,0.9999999806193572,8.583281118403932e-09,6.22646324210588e-09,4.57089839389558e-09,0
5598,B64-X60,437.55,0.0,0,0.9999999694086368,2.513411741009263e-08,2.9828632061214165e-09,2.474382545059292e-09,0
5599,B64-X60,447.03,0.0,0,0.999999992862983,2.055421197796441e-09,3.6491826662279308e-09,1.4324130314717552e-09,0
5600,B64-X60,456.67,0.0,0,0.9999999848358785,6.1659160357317095e-09,5.624807959724636e-09,3.373397410512483e-09,0
5601,B64-X60,466.28,0.0,0,0.9999999935758097,4.513131927246416e-09,1.2574134706805143e-09,6.536449679364379e-10,0
5602,B64-X60,475.8,0.0,0,0.9999999758514878,1.5161929808110472e-09,2.1239028939441034e-08,1.3932902995755645e-09,0
5603,B64-X60,485.54,0.0,0,0.9999999695186428,2.4722088420858963e-09,2.5924223400625513e-08,2.0849250874226665e-09,0
5604,B64-X60,495.16,0.0,0,0.9999998699683308,3.3305737827844104e-08,8.169199743268771e-08,1.5033933827954853e-08,0
5605,B64-X60,504.79,2.0,0,0.9996780674223946,1.1776570003850117e-06,0.0003196796768880031,1.0752437169075372e-06,0
5606,B64-X60,514.41,0.0,2,0.00044908718712814764,1.5211609736718245e-07,0.9995505962656418,1.6443113283334145e-07,2
5607,B64-X60,543.29,0.0,0,0.9999996492931056,7.519852401628886e-08,1.8270191229971937e-07,9.280645785770141e-08,0
5608,B64-X60,572.16,0.0,0,0.999999815815058,2.5899179417378135e-08,1.300382257932726e-07,2.8247536871610902e-08,0
5609,B64-X60,601.04,0.0,0,0.9999998063544633,3.763285438910843e-08,1.2758096665531614e-07,2.84317157123835e-08,0
5610,B64-X60,618.82,0.0,0,0.999998682159534,1.8778350794811452e-07,8.814875939423471e-07,2.485693640671819e-07,0
5611,B64-X60,647.43,0.0,0,0.9999207899153293,1.1820747198976567e-06,7.634784896008246e-05,1.6801609905694136e-06,0
5612,B64-X60,676.04,0.0,0,0.9999656109329513,2.1500387072094257e-05,1.036149310053359e-05,2.527186876050449e-06,0
5613,B64-X60,704.91,0.0,2,0.1976889778895512,7.631944202905449e-07,0.8023095959125138,6.630035147930794e-07,0
5614,B64-X60,732.91,0.0,0,0.9999995975981623,6.794201428645345e-08,2.63406358333882e-07,7.105346508659182e-08,0
5615,B64-X60,761.46,0.0,0,0.9999989317514383,2.1770253891451018e-07,6.303635288198688e-07,2.2018249418574794e-07,0
5616,B64-X60,790.0,0.0,0,0.9999999575329015,1.1918729692770402e-08,2.281144059773536e-08,7.736928195589632e-09,0
