id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
5114,B64-X55,526.45,0.0,0,0.995195055025744,0.003646722867505208,0.0009047362087991766,0.00025348589795164996,0
5115,B64-X55,555.17,0.0,0,0.9960901413058122,0.0020633284476205085,0.001560659284837409,0.0002858709617299261,0
5116,B64-X55,583.96,0.0,0,0.9969352011120997,0.002348691763564621,0.0005612916817868824,0.00015481544254866494,0
5117,B64-X55,612.78,0.0,0,0.9970116524883541,0.0018780918665616802,0.0009198953351672231,0.00019036030991691278,0
5118,B64-X55,641.56,0.0,0,0.9970652935123125,0.0021470247688876185,0.0006213018405798686,0.00016637987821962357,0
5119,B64-X55,670.3,0.0,0,0.9969363578358493,0.002281411479733309,0.0006075147437609113,0.00017471594065632932,0
5120,B64-X55,699.09,0.0,0,0.9951744183228685,0.003245775809562615,0.0012914024988503142,0.0002884033687185425,0
5121,B64-X55,727.87,0.0,0,0.9958002669621105,0.0016283942031778285,0.002259937515302539,0.0003114013194089056,0
5122,B64-X55,756.63,0.0,0,0.9928148466981533,0.006248885024402812,0.0007459736438677359,0.0001902946335760836,0
5123,B64-X55,785.32,0.0,0,0.9955204353686585,0.0031549004402789717,0.0011154894724386207,0.000209174718624073,0
5124,B64-X55,814.1,0.0,0,0.9963183478278288,0.002338505676680452,0.0011057964242542314,0.00023735007123667576,0
5125,B64-X55,842.88,0.0,0,0.9955669410787577,0.0018944321314041908,0.0021221132326505517,0.00041651355718772904,0
5126,B64-X55,871.53,0.0,0,0.9966400182386113,0.002453560734127658,0.0007139464616684783,0.00019247456559275068,0
5127,B64-X55,900.28,0.0,0,0.9938473873611874,0.004541339563181761,0.001246264585683482,0.00036500848994742524,0
5128,B64-X55,929.05,0.0,0,0.989739907434307,0.005795935902367093,0.0038591305039613125,0.0006050261593647906,0
5129,B64-X55,957.8,0.0,0,0.9449681301502179,0.03976741509671798,0.01318764221905683,0.0020768125340071605,0
5130,B64-X55,986.57,0.0,1,0.3874034388676937,0.6007417735584673,0.009717196060371094,0.002137591513467961,0
5131,B64-X55,1015.26,1.0,1,0.04025202012638653,0.9584530591261181,0.000945779535384791,0.0003491412121106683,1
5132,B64-X55,1043.97,0.0,0,0.9585301206881953,0.037566218309437724,0.0029834466179911785,0.000920214384375802,0
5133,B64-X55,1072.76,0.0,0,0.9889920371318419,0.007897408300803004,0.002447124019733925,0.0006634305476213385,0
5134,B64-X55,1101.42,0.0,0,0.9914094499524845,0.002543887516046066,0.005293126877153599,0.0007535356543159048,0
5135,B64-X55,1130.14,0.0,0,0.9705960392773029,0.014394709563201729,0.014185064074308801,0.0008241870851865318,0
5136,B64-X55,1158.8,0.0,2,0.42362082260738554,0.014158108368819455,0.558776653595286,0.003444415428509068,0
5137,B64-X55,1187.53,2.0,2,0.1448454184571873,0.0020498549079213317,0.8513672451000309,0.0017374815348604284,2
5138,B64-X55,1216.32,0.0,0,0.7909915945285443,0.004624494735904703,0.2020646430896699,0.0023192676458812307,0
5139,B64-X55,1245.01,0.0,0,0.9106355533981254,0.0010607710520610858,0.08645479149719223,0.001848884052621452,0
5140,B64-X55,1273.81,0.0,0,0.9896594248033488,0.0007213573228936158,0.009220661646222919,0.00039855622753475937,0
5141,B64-X55,1302.59,0.0,0,0.9933163187634191,0.0006848998922968847,0.005569371319656325,0.000429410024627868,0
5142,B64-X55,1331.37,0.0,0,0.8421085045557061,0.0014213773200993083,0.15468252436725294,0.001787593756941696,0
5143,B64-X55,1360.16,0.0,0,0.9929344394608532,0.0005617023907106603,0.006130907458006061,0.0003729506904300798,0
5144,B64-X55,1388.9,0.0,0,0.9551345081674175,0.0008394832509377085,0.04306827035029048,0.0009577382313543147,0
5145,B64-X55,1417.66,0.0,0,0.9892017381299847,0.0006590626556978172,0.00973071051936876,0.00040848869494866804,0
5146,B64-X55,1446.39,0.0,0,0.9904989126726182,0.0004665910501638456,0.008398780913786976,0.0006357153634310133,0
5147,B64-X55,1475.14,0.0,0,0.9865631141756163,0.0005360509846240906,0.01198099148872173,0.0009198433510378154,0
5148,B64-X55,1503.9,0.0,0,0.997204894164331,0.0003462479654778953,0.002246275878083823,0.00020258199210746228,0
5149,B64-X55,1532.64,0.0,0,0.9968175230291385,0.00037559123947924713,0.0025134395823284235,0.0002934461490539588,0
5150,B64-X55,1561.34,0.0,0,0.9654069473267296,0.000557368160280444,0.03268075228506151,0.0013549322279284603,0
5151,B64-X55,1590.1,0.0,0,0.9970535941696127,0.00031168930162413455,0.002318702789288657,0.0003160137394745741,0
5152,B64-X55,1618.89,0.0,0,0.9972345227106694,0.0002949280560429656,0.0021701131645402083,0.0003004360687473684,0
5153,B64-X55,1647.63,0.0,0,0.997947320150533,0.0002565611997964967,0.001603162803753266,0.00019295584591725963,0
5154,B64-X55,1676.41,0.0,0,0.9971229164760772,0.00026551717616945587,0.0023943411887645803,0.00021722515898892945,0
5155,B64-X55,1705.19,0.0,0,0.9900318916471694,0.0006895350704660651,0.008941446413270748,0.0003371268690936753,0
5156,B64-X55,1733.96,0.0,0,0.9825381989682144,0.0006829662829382393,0.01643597483554124,0.00034285991330623456,0
5157,B64-X55,1762.72,0.0,0,0.9927102294858141,0.0006440850423457239,0.006090750302251704,0.0005549351695886138,0
5158,B64-X55,1791.51,0.0,0,0.9701394487836448,0.0009344762407568666,0.027900301855502747,0.0010257731200954928,0
5159,B64-X55,1820.26,0.0,0,0.9908702840944896,0.0005682031327039209,0.007878842692558553,0.0006826700802480291,0
5160,B64-X55,1849.03,0.0,0,0.8112035867812747,0.0008462608004896872,0.17822345557247773,0.00972669684575794,0
5161,B64-X55,1877.81,0.0,0,0.9745930518787943,0.0006113472295089788,0.010206313307744902,0.014589287583951916,0
5162,B64-X55,1906.58,0.0,0,0.9761160949655157,0.000696876465750053,0.0030474336704678527,0.02013959489826652,0
5163,B64-X55,1935.29,0.0,0,0.9866677558722448,0.0005433137503522611,0.0071528742805491066,0.005636056096853858,0
5164,B64-X55,1964.07,0.0,0,0.9945972757196634,0.00042774837941332653,0.004124095714059578,0.0008508801868636355,0
5165,B64-X55,1992.85,0.0,0,0.9916371115775067,0.0004331072625138051,0.005977776092243402,0.001952005067736043,0
5166,B64-X55,2021.64,0.0,0,0.9721829926921767,0.0006453155304775372,0.022464012369590954,0.004707679407754548,0
5167,B64-X55,2050.45,0.0,0,0.9955355405506076,0.00044317559429117023,0.0024488683211848824,0.0015724155339163948,0
5168,B64-X55,2079.21,0.0,0,0.821049100872263,0.0011342842092244918,0.024347577626367183,0.15346903729214526,3
5169,B64-X55,2107.9,0.0,0,0.9720491249178644,0.0007156309334449454,0.007526859121125451,0.01970838502756532,0
5170,B64-X55,2136.64,0.0,0,0.9942732958815022,0.0004975036812708927,0.0022930916589498154,0.00293610877827692,0
5171,B64-X55,2165.36,0.0,0,0.9599712926210138,0.0015256682934331233,0.03366385102334722,0.0048391880622058285,0
5172,B64-X55,2194.11,0.0,0,0.9955114166495523,0.0010124737735516406,0.0025517292374575766,0.0009243803394384491,0
5173,B64-X55,2222.9,0.0,0,0.9911487042946903,0.0012844830506254356,0.005231650222749248,0.002335162431934989,0
5174,B64-X55,2251.65,0.0,0,0.9905487996589039,0.0010295128090186275,0.007120302822407773,0.001301384709669737,0
5175,B64-X55,2280.42,0.0,0,0.9855055940399741,0.0014249027377211244,0.010884657403660668,0.002184845818644231,0
5176,B64-X55,2309.06,0.0,0,0.8727918931586867,0.0016301824505095834,0.12065974646249633,0.004918177928307437,0
5177,B64-X55,2337.82,0.0,0,0.9276755977279585,0.001591125000730708,0.05743489002729953,0.013298387244011195,0
5178,B64-X55,2366.55,0.0,0,0.9950781650067251,0.0006489912777473142,0.00327421116789083,0.0009986325476370747,0
5179,B64-X55,2395.3,0.0,0,0.9965555654424664,0.0005018927563813376,0.002352890532535736,0.0005896512686164924,0
5180,B64-X55,2424.02,0.0,0,0.9929959798645452,0.0003627872767837367,0.005920080923941968,0.0007211519347288289,0
5181,B64-X55,2426.0,0.0,0,0.9606788161118456,0.0017456575082300224,0.03315031674806462,0.004425209631859737,0
5182,B64-X56,0.0,0.0,0,0.9871813861019254,0.009514592036835372,0.0024724238543459495,0.0008315980068932358,0
5183,B64-X56,12.15,0.0,0,0.9283824739021612,0.06336428248041076,0.006660594767914663,0.0015926488495132834,0
5184,B64-X56,40.6,0.0,0,0.9819219970792347,0.010085255992883601,0.006781610446500777,0.0012111364813809325,0
5185,B64-X56,69.5,0.0,0,0.9948020084335248,0.004538916598485422,0.000459520781939406,0.00019955418605046503,0
5186,B64-X56,98.1,0.0,0,0.9959404254886024,0.0036697730862152635,0.000246943123159198,0.0001428583020231253,0
5187,B64-X56,126.8,0.0,0,0.9976897289992389,0.001938287976407993,0.00022965290688154163,0.0001423301174714092,0
5188,B64-X56,155.1,0.0,0,0.9979903340339497,0.001691892624013129,0.00019607537232574089,0.00012169796971144693,0
5189,B64-X56,183.9,0.0,0,0.9987277879708907,0.0008829935188728497,0.00025390511208290856,0.00013531339815367948,0
5190,B64-X56,212.7,0.0,0,0.9984036845296255,0.0013147447379699387,0.00017559698042768511,0.00010597375197678693,0
5191,B64-X56,241.31,0.0,0,0.9985390847998801,0.001147507103997867,0.00020884943935420847,0.00010455865676774792,0
5192,B64-X56,269.96,0.0,0,0.9969745419525996,0.0023485246727153767,0.00045253686495716044,0.0002243965097280238,0
5193,B64-X56,298.55,0.0,0,0.9870023884829485,0.010959757800480033,0.001503424305955349,0.0005344294106160846,0
5194,B64-X56,321.81,0.0,0,0.9302443941811288,0.06110281707105338,0.007221320282455362,0.001431468465362379,0
5195,B64-X56,350.62,0.0,1,0.3616576060244195,0.6295115923412801,0.006821529671924104,0.0020092719623764125,0
5196,B64-X56,360.21,1.0,1,0.022629571090077107,0.9769160707533834,0.0002778233420742093,0.00017653481446550494,1
5197,B64-X56,369.63,0.0,1,0.31531533767539277,0.6831899988601056,0.0008290339977621064,0.0006656294667396638,0
5198,B64-X56,379.23,0.0,0,0.9808007081371409,0.015664832889411978,0.002678736780193716,0.000855722193253439,0
5199,B64-X56,388.75,0.0,0,0.8277902662175466,0.17087005765147137,0.0007839486128895202,0.0005557275180923768,0
5200,B64-X56,398.41,0.0,0,0.9884489137555128,0.009591886898628494,0.0014076038713877654,0.0005515954744710775,0
5201,B64-X56,407.97,0.0,0,0.9882203013882642,0.007449360860760157,0.003767780412850162,0.000562557338125291,0
5202,B64-X56,417.45,0.0,0,0.9004107608225486,0.09503777324702702,0.00370548561678902,0.0008459803136352925,0
5203,B64-X56,427.1,0.0,0,0.9776683041162965,0.008247910528452035,0.013181185977305198,0.0009025993779460768,0
5204,B64-X56,436.56,0.0,0,0.8803296376161517,0.11741687584933727,0.0016252339252618019,0.000628252609249163,0
5205,B64-X56,446.02,0.0,0,0.9932743678606462,0.005984693131906383,0.0005640944923323987,0.00017684451511491833,0
5206,B64-X56,455.68,0.0,0,0.9982356359273462,0.000417017236727252,0.0011709558866226022,0.00017639094930385824,0
5207,B64-X56,465.14,0.0,0,0.9972481008221589,0.0021754533107225626,0.00044054975936766097,0.00013589610775102285,0
5208,B64-X56,474.58,0.0,0,0.9964543431240614,0.00032226253321428823,0.003012652210038077,0.0002107421326859793,0
5209,B64-X56,484.0,0.0,0,0.9944825118822729,0.004220153781021317,0.0011037408812060907,0.0001935934554997145,0
5210,B64-X56,493.53,0.0,0,0.9673561303944398,0.027041629700819404,0.005090835704890955,0.0005114041998499343,0
5211,B64-X56,503.05,0.0,0,0.5693633161861751,0.004159415810536228,0.42473141890060445,0.001745849102684227,0
5212,B64-X56,512.57,0.0,0,0.9723360743003147,0.008257330078307326,0.01861332646276535,0.000793269158612546,0
5213,B64-X56,522.09,0.0,0,0.9605960887526166,0.0353617097020306,0.003561929566753626,0.0004802719785989995,0
5214,B64-X56,531.72,0.0,0,0.9830368053026427,0.014510621523698579,0.002082355681590796,0.0003702174920679766,0
5215,B64-X56,541.34,0.0,0,0.9965942105078693,0.0022792893868218097,0.0009532731450749539,0.00017322696023366592,0
5216,B64-X56,551.01,0.0,0,0.9946087182618245,0.0002791398331738296,0.004792073547118212,0.00032006835788337144,0
5217,B64-X56,560.66,0.0,0,0.9989043420559126,0.0005513721139192443,0.0004374955379135772,0.00010679029225470394,0
5218,B64-X56,570.04,0.0,0,0.9948499716977487,0.00022238551426846057,0.004643097722900763,0.0002845450650822071,0
5219,B64-X56,579.62,0.0,0,0.9875435911593514,0.0004537357775516183,0.01153704625403636,0.0004656268090605157,0
5220,B64-X56,589.01,0.0,0,0.9833046038034429,0.000386532187949611,0.01565953036877726,0.0006493336398303387,0
5221,B64-X56,598.59,0.0,0,0.997861776931617,0.0005635381623914984,0.001386035464434705,0.00018864944155679527,0
5222,B64-X56,608.12,0.0,0,0.9953273382227721,0.0010768031023258495,0.0032237684402898013,0.0003720902346124447,0
5223,B64-X56,617.8,0.0,0,0.6239394520967958,0.0013732492416265024,0.3734350645642645,0.0012522340973132552,0
5224,B64-X56,627.29,0.0,0,0.6614957237431995,0.0012126211144103116,0.33589849461125026,0.0013931605311399173,0
5225,B64-X56,636.92,0.0,0,0.8818191218129146,0.02307353490006242,0.09328809000526965,0.0018192532817534871,0
5226,B64-X56,646.47,0.0,2,0.020291922090486567,0.00036250491495584284,0.9787668168392347,0.0005787561553229546,2
5227,B64-X56,675.04,2.0,2,0.10086092143608168,0.0011999929120539228,0.8959867132561,0.0019523723957642829,0
5228,B64-X56,703.92,0.0,0,0.7934027827721564,0.002707011653301949,0.2022159222105936,0.0016742833639480422,0
5229,B64-X56,732.69,0.0,0,0.950874203492375,0.0009613071356954116,0.04721656339744872,0.0009479259744807206,0
5230,B64-X56,761.26,0.0,0,0.9646798156320079,0.0007378416213266047,0.031846542968605084,0.002735799778060634,0
5231,B64-X56,789.89,0.0,0,0.9829908274837469,0.0008823936705143526,0.012720353225166093,0.003406425620572411,0
5232,B64-X56,818.69,0.0,0,0.989933836263917,0.0013123770660578048,0.007600610679769783,0.001153175990255467,0
5233,B64-X56,847.48,0.0,0,0.9280872332293039,0.00044842911496949803,0.06968511321668676,0.0017792244390397902,0
5234,B64-X56,876.09,0.0,0,0.9864743894330112,0.00034079113756638305,0.011962634936711243,0.001222184492711209,0
5235,B64-X56,904.8,0.0,0,0.996582049883562,0.0003564376765006031,0.002700059250279571,0.0003614531896578787,0
5236,B64-X56,933.21,0.0,0,0.9794850190242483,0.0003297800454617711,0.019635659122615237,0.0005495418076745774,0
5237,B64-X56,961.62,0.0,0,0.9983288637383638,0.0002164605564637483,0.0009165319656346528,0.0005381437395376832,0
5238,B64-X56,990.27,0.0,0,0.9759030708696628,0.0005607117007828558,0.021320152264417754,0.002216065165136542,0
5239,B64-X56,1018.93,0.0,0,0.9954043459872257,0.0005173995716983619,0.0036981678681138083,0.00038008657296216753,0
5240,B64-X56,1047.74,0.0,0,0.9191185313660146,0.000526105176085029,0.0781168659918371,0.0022384974660631645,0
5241,B64-X56,1076.32,0.0,0,0.9753769543579313,0.0015800132396057373,0.02187971929254846,0.0011633131099144372,0
5242,B64-X56,1104.84,0.0,0,0.9718260985956405,0.0024732552979805067,0.023547252881421978,0.002153393224956929,0
5243,B64-X56,1133.62,0.0,0,0.9091261007943026,0.00105139497826602,0.08090178377563824,0.0089207204517933,0
5244,B64-X56,1162.32,0.0,0,0.9905567453818336,0.0016522735875791836,0.006009715060761084,0.0017812659698260196,0
5245,B64-X56,1191.16,0.0,0,0.9817624780696472,0.0020021077295343517,0.014712012822639219,0.0015234013781792017,0
5246,B64-X56,1220.02,0.0,0,0.8309887848942275,0.0008452774869365758,0.1387392461082377,0.02942669151059821,0
5247,B64-X56,1248.59,0.0,0,0.9954041653040334,0.0005628960616933629,0.0028578295071404257,0.001175109127132847,0
5248,B64-X56,1277.19,0.0,0,0.9949712300023614,0.000967226867564056,0.002871738433659274,0.001189804696415334,0
5249,B64-X56,1306.0,0.0,0,0.9686150204953755,0.0005118158602443686,0.010699491777545169,0.020173671866835014,0
5250,B64-X56,1334.79,0.0,0,0.9978185864447677,0.00043354705811907043,0.0008325630872314223,0.0009153034098818303,0
5251,B64-X56,1363.3,0.0,0,0.9970087541399248,0.00048214231670141495,0.002062514060024642,0.00044658948334905024,0
5252,B64-X56,1392.26,0.0,0,0.9738128802727011,0.0003660388339349637,0.022434668630935396,0.003386412262428658,0
5253,B64-X56,1421.06,0.0,0,0.9878280736614972,0.0005868628056934232,0.008846672871527704,0.0027383906612817167,0
5254,B64-X56,1449.63,0.0,0,0.9964950673708914,0.0006761922476601724,0.0022506698918216476,0.0005780704896267021,0
5255,B64-X56,1478.33,0.0,0,0.9827019410491763,0.0002556618266411996,0.016194099234454286,0.0008482978897282974,0
5256,B64-X56,1507.06,0.0,0,0.9980430242146464,0.00013904407565453974,0.0014891664624940722,0.0003287652472050626,0
5257,B64-X56,1535.77,0.0,0,0.9986475810942951,0.00015716287941775362,0.0004990420958674083,0.0006962139304195918,0
5258,B64-X56,1564.66,0.0,0,0.9989602715590274,0.00013835158804745138,0.0004322009167985026,0.0004691759361267078,0
5259,B64-X56,1593.29,0.0,0,0.9968572144348551,0.0002849641376848874,0.0015421838101056387,0.0013156376173546294,0
5260,B64-X56,1621.86,0.0,0,0.9982716164953435,0.0002591423311739655,0.0011605698933059533,0.00030867128017675186,0
5261,B64-X56,1650.65,0.0,0,0.9895193559406306,0.0002187132476793628,0.008229257899490678,0.0020326729121994676,0
5262,B64-X56,1679.46,0.0,0,0.9991073186691334,0.00014810518946621896,0.0004551946895583036,0.0002893814518422902,0
5263,B64-X56,1708.08,0.0,0,0.997466653707806,0.00018095926779785042,0.0012169194205862953,0.0011354676038098296,0
5264,B64-X56,1736.77,0.0,0,0.9987463915392055,0.00019950992582872253,0.0006000779019012286,0.00045402063306456954,0
5265,B64-X56,1765.34,0.0,0,0.9988270771161348,0.00022198573854852175,0.0005670583458004066,0.000383878799516327,0
5266,B64-X56,1793.69,0.0,0,0.9990729168901621,0.00022296730108397548,0.0004431656826961503,0.00026095012605770716,0
5267,B64-X56,1822.22,0.0,0,0.9976841942598047,0.00021827215578944535,0.001541737972970635,0.0005557956114352747,0
5268,B64-X56,1850.74,0.0,0,0.9988811216685163,0.00019809734378578646,0.00047093530971130897,0.00044984567798660147,0
5269,B64-X56,1879.56,0.0,0,0.9989048501825813,0.00014673905892458687,0.0003718064565746643,0.0005766043019195572,0
5270,B64-X56,1908.4,0.0,0,0.9929489054446657,0.00025011834850482333,0.001166237868830841,0.0056347383379985886,0
5271,B64-X56,1937.17,0.0,0,0.9430606511320151,0.0006472087733514422,0.007500435679911552,0.048791704414721825,0
5272,B64-X56,1965.92,0.0,0,0.9981627533451936,0.00017436495410342405,0.0004893735753897323,0.0011735081253132114,0
5273,B64-X56,1994.21,0.0,0,0.994007867684781,0.00035325500451211536,0.0018694221314789938,0.003769455179227827,0
5274,B64-X56,2022.8,0.0,0,0.9989855843458773,0.00020091898362298652,0.0005621801631852711,0.00025131650731435466,0
5275,B64-X56,2051.46,0.0,0,0.9980427259559197,0.0002657430562993658,0.0011607819561383454,0.0005307490316427696,0
5276,B64-X56,2080.08,0.0,0,0.9866945406942154,0.0003360278949224822,0.010705976853810655,0.0022634545570513554,0
5277,B64-X56,2108.44,0.0,0,0.9824048530956564,0.0004982469556888945,0.014194012528521557,0.002902887420133127,0
5278,B64-X56,2137.21,0.0,0,0.9988692116496349,0.0002061666929991294,0.0006440852226819057,0.0002805364346838316,0
5279,B64-X56,2165.98,0.0,0,0.9946596617825888,0.00022139673397901651,0.003195007213759355,0.001923934269672787,0
5280,B64-X56,2194.64,0.0,0,0.9978369229247276,0.00021052442930625455,0.0008166939504470757,0.001135858695519243,0
5281,B64-X56,2223.45,0.0,0,0.9985565131624458,0.00026014455890052175,0.0005701764437767011,0.0006131658348768734,0
5282,B64-X56,2252.31,0.0,0,0.9965522278121756,0.00025196015100803807,0.0018888760399902059,0.0013069359968259783,0
5283,B64-X56,2280.65,0.0,0,0.9974960754719068,0.00029776973550461595,0.0006880882079434211,0.001518066584645181,0
5284,B64-X56,2309.38,0.0,0,0.9983016637234149,0.0002119094247047142,0.0008146652502484999,0.000671761601632017,0
5285,B64-X56,2338.31,0.0,0,0.9985945727388669,0.0001918943285151675,0.0007423120354230034,0.0004712208971948596,0
5286,B64-X56,2366.98,0.0,0,0.9950992492840098,0.00023683619434921988,0.002920003822825491,0.001743910698815718,0
5287,B64-X56,2395.79,0.0,0,0.9870075344713304,0.00033752610237987996,0.005103723671055963,0.007551215755233765,0
5288,B64-X56,2424.26,0.0,0,0.9979120762047126,0.00022698527332732702,0.0005333117884187439,0.0013276267335414961,0
5289,B64-X56,2453.06,0.0,0,0.9925592555967835,0.00022583602546647088,0.0011507337255854016,0.006064174652164613,0
5290,B64-X56,2481.78,0.0,0,0.9297756611350977,0.0004928597812480282,0.0025205911539967906,0.06721088792965729,0
5291,B64-X56,2510.7,0.0,0,0.9668927989216226,0.0005797258337316202,0.0012053214922397376,0.03132215375240606,0
5292,B64-X56,2539.35,3.0,0,0.9304750531075491,0.0006322783862308312,0.0012515834164010856,0.06764108508981888,0
5293,B64-X56,2568.25,0.0,0,0.6447874989725971,0.0013706677865303618,0.0028964846112978023,0.35094534862957466,3
5294,B64-X56,2596.77,0.0,0,0.8648236945699247,0.0012346237378579566,0.0023018114164441343,0.13163987027577312,0
5295,B64-X56,2625.25,0.0,0,0.925183443591618,0.0009632266545977701,0.0018043737949608653,0.07204895595882344,0
5296,B64-X56,2653.68,0.0,0,0.9682916888249352,0.0006709243092936524,0.0012793383496788277,0.029758048516092202,0
5297,B64-X56,2682.12,0.0,0,0.9906562392868632,0.0006921802005778243,0.0013781532061952313,0.007273427306363932,0
5298,B64-X56,2710.59,0.0,0,0.9966789862389385,0.000445972490353836,0.0014017681999885152,0.00147327307071931,0
5299,B64-X56,2739.52,0.0,0,0.9966504437897498,0.0005276707677146988,0.0017464043395151482,0.0010754811030204692,0
5300,B64-X56,2768.73,0.0,0,0.9966658549791076,0.0006074054379703431,0.00188780235623718,0.0008389372266848064,0
5301,B64-X56,2797.46,0.0,0,0.9958783268693382,0.0004416388356424624,0.002441508188820338,0.0012385261061991643,0
5302,B64-X56,2815.0,0.0,0,0.9948339440006525,0.0005931504973642693,0.003303135244147899,0.001269770257835177,0
5303,B64-X56,2825.0,0.0,0,0.9972002656419484,0.0006488711566820185,0.0014766680659565165,0.0006741951354130272,0
5388,B64-X58,0.0,0.0,0,0.9852793346273189,0.007438544829062093,0.005997662223763015,0.0012844583198562457,0
5389,B64-X58,5.25,0.0,0,0.9391370000396414,0.03254740030156936,0.023891949387192395,0.0044236502715967315,0
5390,B64-X58,33.89,0.0,0,0.9515180352583077,0.014912141877567096,0.029565162855173643,0.0040046600089513815,0
5391,B64-X58,62.53,0.0,0,0.9945562883639983,0.004508373975312275,0.0006646875901685321,0.000270650070520753,0
5392,B64-X58,91.11,0.0,0,0.9968488791621987,0.002609492436167499,0.0003441288760377009,0.0001974995255960455,0
5393,B64-X58,119.82,0.0,0,0.9977129146044732,0.0018531055035646902,0.0002702905281936709,0.0001636893637687127,0
5394,B64-X58,148.35,0.0,0,0.9983760562813447,0.0011610741227485342,0.0003130986830407021,0.0001497709128658712,0
5395,B64-X58,176.94,0.0,0,0.9987268680936687,0.0009427071882210606,0.0002102693466116868,0.00012015537149855837,0
5396,B64-X58,205.5,0.0,0,0.9989689357484843,0.0006595392904045892,0.00026084323564153013,0.0001106817254692925,0
5397,B64-X58,223.5,0.0,0,0.997676942715864,0.0016935110765686774,0.0004226542933986555,0.00020689191416866151,0
5398,B64-X58,238.97,0.0,0,0.9980396313861755,0.0012918432485344682,0.0004721065235658314,0.0001964188417243001,0
5399,B64-X58,267.71,0.0,0,0.9986724298046378,0.000898894497573199,0.00030747611341610387,0.0001211995843730674,0
5400,B64-X58,296.47,0.0,0,0.9988446816389233,0.0008424203468707852,0.00021044009591954273,0.00010245791828641209,0
5401,B64-X58,325.26,0.0,0,0.9992173151414947,0.0004459017796877453,0.00023248185993594468,0.00010430121888172381,0
5402,B64-X58,354.07,0.0,0,0.9992683068818303,0.00047294861021258597,0.00015661298477832243,0.00010213152317909255,0
5403,B64-X58,382.83,0.0,0,0.999140258271181,0.0003958988795553217,0.0003242350690684566,0.0001396077801951404,0
5404,B64-X58,411.58,0.0,0,0.9989373571158598,0.0006761575146779955,0.0002531739733315797,0.0001333113961306482,0
5405,B64-X58,440.34,0.0,0,0.9981242260653428,0.0011522400449072252,0.0004588970632840983,0.00026463682646584363,0
5406,B64-X58,469.0,0.0,0,0.9981892856479461,0.0007232189450016751,0.0007956525515523301,0.00029184285550018925,0
5407,B64-X58,497.68,0.0,0,0.9982241085026965,0.0007486466915584463,0.0007280896193848781,0.00029915518636004594,0
5408,B64-X58,526.45,0.0,0,0.9986466093645843,0.0009118863356155132,0.0002867892627295678,0.00015471503707057104,0
5409,B64-X58,555.17,0.0,0,0.9982224545038707,0.0012706025942308971,0.00033190484357108495,0.0001750380583272815,0
5410,B64-X58,583.96,0.0,0,0.9981542868591002,0.001336819970778156,0.0003333382046936079,0.0001755549654281605,0
5411,B64-X58,612.78,0.0,0,0.9989326608400357,0.0003955302601692382,0.0005066655893308244,0.00016514331046437283,0
5412,B64-X58,641.56,0.0,0,0.9986808563151485,0.0004889775607530868,0.0006486876535699496,0.00018147847052866966,0
5413,B64-X58,670.3,0.0,0,0.997670190237886,0.001482507623990138,0.0006287317080770322,0.00021857043004690308,0
5414,B64-X58,699.09,0.0,0,0.9940567239888198,0.0031271772027325895,0.002318375852985088,0.0004977229554624448,0
5415,B64-X58,727.87,0.0,0,0.9920818073736336,0.00199132951292318,0.005030162923763423,0.0008967001896799148,0
5416,B64-X58,756.63,0.0,0,0.9676371160910228,0.02499111182262803,0.005866282191283907,0.0015054898950652537,0
5417,B64-X58,785.32,0.0,1,0.027685387831624504,0.9714610799839262,0.0005526445426587705,0.00030088764179068956,1
5418,B64-X58,814.1,1.0,1,0.053841452651301885,0.9445087093940482,0.0010388192653816414,0.0006110186892680998,0
5419,B64-X58,842.88,0.0,0,0.9861287602215142,0.006604459196411141,0.006025937324972804,0.0012408432571018985,0
5420,B64-X58,871.53,0.0,0,0.9965830239803706,0.0013153939900972574,0.0015161096477670716,0.0005854723817651892,0
5421,B64-X58,900.28,0.0,0,0.9949962750202695,0.003503447827734378,0.001092713667771959,0.0004075634842240283,0
5422,B64-X58,929.05,0.0,0,0.9869801126848952,0.009787787793108824,0.0026292262208114643,0.0006028733011846456,0
5423,B64-X58,957.8,0.0,0,0.7985227164551795,0.014378510746606055,0.18395939096724326,0.0031393818309713253,0
5424,B64-X58,986.57,0.0,2,0.48931922529494987,0.004090462437382356,0.5044613662758478,0.002128945991820054,0
5425,B64-X58,1015.26,2.0,0,0.8416216232348288,0.010941588323452624,0.1461807781337934,0.0012560103079251555,0
5426,B64-X58,1043.97,0.0,2,0.12663789960335337,0.0003389924263867909,0.8720975966070265,0.0009255113632333236,2
5427,B64-X58,1072.76,0.0,0,0.9770898020852791,0.0005143946341741108,0.021931316421934244,0.0004644868586125938,0
5428,B64-X58,1101.42,0.0,0,0.9953392583993037,0.00041041151895105754,0.003987460748811249,0.00026286933293401146,0
5429,B64-X58,1130.14,0.0,0,0.9940139100604928,0.0004431734909384799,0.005295503329868332,0.00024741311870037905,0
5430,B64-X58,1158.8,0.0,0,0.9929844901205733,0.00045982594659654287,0.006227039338401935,0.0003286445944282891,0
5431,B64-X58,1187.53,0.0,0,0.9928787520715523,0.00037819449452691073,0.006232024843256769,0.0005110285906639271,0
5432,B64-X58,1216.32,0.0,0,0.9926153276854414,0.00028925762811890857,0.0063324608206257555,0.000762953865813941,0
