id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
7460,B64-X81,1449.61,0.0,0,0.779357675969633,0.0003505681042600295,0.21426991504185894,0.006021840884248047,0
7461,B64-X81,1478.42,0.0,0,0.9086407702538446,0.0003505681042600295,0.08395046301050672,0.007058198631388605,0
7462,B64-X81,1507.3,0.0,0,0.8989696325439923,0.0,0.09214929245957822,0.008881074996429124,0
7463,B64-X81,1536.16,0.0,0,0.9115516324479008,0.0,0.07191039449741267,0.016537973054686562,0
7464,B64-X81,1565.04,0.0,0,0.8708833728236531,0.0,0.05099920352563463,0.07811742365071231,0
7465,B64-X81,1593.91,0.0,0,0.9095567815787813,0.0,0.058792706292746605,0.03165051212847214,0
7466,B64-X81,1622.86,0.0,0,0.9120585974968001,0.0,0.07917446390801747,0.008766938595182378,0
7467,B64-X81,1651.56,0.0,0,0.8791337032438296,0.0,0.11176750084508104,0.009098795911089051,0
7468,B64-X81,1680.45,0.0,0,0.9056664640633117,0.0,0.08552304538082585,0.008810490555862515,0
7469,B64-X81,1709.27,0.0,0,0.9087470716065972,0.0,0.0779089639292148,0.013343964464187664,0
7470,B64-X81,1738.04,0.0,0,0.8731619916180826,0.0,0.10108732896252723,0.025750679419390007,0
7471,B64-X81,1766.86,0.0,0,0.9181962482857369,0.0,0.06592772160861064,0.015876030105652122,0
7472,B64-X81,1795.83,0.0,0,0.8419021848919535,0.0,0.09781367687720745,0.06028413823083892,0
7473,B64-X81,1824.8,0.0,0,0.7880971691941283,0.0,0.048158152252186906,0.163744678553685,0
7474,B64-X81,1853.71,3.0,0,0.5685759350768723,0.0,0.01800201843631117,0.41342204648681674,0
7475,B64-X81,1882.59,0.0,0,0.5506471213643,0.0,0.007512401942806306,0.441840476692894,0
7476,B64-X81,1911.35,0.0,0,0.5507043209564675,0.0,0.004889459290986647,0.44440621975254607,3
7477,B64-X81,1940.23,0.0,0,0.6260979797193538,0.0,0.023337181682711344,0.35056483859793497,0
7478,B64-X81,1969.16,0.0,0,0.718479830137926,0.0003505681042600295,0.027940687225214058,0.25322891453260055,0
7479,B64-X81,1997.77,0.0,0,0.7036448824268661,0.0013070951045934857,0.037474857528564394,0.25757316493997623,0
7480,B64-X81,2026.59,0.0,0,0.8893660307235927,0.0013070951045934857,0.054712787416599136,0.05461408675521456,0
7481,B64-X81,2055.47,0.0,0,0.8868693353056754,0.0,0.0811507847414644,0.03197987995286015,0
7482,B64-X81,2084.35,0.0,0,0.8132824500334699,0.0003505681042600295,0.1284843276668892,0.05788265419538077,0
7483,B64-X81,2113.32,0.0,0,0.6706565056682807,0.0,0.056596516456040386,0.2727469778756793,0
7484,B64-X81,2142.28,0.0,0,0.7501370930719474,0.0,0.02809130139162931,0.2217716055364238,0
7485,B64-X81,2170.96,0.0,0,0.864554097892809,0.0013070951045934857,0.0574515230524451,0.0766872839501524,0
7486,B64-X81,2199.73,0.0,0,0.8948502485623733,0.0003505681042600295,0.060333216464528515,0.04446596686883831,0
7487,B64-X81,2228.64,0.0,0,0.8006475830745247,0.0003505681042600295,0.0595240516225914,0.13947779719862397,0
7488,B64-X81,2257.53,0.0,0,0.8469056461359212,0.0013070951045934857,0.03581212192487736,0.11597513683460818,0
7489,B64-X81,2286.39,0.0,0,0.8566443889606576,0.0,0.0477634170733661,0.09559219396597611,0
7490,B64-X81,2315.31,0.0,0,0.8652972050950999,0.0,0.039033989284345746,0.09566880562055437,0
7491,B64-X81,2344.08,0.0,0,0.638317099635674,0.0,0.015077138385986654,0.34660576197833937,0
7492,B64-X81,2372.99,0.0,0,0.7289073784602602,0.0,0.006115782149991343,0.2649768393897491,0
7493,B64-X81,2401.75,0.0,0,0.7988032119078128,0.0,0.00747676216332151,0.19372002592886606,0
7494,B64-X81,2430.74,0.0,0,0.8640566641281764,0.0013070951045934857,0.03298715012905902,0.10164909063817126,0
7495,B64-X81,2459.51,0.0,0,0.9199544401835451,0.0013070951045934857,0.06088965765435323,0.017848807057508406,0
7496,B64-X81,2488.25,0.0,0,0.9385862939480611,0.0,0.038444690352749535,0.02296901569918939,0
7497,B64-X81,2517.14,0.0,0,0.913490367846031,0.0003505681042600295,0.07727347855234824,0.008885585497360736,0
7498,B64-X81,2545.97,0.0,0,0.8715505005581803,0.0013070951045934857,0.09777811796990754,0.029364286367318856,0
7499,B64-X81,2574.91,0.0,0,0.9377433201550637,0.0013070951045934857,0.028130642630966353,0.03281894210937651,0
7500,B64-X81,2590.47,0.0,0,0.9498157675195108,0.0019668992373843906,0.01977481748972325,0.028442515753381668,0
7501,B64-X81,2603.85,0.0,0,0.967956236208307,0.0019668992373843906,0.011904633046168171,0.018172231508140606,0
7502,B64-X81,2632.78,0.0,0,0.970881295648842,0.0,0.010616565252648369,0.01850213909850968,0
7503,B64-X81,2661.75,0.0,0,0.9774035144915625,0.0,0.014857102707603634,0.007739382800833802,0
7504,B64-X81,2690.54,0.0,0,0.9753779594780235,0.0,0.010034591928510741,0.014587448593465795,0
7505,B64-X81,2719.54,0.0,0,0.9814224308077774,0.0,0.007405497822583917,0.011172071369638732,0
7506,B64-X81,2748.31,0.0,0,0.9823497087903871,0.0,0.011937441627776955,0.00571284958183591,0
7507,B64-X81,2754.3,0.0,0,0.9853301723705045,0.0,0.01198295582176572,0.0026868718077299064,0
7508,B64-X81,2771.0,0.0,0,0.9859669348075337,0.0,0.013168228556839157,0.0008648366356270944,0
7509,B64-X87,0.0,0.0,0,0.9852434238200892,0.013567484200706666,0.0011890919792041255,0.0,0
7510,B64-X87,29.8,0.0,0,0.9883986625115124,0.011601337488487575,0.0,0.0,0
7511,B64-X87,59.0,0.0,0,0.978313614873778,0.021686385126221893,0.0,0.0,0
7512,B64-X87,87.73,0.0,0,0.9642067344962856,0.03579326550371445,0.0,0.0,0
7513,B64-X87,115.46,0.0,0,0.9793136792493192,0.018901311179189282,0.0017850095714916794,0.0,0
7514,B64-X87,143.22,0.0,0,0.9659892722516968,0.03401072774830311,0.0,0.0,0
7515,B64-X87,170.94,0.0,0,0.9795122140761381,0.019913582901740664,0.000574203022121165,0.0,0
7516,B64-X87,198.84,0.0,0,0.9735141309543467,0.02256834801149503,0.003917521034158139,0.0,0
7517,B64-X87,226.78,0.0,0,0.9698930401035086,0.02486908616730283,0.005237873729188494,0.0,0
7518,B64-X87,255.75,0.0,0,0.9680659728301835,0.02831540694940633,0.0036186202204101497,0.0,0
7519,B64-X87,284.63,0.0,0,0.9466978311629127,0.0533021688370873,0.0,0.0,0
7520,B64-X87,309.3,0.0,0,0.9440365458727493,0.05596345412725068,0.0,0.0,0
7521,B64-X87,333.25,0.0,0,0.9508406115407093,0.04858518543716947,0.000574203022121165,0.0,0
7522,B64-X87,352.53,0.0,0,0.9773018412869255,0.019258890878226697,0.00343926783484775,0.0,0
7523,B64-X87,381.41,0.0,0,0.982729705416783,0.015616036319860803,0.0016542582633560707,0.0,0
7524,B64-X87,410.33,0.0,0,0.980397388605194,0.019602611394805958,0.0,0.0,0
7525,B64-X87,439.22,0.0,0,0.9663496241646033,0.033650375835396616,0.0,0.0,0
7526,B64-X87,468.23,0.0,0,0.9562303555794631,0.03295980362603513,0.010809840794501526,0.0,0
7527,B64-X87,497.16,0.0,0,0.8989371030985231,0.0637926203933208,0.03557844119761815,0.0016918353105373394,0
7528,B64-X87,526.03,0.0,0,0.5625768805144358,0.4278999944141969,0.009523125071366944,0.0,0
7529,B64-X87,545.11,1.0,1,0.12121736205809906,0.8787826379419008,0.0,0.0,1
7530,B64-X87,554.68,0.0,0,0.5241506041006703,0.47584939589932995,0.0,0.0,0
7531,B64-X87,564.28,0.0,0,0.8960314715419309,0.103968528458069,0.0,0.0,0
7532,B64-X87,573.85,0.0,0,0.9673950965026245,0.032604903497375576,0.0,0.0,0
7533,B64-X87,583.47,0.0,0,0.9923289666350277,0.005681537221857312,0.0,0.00198949614311505,0
7534,B64-X87,592.97,0.0,0,0.998057349009515,0.0019426509904850188,0.0,0.0,0
7535,B64-X87,602.69,0.0,0,0.9955085744867723,0.0019426509904850188,0.0025487745227427147,0.0,0
7536,B64-X87,612.35,0.0,0,0.9947788003316905,0.0019426509904850188,0.0032785486778246367,0.0,0
7537,B64-X87,622.0,0.0,0,0.9912237809051617,0.0019426509904850188,0.006833568104353297,0.0,0
7538,B64-X87,631.63,0.0,0,0.9926665572635301,0.0019426509904850188,0.005390791745984856,0.0,0
7539,B64-X87,641.18,0.0,0,0.9964302166345237,0.0005307355516637484,0.003039047813812557,0.0,0
7540,B64-X87,650.7,0.0,0,0.9986251728112636,0.0005307355516637484,0.0008440916370726274,0.0,0
7541,B64-X87,660.36,0.0,0,0.9986251728112636,0.0005307355516637484,0.0008440916370726274,0.0,0
7542,B64-X87,669.97,0.0,0,0.9986251728112636,0.0005307355516637484,0.0008440916370726274,0.0,0
7543,B64-X87,679.59,0.0,0,1.0,0.0,0.0,0.0,0
7544,B64-X87,689.24,0.0,0,1.0,0.0,0.0,0.0,0
7545,B64-X87,698.89,0.0,0,1.0,0.0,0.0,0.0,0
7546,B64-X87,708.48,0.0,0,0.9960649245252393,0.0,0.00393507547476059,0.0,0
7547,B64-X87,718.02,0.0,0,0.9925489916572078,0.0,0.007451008342792258,0.0,0
7548,B64-X87,727.63,0.0,0,0.9862145450002214,0.0005307355516637484,0.013254719448115007,0.0,0
7549,B64-X87,737.29,0.0,0,0.9846264570800746,0.0005307355516637484,0.014842807368261603,0.0,0
7550,B64-X87,746.79,0.0,0,0.9707853792318188,0.0014610022557431292,0.027753618512437853,0.0,0
7551,B64-X87,756.42,0.0,0,0.7986790964534785,0.003444313774067736,0.19588185552858334,0.001994734243870331,0
7552,B64-X87,785.29,2.0,2,0.19302114156510788,0.0008940846732556422,0.8041004882811983,0.001984285480438697,2
7553,B64-X87,814.91,0.0,0,0.6800941293076899,0.0,0.3199058706923097,0.0,0
7554,B64-X87,843.93,0.0,0,0.9001233769813118,0.0008940846732556422,0.09898253834543236,0.0,0
7555,B64-X87,872.72,0.0,0,0.9189345188632736,0.0,0.08106548113672601,0.0,0
7556,B64-X87,901.55,0.0,0,0.9419253792364888,0.0,0.05417102387825143,0.003903596885259372,0
7557,B64-X87,930.35,0.0,0,0.9610992621825764,0.0,0.026416226139856284,0.01248451167756708,0
7558,B64-X87,959.03,0.0,0,0.969863340734971,0.0,0.02163343749313864,0.008503221771890033,0
7559,B64-X87,987.88,0.0,0,0.9774549394116855,0.0,0.015097221649546076,0.007447838938768266,0
7560,B64-X87,1016.77,0.0,0,0.9707584802883025,0.0,0.014966845507326769,0.014274674204370627,0
7561,B64-X87,1045.69,0.0,0,0.9647304577198521,0.0,0.015096536946647438,0.02017300533350034,0
7562,B64-X87,1074.49,0.0,0,0.9690338670057117,0.0,0.018401485077076483,0.012564647917211706,0
7563,B64-X87,1103.29,0.0,0,0.9775255023689328,0.0,0.016774736425768797,0.005699761205298295,0
7564,B64-X87,1132.05,0.0,0,0.9742810978213791,0.0,0.02039543467393744,0.005323467504683441,0
7565,B64-X87,1160.75,0.0,0,0.9814205279640769,0.0,0.018579472035923073,0.0,0
7566,B64-X87,1189.52,0.0,0,0.9814633401809548,0.0,0.016603018089901656,0.0019336417291434017,0
7567,B64-X87,1218.49,0.0,0,0.9760365803972532,0.0,0.014948795611304128,0.009014623991442709,0
7568,B64-X87,1247.41,0.0,0,0.972893154919748,0.0,0.021963135490549755,0.005143709589702077,0
7569,B64-X87,1276.22,0.0,0,0.9821128401941074,0.0,0.01591321419442866,0.0019739456114639315,0
7570,B64-X87,1304.92,0.0,0,0.9803679638989155,0.001189364207221349,0.018442671893863043,0.0,0
7571,B64-X87,1334.58,0.0,0,0.9791218050377332,0.001189364207221349,0.01968883075504554,0.0,0
7572,B64-X87,1363.41,0.0,0,0.9781663671437244,0.0,0.019859687244811602,0.0019739456114639315,0
7573,B64-X87,1391.96,0.0,0,0.9692847595570059,0.0,0.026979778566557356,0.0037354618764366345,0
7574,B64-X87,1420.89,0.0,0,0.9519768632206345,0.0,0.04087071052315299,0.007152426256212485,0
7575,B64-X87,1449.61,0.0,0,0.9401690138131337,0.0,0.04228439622874772,0.01754658995811837,0
7576,B64-X87,1478.42,0.0,0,0.8946675653148177,0.0013618452189430004,0.08535985363760833,0.018610735828630796,0
7577,B64-X87,1507.3,0.0,0,0.8881539712393342,0.0001724810117216513,0.09419519352543956,0.017478354223504553,0
7578,B64-X87,1536.16,0.0,0,0.8799188370944754,0.005933522274033605,0.10032557004679639,0.013822070584694207,0
7579,B64-X87,1565.04,0.0,0,0.7576543420633884,0.0023338796225846367,0.2299523491212661,0.01005942919276039,0
7580,B64-X87,1593.91,0.0,0,0.8927911013695784,0.0019833115183246074,0.08734531785585928,0.01788026925623806,0
7581,B64-X87,1622.86,0.0,0,0.9287275199302782,0.0003505681042600295,0.05622883756414216,0.014693074401319568,0
7582,B64-X87,1651.56,0.0,0,0.9441161186466486,0.0003505681042600295,0.05034120733149707,0.005192105917594131,0
7583,B64-X87,1680.45,0.0,0,0.9408347486703634,0.0,0.051478762853113307,0.007686488476523138,0
7584,B64-X87,1709.27,0.0,0,0.9381863625738058,0.0,0.03999421447720175,0.021819422948992515,0
7585,B64-X87,1738.04,0.0,0,0.8936371734380312,0.0,0.07314541327852776,0.03321741328344113,0
7586,B64-X87,1766.86,0.0,0,0.8686038456927178,0.00145124524711794,0.09901712320708674,0.03092778585307751,0
7587,B64-X87,1795.83,0.0,0,0.8846885055596471,0.00145124524711794,0.09478710629521642,0.019073142898018605,0
7588,B64-X87,1824.8,0.0,0,0.8408206798078498,0.0,0.14243922312313992,0.016740097069010154,0
7589,B64-X87,1853.71,0.0,0,0.9270690402848214,0.0,0.060707732676862275,0.012223227038316098,0
7590,B64-X87,1882.59,0.0,0,0.9478520356854765,0.0,0.04166794656762036,0.010480017746902881,0
7591,B64-X87,1911.35,0.0,0,0.9378461422269344,0.0003505681042600295,0.04331346337330901,0.018489826295496264,0
7592,B64-X87,1940.23,0.0,0,0.8890437036511208,0.0,0.05205457308933043,0.0589017232595482,0
7593,B64-X87,1969.16,0.0,0,0.9068815939205817,0.0,0.04689763895680022,0.04622076712261787,0
7594,B64-X87,1997.77,0.0,0,0.9079550367638434,0.0,0.053603568541854225,0.038441394694302286,0
7595,B64-X87,2026.59,0.0,0,0.8441733421565295,0.0,0.08565614901790843,0.07017050882556171,0
7596,B64-X87,2055.47,0.0,0,0.6896828037767685,0.0,0.02998915503848423,0.2803280411847472,0
7597,B64-X87,2084.35,0.0,3,0.42417433004798183,0.0,0.009701563676558911,0.5661241062754596,3
7598,B64-X87,2113.32,0.0,0,0.5114297329470624,0.0,0.008145282797526798,0.4804249842554112,0
7599,B64-X87,2142.28,0.0,0,0.5830755098401496,0.0,0.019703026742775003,0.3972214634170757,0
7600,B64-X87,2170.96,0.0,0,0.7745592973581816,0.0,0.024755289140490074,0.2006854135013278,0
7601,B64-X87,2199.73,0.0,0,0.8922979958758336,0.0,0.04356268860776624,0.06413931551639997,0
7602,B64-X87,2228.64,0.0,0,0.9311909714412238,0.0,0.0410070517056461,0.027801976853130253,0
7603,B64-X87,2257.53,0.0,0,0.9155612083650516,0.0,0.06368049432227166,0.020758297312676467,0
7604,B64-X87,2286.39,0.0,0,0.8998685206702463,0.0,0.03595360831929055,0.06417787101046288,0
7605,B64-X87,2315.31,0.0,0,0.8904622983704953,0.0,0.031469881171034074,0.0780678204584705,0
7606,B64-X87,2344.08,0.0,0,0.9236662973986397,0.0,0.03296123150634887,0.043372471095011376,0
7607,B64-X87,2372.99,0.0,0,0.9238100604808208,0.0,0.04210742564711709,0.03408251387206214,0
7608,B64-X87,2401.75,0.0,0,0.853069190396631,0.0,0.02626182806318943,0.12066898154017947,0
7609,B64-X87,2430.74,3.0,0,0.5154198722706097,0.0,0.010929756758991013,0.4736503709703996,0
7610,B64-X87,2459.51,0.0,3,0.44664449157390024,0.0,0.004077352859622987,0.5492781555664773,0
7611,B64-X87,2488.25,0.0,0,0.5485120298304255,0.0,0.001918295251381489,0.4495696749181932,0
7612,B64-X87,2517.14,0.0,0,0.6649514643117057,0.0,0.009959702671705699,0.3250888330165883,0
7613,B64-X87,2545.97,0.0,0,0.6838476174924865,0.0,0.007399448180667999,0.3087529343268456,0
7614,B64-X87,2574.91,0.0,0,0.8375686740325414,0.0,0.009626017809131736,0.15280530815832657,0
7615,B64-X87,2603.85,0.0,0,0.9437304545516663,0.0,0.015870983694023143,0.04039856175431025,0
7616,B64-X87,2632.78,0.0,0,0.9565825964841458,0.0,0.03186539550503757,0.011552008010816454,0
7617,B64-X87,2661.75,0.0,0,0.9315247932411754,0.0,0.05043686975779313,0.018038337001031246,0
7618,B64-X87,2679.36,0.0,0,0.9583260948704835,0.0,0.027759010196676762,0.013914894932839466,0
7619,B64-X87,2690.54,0.0,0,0.9651242399699419,0.0,0.019756729297468474,0.01511903073258954,0
7620,B64-X87,2719.54,0.0,0,0.9620799931610574,0.0,0.03348696278923035,0.004433044049712098,0
7621,B64-X87,2748.31,0.0,0,0.936297837487861,0.0,0.0532393201608331,0.010462842351305724,0
7622,B64-X87,2777.13,0.0,0,0.9473160273960197,0.0,0.04718624389261244,0.005497728711367692,0
7623,B64-X87,2805.93,0.0,0,0.9477682293751528,0.0,0.04647428315063996,0.0057574874742069276,0
7624,B64-X87,2823.3,0.0,0,0.9554813025351496,0.0019833115183246074,0.038772632716188776,0.003762753230336596,0
7625,B64-X87,2840.0,0.0,0,0.970659364382831,0.0,0.02557788238683232,0.003762753230336596,0
7626,B64-X88,0.0,0.0,0,0.996051755753989,0.00275915226680693,0.0011890919792041255,0.0,0
7627,B64-X88,29.8,0.0,0,0.9887674759957229,0.011232524004277074,0.0,0.0,0
7628,B64-X88,58.76,0.0,0,0.9824606877222096,0.0175393122777903,0.0,0.0,0
7629,B64-X88,86.19,0.0,0,0.9848423543950807,0.015157645604919202,0.0,0.0,0
7630,B64-X88,114.05,0.0,0,0.9737264883741232,0.02627351162587659,0.0,0.0,0
7631,B64-X88,142.12,0.0,0,0.9051300798876887,0.08926766382579085,0.005602256286520443,0.0,0
7632,B64-X88,170.1,0.0,0,0.9124501735409234,0.08122334173324311,0.00632648472583343,0.0,0
7633,B64-X88,197.94,0.0,0,0.890458828925311,0.10954117107468878,0.0,0.0,0
7634,B64-X88,226.0,0.0,0,0.9093763175203601,0.08933698255394196,0.0012866999256979058,0.0,0
7635,B64-X88,254.77,0.0,0,0.9360271054018252,0.06397289459817461,0.0,0.0,0
7636,B64-X88,283.5,0.0,0,0.958597469192577,0.04140253080742281,0.0,0.0,0
7637,B64-X88,309.3,0.0,0,0.9483166562364307,0.05039664383787132,0.0012866999256979058,0.0,0
7638,B64-X88,329.88,0.0,0,0.9705874780533077,0.025774627617225855,0.0036378943294663635,0.0,0
7639,B64-X88,358.71,0.0,0,0.9796625642153277,0.012435088177691083,0.007902347606981176,0.0,0
7640,B64-X88,387.52,0.0,0,0.988445198857791,0.011554801142209022,0.0,0.0,0
7641,B64-X88,416.44,0.0,0,0.985533444551565,0.00992193013726317,0.004544625311171772,0.0,0
7642,B64-X88,445.14,0.0,0,0.9286091516001177,0.05680207002526983,0.014588778374612588,0.0,0
7643,B64-X88,464.29,0.0,0,0.5605572242827177,0.4279627700308434,0.011480005686438893,0.0,0
7644,B64-X88,473.79,1.0,1,0.2409784884449469,0.75540979849945,0.003611713055603071,0.0,1
7645,B64-X88,483.34,0.0,1,0.3967234369294988,0.6012929270043912,0.0019836360661102926,0.0,0
7646,B64-X88,493.0,0.0,0,0.7872608674754394,0.21076518691309679,0.0,0.0019739456114639315,0
7647,B64-X88,502.63,0.0,0,0.9336100548923865,0.06440630904150334,0.0019836360661102926,0.0,0
7648,B64-X88,512.22,0.0,0,0.9098641628607109,0.08814634099617383,0.0,0.00198949614311505,0
7649,B64-X88,521.76,0.0,0,0.9754406512105743,0.02256461454555539,0.0,0.001994734243870331,0
7650,B64-X88,531.4,0.0,0,0.9828126130812592,0.007250922281713823,0.0019836360661102926,0.007952828570916757,0
7651,B64-X88,540.92,0.0,0,0.9938441176302396,0.0014119154388212705,0.0027648648901228575,0.001979102040816327,0
7652,B64-X88,550.58,0.0,0,0.9977439929241061,0.0014119154388212705,0.0008440916370726274,0.0,0
7653,B64-X88,560.18,0.0,0,0.9991559083629274,0.0,0.0008440916370726274,0.0,0
7654,B64-X88,569.83,0.0,0,0.9966408619244076,0.0019426509904850188,0.001416487085107501,0.0,0
7655,B64-X88,579.3,0.0,0,0.9980527773632288,0.0005307355516637484,0.001416487085107501,0.0,0
7656,B64-X88,588.82,0.0,0,0.9980527773632288,0.0005307355516637484,0.001416487085107501,0.0,0
7657,B64-X88,598.44,0.0,0,0.9980527773632288,0.0005307355516637484,0.001416487085107501,0.0,0
7658,B64-X88,607.91,0.0,0,0.9960691412971185,0.0005307355516637484,0.0034001231512177936,0.0,0
7659,B64-X88,617.56,0.0,0,0.9960691412971185,0.0005307355516637484,0.0034001231512177936,0.0,0
7660,B64-X88,627.2,0.0,0,0.9909456401285017,0.0022890761376805776,0.006765283733817756,0.0,0
7661,B64-X88,636.9,0.0,0,0.9915936038086048,0.0005307355516637484,0.007875660639731377,0.0,0
7662,B64-X88,646.54,0.0,0,0.9837999187401241,0.0005307355516637484,0.01566934570821212,0.0,0
7663,B64-X88,656.19,0.0,0,0.9837867637713498,0.0005307355516637484,0.015682500676986344,0.0,0
7664,B64-X88,665.82,0.0,0,0.9857384623706092,0.0005307355516637484,0.013730802077726966,0.0,0
7665,B64-X88,675.48,0.0,0,0.9880621187873445,0.0005307355516637484,0.011407145660991743,0.0,0
7666,B64-X88,684.97,0.0,0,0.980586889127233,0.0005307355516637484,0.016943785844052067,0.0019385894770510166,0
7667,B64-X88,694.6,0.0,0,0.9621699250148037,0.0014610022557431292,0.036369072729453,0.0,0
7668,B64-X88,704.26,0.0,0,0.8501630580962478,0.003419796793999574,0.14641714510975243,0.0,0
7669,B64-X88,732.88,2.0,2,0.24932440939668685,0.005444313774067736,0.7452312768292456,0.0,2
7670,B64-X88,761.41,0.0,2,0.3382977500985047,0.0,0.6598143819681525,0.0018878679333437158,0
7671,B64-X88,790.15,0.0,0,0.7932647619920632,0.0019833115183246074,0.2028640585562681,0.0018878679333437158,0
7672,B64-X88,819.62,0.0,0,0.9180462688399984,0.0,0.08195373116000142,0.0,0
7673,B64-X88,848.35,0.0,0,0.9729053250875584,0.0,0.025125858930632027,0.0019688159818093227,0
7674,B64-X88,877.18,0.0,0,0.9682433836717372,0.0,0.029868748394918803,0.0018878679333437158,0
7675,B64-X88,905.74,0.0,0,0.9711241767866695,0.0,0.026987955279986507,0.0018878679333437158,0
7676,B64-X88,934.47,0.0,0,0.968852788754151,0.0,0.0244819371344493,0.006665274111399385,0
7677,B64-X88,963.23,0.0,0,0.9567290815635462,0.0,0.02137023028201676,0.021900688154436843,0
7678,B64-X88,991.73,0.0,0,0.9566694805671114,0.0,0.014884613743871474,0.028445905689016764,0
7679,B64-X88,1020.45,0.0,0,0.9723613253300163,0.0,0.020537011398172492,0.007101663271811046,0
7680,B64-X88,1048.98,0.0,0,0.9723621157264694,0.0,0.025750016340186633,0.0018878679333437158,0
7681,B64-X88,1077.85,0.0,0,0.9771121714281805,0.0,0.020919012590009774,0.0019688159818093227,0
7682,B64-X88,1106.58,0.0,0,0.9699045910345632,0.0,0.021342339773439786,0.00875306919199673,0
7683,B64-X88,1135.34,0.0,0,0.9742193194613283,0.0,0.02051004923544281,0.005270631303228492,0
7684,B64-X88,1163.92,0.0,0,0.9758188556792602,0.0,0.022227558502850717,0.0019535858178887995,0
7685,B64-X88,1192.6,0.0,0,0.9803063751554532,0.0,0.017740039026657956,0.0019535858178887995,0
7686,B64-X88,1221.61,0.0,0,0.9755595207850944,0.0,0.0224868933970166,0.0019535858178887995,0
7687,B64-X88,1250.57,0.0,0,0.9664175904426143,0.0,0.031628823739496666,0.0019535858178887995,0
7688,B64-X88,1279.52,0.0,0,0.9546468549482171,0.0,0.045353145051782964,0.0,0
7689,B64-X88,1308.07,0.0,0,0.9645063303722586,0.0,0.035493669627741364,0.0,0
7690,B64-X88,1336.84,0.0,0,0.9631833598573156,0.0,0.032986874166925285,0.0038297659757590987,0
7691,B64-X88,1365.49,0.0,0,0.9680226012093945,0.0,0.02099887655037794,0.010978522240227344,0
7692,B64-X88,1394.31,0.0,0,0.9701040656665386,0.0,0.02445193359983099,0.005444000733630253,0
7693,B64-X88,1422.71,0.0,0,0.9672840199597098,0.0,0.030954463775317277,0.0017615162649727025,0
7694,B64-X88,1451.42,0.0,0,0.9713679080786238,0.0,0.028632091921375974,0.0,0
7695,B64-X88,1479.94,0.0,0,0.959778957754921,0.0,0.034629760004347,0.005591282240731801,0
7696,B64-X88,1508.75,0.0,0,0.9740058504843933,0.0,0.02423263325063399,0.0017615162649727025,0
7697,B64-X88,1537.62,0.0,0,0.9551235757028278,0.0,0.04132038545632951,0.00355603884084244,0
7698,B64-X88,1566.35,0.0,0,0.9564653033584901,0.0,0.04353469664150949,0.0,0
7699,B64-X88,1595.01,0.0,0,0.954071467115791,0.0,0.043933798640338355,0.001994734243870331,0
7700,B64-X88,1624.72,0.0,0,0.951931550793903,0.0,0.04204883366472252,0.006019615541374374,0
7701,B64-X88,1653.59,0.0,0,0.961064015632975,0.0,0.025480437569902245,0.01345554679712258,0
7702,B64-X88,1682.15,0.0,0,0.9299189815944727,0.0,0.03953193551189516,0.030549082893631993,0
7703,B64-X88,1710.79,0.0,0,0.9450152678195403,0.0,0.03811535766377882,0.016869374516681,0
7704,B64-X88,1739.53,0.0,0,0.942390721032828,0.0,0.05533777181955607,0.0022715071476158357,0
7705,B64-X88,1768.23,0.0,0,0.9249292429724759,0.0,0.06834770914634448,0.006723047881179436,0
7706,B64-X88,1796.9,0.0,0,0.9229926486305108,0.0,0.07473584422187328,0.0022715071476158357,0
7707,B64-X88,1825.76,0.0,0,0.916927354030192,0.0,0.08097820924839881,0.002094436721409336,0
7708,B64-X88,1854.42,0.0,0,0.9386492227270015,0.0,0.056092943585962556,0.005257833687035927,0
7709,B64-X88,1883.08,0.0,0,0.9193039650301391,0.0,0.0692536848817429,0.011442350088117755,0
7710,B64-X88,1911.81,0.0,0,0.9223338676740132,0.0,0.05561098897084663,0.022055143355140177,0
7711,B64-X88,1940.51,0.0,0,0.9341215333744896,0.0,0.060270366044981386,0.0056081005805286984,0
7712,B64-X88,1969.02,0.0,0,0.9274862113181441,0.0,0.05447081671637132,0.018042971965484426,0
7713,B64-X88,1997.74,0.0,0,0.9530624477143125,0.0,0.020588348069186708,0.02634920421650077,0
7714,B64-X88,2026.64,0.0,0,0.9228411317774584,0.0,0.027160454531636007,0.04999841369090566,0
7715,B64-X88,2055.32,0.0,0,0.8753241881866931,0.0,0.030753932722753428,0.0939218790905533,0
7716,B64-X88,2083.98,0.0,0,0.8964036411641887,0.0,0.04908865742852208,0.05450770140728921,0
7717,B64-X88,2112.72,0.0,0,0.9220291434152448,0.0,0.036077725566133256,0.0418931310186218,0
7718,B64-X88,2141.43,0.0,0,0.8984598315763406,0.0,0.05980238673784276,0.0417377816858164,0
7719,B64-X88,2170.32,0.0,0,0.8693594908194,0.0003505681042600295,0.06781208152886538,0.062477859547474125,0
7720,B64-X88,2199.22,0.0,0,0.7821912305043655,0.0,0.019611103515041618,0.19819766598059282,0
7721,B64-X88,2227.91,0.0,0,0.7816535082100431,0.0,0.03330400777483514,0.18504248401512197,0
7722,B64-X88,2256.72,0.0,0,0.8783011493487793,0.0,0.04750103374234098,0.07419781690887953,0
7723,B64-X88,2285.33,0.0,0,0.904480191372254,0.0024346149297067824,0.03402252798722324,0.059062665710816135,0
