id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
5045,B64-X54,-0.12380406223784328,0,0,0.99800664,0.00024455256,0.00010429436,0.0016444557,0
5046,B64-X54,-0.09542936787313533,0,0,0.99777323,0.00024159942,0.00010260761,0.0018824703,0
5047,B64-X54,-0.06709402814693573,0,0,0.99741673,0.00022279934,0.00010378071,0.002256628,0
5048,B64-X54,-0.038886590995889446,0,0,0.996705,0.00018074313,0.000107051535,0.0030072562,0
5049,B64-X54,-0.010679153844842937,0,0,0.9976828,0.00018030053,8.1695056e-05,0.0020551712,0
5050,B64-X54,0.017725056498746443,0,0,0.99866235,0.00021338771,6.124959e-05,0.0010630704,0
5051,B64-X54,0.04591281633053866,0,0,0.9986424,0.00022877427,7.125413e-05,0.0010575902,0
5052,B64-X54,0.0741497694604666,0,0,0.99856585,0.00021653871,7.74307e-05,0.001140301,0
5053,B64-X54,0.10238672259039454,0,0,0.99871075,0.00021983213,6.93348e-05,0.001000167,0
5054,B64-X54,0.13052528912405081,0,0,0.9988657,0.0002459733,6.322819e-05,0.00082511007,0
5055,B64-X54,0.15871304895584304,0,0,0.99890304,0.00025876827,6.2466126e-05,0.00077562546,0
5056,B64-X54,0.18709758198017815,0,0,0.9989222,0.00027715068,6.2731306e-05,0.0007378526,0
5057,B64-X54,0.21510824593868155,0,0,0.9988803,0.00029429223,6.8360445e-05,0.00075700786,0
5058,B64-X54,0.24333536040898235,0,0,0.99876344,0.00030270667,8.087098e-05,0.0008529895,0
5059,B64-X54,0.2714640882830115,0,0,0.99861395,0.00029862646,9.348173e-05,0.0009939085,0
5060,B64-X54,0.299671525434058,0,0,0.99843484,0.00027848716,0.00010388229,0.0011827789,0
5061,B64-X54,0.3279379945428674,0,0,0.99833196,0.00025904388,0.000103048114,0.0013059995,0
5062,B64-X54,0.35610607705540503,0,0,0.99838793,0.00026269522,9.567436e-05,0.001253758,0
5063,B64-X54,0.3842151276101799,0,0,0.9984428,0.00027400505,9.103461e-05,0.001192173,0
5064,B64-X54,0.412324178164955,0,0,0.998445,0.00030052874,9.16041e-05,0.0011628576,0
5065,B64-X54,0.44046274469861124,0,0,0.9982414,0.00031750373,0.0001025404,0.0013384961,0
5066,B64-X54,0.4689751802980994,0,0,0.9977939,0.00032774298,0.00012128583,0.0017570453,0
5067,B64-X54,0.4972219720876545,0,0,0.9968861,0.00033338883,0.00015431005,0.0026263308,0
5068,B64-X54,0.5255966664523627,0,0,0.9949064,0.0003124007,0.00020310939,0.0045780963,0
5069,B64-X54,0.5536762010282561,0,0,0.9900457,0.00026327895,0.000258615,0.009432381,0
5070,B64-X54,0.5819426701370655,0,0,0.98760974,0.00026931197,0.0002585247,0.011862409,0
5071,B64-X54,0.6100517206918401,0,0,0.9860147,0.00029561642,0.00026421642,0.013425417,0
5072,B64-X54,0.6382001258851238,0,0,0.97425294,0.00030278577,0.00032257944,0.02512164,0
5073,B64-X54,0.6662698218013903,0,0,0.9539066,0.0003167591,0.00035911344,0.045417525,0
5074,B64-X54,0.6943591950369106,0,0,0.90991765,0.0003326409,0.00039928732,0.089350484,0
5075,B64-X54,0.7224485682724314,0,0,0.85920817,0.00036083563,0.00042074628,0.14001027,0
5076,B64-X54,0.7507248760408677,0,0,0.6355391,0.00030000764,0.00046822068,0.36369267,0
5077,B64-X54,0.779955533793138,0,0,0.50948983,0.0002844371,0.00044218046,0.48978364,0
5078,B64-X54,0.8080252297094045,0,0,0.5678759,0.00035758092,0.00045854418,0.43130794,0
5079,B64-X54,0.8362621828393322,0,3,0.44893155,0.00031447946,0.00043095177,0.550323,0
5080,B64-X54,0.8642826854574628,0,3,0.34628883,0.00025881708,0.00039192886,0.65306044,3
5081,B64-X54,0.8925589932258995,0,0,0.5858178,0.0003865712,0.0004209927,0.4133746,0
5082,B64-X54,0.9204417546092496,0,0,0.89308244,0.0004956418,0.00028545564,0.1061365,0
5083,B64-X54,0.9487967716547034,0,0,0.96150887,0.00045576203,0.00016099015,0.037874307,0
5084,B64-X54,0.976679533038054,0,0,0.99341196,0.00041763438,6.070532e-05,0.0061097094,0
5085,B64-X54,1.0047885835928287,0,0,0.99817026,0.0004325586,3.1947824e-05,0.0013652213,0
5086,B64-X54,1.033232148574927,0,0,0.9987204,0.0004770345,3.14104e-05,0.00077109685,0
5087,B64-X54,1.0615182950029907,0,0,0.9987435,0.00056212407,3.9406303e-05,0.00065501843,0
5088,B64-X54,1.0894305723652224,0,0,0.9985252,0.0006859533,6.723834e-05,0.0007216493,0
5089,B64-X54,1.1175593002392514,0,0,0.9980818,0.00070268067,0.00012506387,0.0010904275,0
5090,B64-X54,1.1456683507940264,0,0,0.9976108,0.0007701513,0.0001671034,0.0014518978,0
5091,B64-X54,1.1738561106258187,0,0,0.9969144,0.0009880499,0.0002044059,0.0018931854,0
5092,B64-X54,1.201945483861339,0,0,0.9956729,0.0015495783,0.00026513496,0.002512379,0
5093,B64-X54,1.2305267900782175,0,0,0.9931778,0.002873622,0.00039535144,0.003553243,0
5094,B64-X54,1.2405720615575402,0,0,0.9873756,0.006419249,0.0006798528,0.0055252407,0
5095,B64-X55,-1.5057971103293728,0,0,0.97604287,0.006443096,0.016602075,0.0009119527,0
5096,B64-X55,-1.4975370544498119,0,0,0.990071,0.0029285203,0.0067337146,0.0002667731,0
5097,B64-X55,-1.4688621453115542,0,0,0.995439,0.0015242929,0.0029425567,9.416091e-05,0
5098,B64-X55,-1.4401872361732968,0,0,0.9974088,0.0009773613,0.0015679541,4.5910234e-05,0
5099,B64-X55,-1.4115724001687089,0,0,0.9980767,0.00083755463,0.001053022,3.2788103e-05,0
5100,B64-X55,-1.382827405707837,0,0,0.9982803,0.00079426466,0.00089615415,2.9368366e-05,0
5101,B64-X55,-1.3542626306479735,0,0,0.998374,0.00079593476,0.00080292166,2.713635e-05,0
5102,B64-X55,-1.3256377824544405,0,0,0.99847215,0.000795758,0.00070813077,2.3988548e-05,0
5103,B64-X55,-1.2970429708277424,0,0,0.99854255,0.0007861541,0.00064971496,2.1622258e-05,0
5104,B64-X55,-1.2673368062281578,0,0,0.9987207,0.0007162338,0.0005470568,1.5906428e-05,0
5105,B64-X55,-1.2377608000848574,0,0,0.99874336,0.0007452269,0.00049904693,1.2397448e-05,0
5106,B64-X55,-1.2089657446792608,0,0,0.99879754,0.0006543705,0.0005363973,1.1688394e-05,0
5107,B64-X55,-1.1801406527068294,0,0,0.99885345,0.0005617653,0.000572815,1.1962002e-05,0
5108,B64-X55,-1.1512955363565083,0,0,0.99889576,0.000508719,0.0005830662,1.2347502e-05,0
5109,B64-X55,-1.1225004809509118,0,0,0.9989459,0.00047852233,0.00056343846,1.218757e-05,0
5110,B64-X55,-1.0937154377342602,0,0,0.9989643,0.00047758967,0.00054588006,1.2217308e-05,0
5111,B64-X55,-1.0649203823286635,0,0,0.99895704,0.00047430274,0.0005556783,1.2951198e-05,0
5112,B64-X55,-1.0362254488125162,0,0,0.99895155,0.0004694392,0.0005653487,1.3633847e-05,0
5113,B64-X55,-1.0075104909184789,0,0,0.99896014,0.00047018495,0.0005559369,1.3791992e-05,0
5114,B64-X55,-0.9787054233239374,0,0,0.998953,0.00047141095,0.0005613955,1.4182765e-05,0
5115,B64-X55,-0.9499504166741205,0,0,0.99892175,0.00047436694,0.00058868213,1.5168293e-05,0
5116,B64-X55,-0.9211253247016891,0,0,0.9988851,0.0004933596,0.00060549827,1.6099246e-05,0
5117,B64-X55,-0.8922701961624231,0,0,0.99886036,0.00051884155,0.00060423097,1.662289e-05,0
5118,B64-X55,-0.8634551163789367,0,0,0.99884987,0.0005536667,0.00057990133,1.6567214e-05,0
5119,B64-X55,-0.83468008535123,0,0,0.99884546,0.000606941,0.0005317937,1.5861602e-05,0
5120,B64-X55,-0.8058549933787985,0,0,0.99880385,0.0006772697,0.0005031606,1.567907e-05,0
5121,B64-X55,-0.7770399135953121,0,0,0.9987318,0.0007586326,0.00049329066,1.6369748e-05,0
5122,B64-X55,-0.7482448581897155,0,0,0.99860066,0.0009235144,0.00045875495,1.7044738e-05,0
5123,B64-X55,-0.7195198881067333,0,0,0.9983151,0.0012515754,0.0004150294,1.8362267e-05,0
5124,B64-X55,-0.690704808323247,0,0,0.9975776,0.0020199423,0.00038042554,2.2045213e-05,0
5125,B64-X55,-0.6618897285397606,0,0,0.99560106,0.004019627,0.00034958016,2.9752862e-05,0
5126,B64-X55,-0.6332048072125581,0,0,0.9900553,0.009593808,0.00030893306,4.183239e-05,0
5127,B64-X55,-0.6044197639959065,0,0,0.97149515,0.028187664,0.00025676432,6.043574e-05,0
5128,B64-X55,-0.575614696401365,0,0,0.8778361,0.12186297,0.00020571791,9.520109e-05,0
5129,B64-X55,-0.5468296531847133,0,1,0.2176181,0.7822193,7.44145e-05,8.8177214e-05,0
5130,B64-X55,-0.5180245855901717,0,1,0.014055725,0.98592377,8.203139e-06,1.2294165e-05,1
5131,B64-X55,-0.48929961550718964,1,1,0.020184858,0.97978365,1.7280292e-05,1.4131445e-05,0
5132,B64-X55,-0.46055462104631767,0,1,0.490778,0.5082753,0.0008900279,5.6690573e-05,0
5133,B64-X55,-0.43172952907388634,0,0,0.94476223,0.052588046,0.0026243366,2.530535e-05,0
5134,B64-X55,-0.4030345955577389,0,0,0.9861201,0.009346245,0.0045215813,1.2076774e-05,0
5135,B64-X55,-0.37427958890792196,0,0,0.9743267,0.0036466967,0.022006353,2.0255426e-05,0
5136,B64-X55,-0.34558465539177474,0,2,0.25981897,0.0006177043,0.73945403,0.00010938764,0
5137,B64-X55,-0.31681963655301293,2,2,0.012023337,2.0804944e-05,0.9879098,4.603961e-05,2
5138,B64-X55,-0.2879945445805816,0,2,0.016313009,2.1498412e-05,0.98360705,5.8430207e-05,0
5139,B64-X55,-0.2592695744975994,0,2,0.053434104,4.2841715e-05,0.9464239,9.916005e-05,0
5140,B64-X55,-0.23043447033622322,0,2,0.26523358,0.00010714412,0.7344944,0.00016488026,0
5141,B64-X55,-0.2016193905527368,0,0,0.61824435,0.00015508087,0.3814338,0.00016667129,0
5142,B64-X55,-0.1728043107692504,0,0,0.815978,0.00015822971,0.18372968,0.00013403258,0
5143,B64-X55,-0.14397921879681888,0,0,0.90985173,0.00015466163,0.089887634,0.000105963685,0
5144,B64-X55,-0.11520418776911212,0,0,0.94996685,0.00016132407,0.04977209,9.966443e-05,0
5145,B64-X55,-0.08640913236351555,0,0,0.9738091,0.00019402108,0.025898103,9.878754e-05,0
5146,B64-X55,-0.057644113524753716,0,0,0.9847303,0.0002421952,0.014922325,0.00010513735,0
5147,B64-X55,-0.028859070308102055,0,0,0.98933345,0.00030366506,0.010244817,0.000118092605,0
5148,B64-X55,-6.401490250548282e-05,0,0,0.9911979,0.00037679757,0.008288507,0.00013689896,0
5149,B64-X55,0.028711016125201265,0,0,0.99160624,0.0004883131,0.0077368678,0.00016854008,0
5150,B64-X55,0.05744599839712813,0,0,0.9914927,0.0006303323,0.0076633487,0.00021374186,0
5151,B64-X55,0.0862410538027247,0,0,0.99107575,0.0008195939,0.007837497,0.00026713224,0
5152,B64-X55,0.11506614577515624,0,0,0.9904406,0.0010167755,0.008216065,0.00032653462,0
5153,B64-X55,0.14384117680286299,0,0,0.989771,0.001182114,0.008663137,0.00038368395,0
5154,B64-X55,0.1726562565863494,0,0,0.9890644,0.0013236764,0.009167397,0.0004445506,0
5155,B64-X55,0.2014713363698358,0,0,0.98825616,0.0014215499,0.009803793,0.00051857065,0
5156,B64-X55,0.23027640396437726,0,0,0.98729265,0.0014746961,0.01061442,0.0006182489,0
5157,B64-X55,0.25907145936997383,0,0,0.9854279,0.001478113,0.012328291,0.0007656715,0
5158,B64-X55,0.28789655134240516,0,0,0.9831213,0.0013679363,0.014483915,0.0010268468,0
5159,B64-X55,0.3166815945590568,0,0,0.9815268,0.0012287562,0.01582368,0.0014207835,0
5160,B64-X55,0.3454866621535983,0,0,0.98107225,0.0011489033,0.015700351,0.00207853,0
5161,B64-X55,0.3743017419370847,0,0,0.9815516,0.0011644119,0.014495895,0.002788028,0
5162,B64-X55,0.4031068095316262,0,0,0.9823616,0.0011769551,0.013337908,0.0031235332,0
5163,B64-X55,0.4318518039924982,0,0,0.98412293,0.0010883834,0.012015425,0.0027732186,0
5164,B64-X55,0.4606668837759846,0,0,0.9857017,0.0010159514,0.010992359,0.0022900323,0
5165,B64-X55,0.489481963559471,0,0,0.9863962,0.0009584182,0.0102922,0.0023531653,0
5166,B64-X55,0.5183070555319025,0,0,0.98737437,0.0009279859,0.009305732,0.0023920212,0
5167,B64-X55,0.5471521718822234,0,0,0.9882605,0.0009090461,0.008502012,0.0023285265,0
5168,B64-X55,0.5759472272878202,0,0,0.9886079,0.0009003922,0.007903838,0.0025879426,0
5169,B64-X55,0.6046721973708025,0,0,0.98979163,0.0009083431,0.0072593163,0.002040582,0
5170,B64-X55,0.633447228398509,0,0,0.9907352,0.00093491154,0.0068542752,0.0014756019,0
5171,B64-X55,0.6622022350483261,0,0,0.9912083,0.0009471124,0.0067343083,0.0011101582,0
5172,B64-X55,0.6909872782649777,0,0,0.99048156,0.00096431054,0.00774951,0.00080463587,0
5173,B64-X55,0.7198123702374091,0,0,0.9866389,0.0008526241,0.011718538,0.00079006265,0
5174,B64-X55,0.7485974134540607,0,0,0.9804034,0.0007289676,0.017982218,0.00088540174,0
5175,B64-X55,0.7774024810486022,0,0,0.97035056,0.000578261,0.027905067,0.0011661247,0
5176,B64-X55,0.8060773901868596,0,0,0.9660385,0.0004976713,0.03173002,0.0017337824,0
5177,B64-X55,0.8348724455924564,0,0,0.9713136,0.00057789555,0.026024796,0.0020837788,0
5178,B64-X55,0.8636374644312182,0,0,0.9736864,0.0008319097,0.02327375,0.002207864,0
5179,B64-X55,0.8924225076478699,0,0,0.9704371,0.0013716727,0.02511046,0.0030806798,0
5180,B64-X55,0.9211775142976866,0,0,0.96231717,0.002551746,0.029629638,0.005501555,0
5181,B64-X55,0.9231599277087812,0,0,0.94680876,0.0051639257,0.036903657,0.011123655,3
5182,B64-X56,-1.5057971103293728,0,0,0.97290254,0.017706359,0.008560983,0.00083009846,0
5183,B64-X56,-1.493632300761292,0,0,0.98087734,0.015688185,0.003152162,0.00028229883,0
5184,B64-X56,-1.4651476232129883,0,0,0.9888504,0.009108648,0.0019109048,0.00012998862,0
5185,B64-X56,-1.4362123971621628,0,0,0.99304056,0.0058257873,0.0010688654,6.479122e-05,0
5186,B64-X56,-1.407577536779685,0,0,0.9949839,0.0042937906,0.000682482,3.9754796e-05,0
5187,B64-X56,-1.3788425545077578,0,0,0.9954665,0.0040177484,0.00048591217,2.9795005e-05,0
5188,B64-X56,-1.3505080597936276,0,0,0.99487174,0.0047252183,0.0003759144,2.7118764e-05,0
5189,B64-X56,-1.3216729556322513,0,0,0.99257517,0.0070887893,0.0003071919,2.8921748e-05,0
5190,B64-X56,-1.292837851470875,0,0,0.9874905,0.012211714,0.0002635855,3.4254444e-05,0
5191,B64-X56,-1.2641929788994524,0,0,0.9763766,0.02334629,0.0002331466,4.3961587e-05,0
5192,B64-X56,-1.23550805757225,0,0,0.94176185,0.057983838,0.00019371946,6.0554023e-05,0
5193,B64-X56,-1.206883209378717,0,0,0.7420515,0.2576983,0.0001511396,9.904181e-05,0
5194,B64-X56,-1.1835948578928277,0,1,0.08902791,0.91089106,3.2156928e-05,4.8874444e-05,0
5195,B64-X56,-1.1547497415425065,0,1,0.011587529,0.9883952,7.0608885e-06,1.0194683e-05,0
5196,B64-X56,-1.145148052344326,1,1,0.010422618,0.98955965,8.366814e-06,9.334006e-06,1
5197,B64-X56,-1.135716570358209,0,1,0.27262762,0.72698987,0.00034245546,4.0034633e-05,0
5198,B64-X56,-1.1261048689710838,0,0,0.9411904,0.05735065,0.0014397533,1.9194194e-05,0
5199,B64-X56,-1.1165732650955178,0,0,0.9859,0.012480296,0.0016110945,8.577332e-06,0
5200,B64-X56,-1.1069014905747228,0,0,0.99311674,0.005046602,0.0018311358,5.558819e-06,0
5201,B64-X56,-1.097329837943377,0,0,0.9942543,0.0036235314,0.002116858,5.2870823e-06,0
5202,B64-X56,-1.0878382828235906,0,0,0.99405646,0.0037760867,0.002161822,5.6337913e-06,0
5203,B64-X56,-1.0781765204917406,0,0,0.9938798,0.0038652234,0.0022492057,5.7466045e-06,0
5204,B64-X56,-1.0687049897498442,0,0,0.9933629,0.004501617,0.0021295152,5.9833555e-06,0
5205,B64-X56,-1.0592334590079475,0,0,0.9947529,0.00308501,0.0021571713,4.90348e-06,0
5206,B64-X56,-1.0495616844871525,0,0,0.9951534,0.0025734617,0.0022684096,4.7297826e-06,0
5207,B64-X56,-1.0400901537452563,0,0,0.995093,0.00264771,0.002254488,4.8617517e-06,0
5208,B64-X56,-1.0306386473812494,0,0,0.99532145,0.0023741543,0.002299704,4.6602704e-06,0
5209,B64-X56,-1.0212071653951327,0,0,0.9951729,0.0025299808,0.0022923301,4.760734e-06,0
5210,B64-X56,-1.0116655493306217,0,0,0.99514353,0.0022670743,0.0025845445,4.7888025e-06,0
5211,B64-X56,-1.0021339454550557,0,0,0.99471635,0.0017776691,0.003500558,5.380437e-06,0
5212,B64-X56,-0.9926023415794896,0,0,0.9950283,0.0022825531,0.0026836877,5.462222e-06,0
5213,B64-X56,-0.9830707377039235,0,0,0.9949344,0.0026351595,0.0024252785,5.240073e-06,0
5214,B64-X56,-0.9734289997499633,0,0,0.9953394,0.002346588,0.0023093137,4.6584123e-06,0
5215,B64-X56,-0.9637972739849481,0,0,0.9957274,0.0017905008,0.0024779493,4.1792305e-06,0
5216,B64-X56,-0.9541154872752082,0,0,0.9957527,0.0015720514,0.0026710615,4.24565e-06,0
5217,B64-X56,-0.9444537249433582,0,0,0.9958189,0.0016222665,0.0025545224,4.3183886e-06,0
5218,B64-X56,-0.935062291713021,0,0,0.9958716,0.0014906132,0.0026335162,4.245153e-06,0
5219,B64-X56,-0.9254706147037854,0,0,0.99580884,0.0014367496,0.00275011,4.3212044e-06,0
5220,B64-X56,-0.9160691692845034,0,0,0.99576557,0.0014074292,0.0028226755,4.382655e-06,0
5221,B64-X56,-0.9064774922752677,0,0,0.99571687,0.0014591331,0.0028196871,4.3444356e-06,0
5222,B64-X56,-0.8969358762107569,0,0,0.9952668,0.0013815169,0.0033472702,4.5400216e-06,0
5223,B64-X56,-0.8872440773120721,0,0,0.99285865,0.0012830526,0.005852282,5.9873546e-06,0
5224,B64-X56,-0.8777425100033408,0,0,0.9775124,0.0011528514,0.021321984,1.2831712e-05,0
5225,B64-X56,-0.8681007720493806,0,0,0.78648484,0.0007862894,0.21268119,4.7656875e-05,0
5226,B64-X56,-0.8585391316069797,0,2,0.030974407,2.4453284e-05,0.9689613,3.9855004e-05,0
5227,B64-X56,-0.8299343077913367,2,2,0.021663185,1.27247295e-05,0.9782818,4.235687e-05,2
5228,B64-X56,-0.8010191061184011,0,2,0.13668315,3.0345154e-05,0.8631762,0.000110305715,0
5229,B64-X56,-0.7722140385238595,0,0,0.63405067,4.6390785e-05,0.36572525,0.00017774827,0
5230,B64-X56,-0.7436092147082165,0,0,0.94252384,3.4306697e-05,0.057339795,0.000102149505,0
5231,B64-X56,-0.7149443177589039,0,0,0.98610353,2.868455e-05,0.013806189,6.1552666e-05,0
5232,B64-X56,-0.6861092135975275,0,0,0.9934541,2.9200362e-05,0.0064673093,4.9400183e-05,0
5233,B64-X56,-0.6572841216250963,0,0,0.9953483,3.1772546e-05,0.004564981,5.4916996e-05,0
5234,B64-X56,-0.6286392490536735,0,0,0.9967313,3.576442e-05,0.0031762945,5.667451e-05,0
5235,B64-X56,-0.5998942545928015,0,0,0.9973454,4.009636e-05,0.002555423,5.9183014e-05,0
5236,B64-X56,-0.5714496258002772,0,0,0.99763334,4.2232456e-05,0.0022590766,6.5407046e-05,0
5237,B64-X56,-0.543004997007753,0,0,0.9979068,4.4279263e-05,0.0019789601,6.991737e-05,0
5238,B64-X56,-0.5143200756805505,0,0,0.9981664,4.2182874e-05,0.0017219469,6.950424e-05,0
5239,B64-X56,-0.4856251421644032,0,0,0.9982147,4.277949e-05,0.0016721981,7.0324255e-05,0
5240,B64-X56,-0.45678002581408195,0,0,0.99814785,4.1418793e-05,0.0017311973,7.963272e-05,0
5241,B64-X56,-0.42816518980949403,0,0,0.9981737,3.776386e-05,0.0017015939,8.6990374e-05,0
5242,B64-X56,-0.3996104269385756,0,0,0.99791914,3.653198e-05,0.0019353755,0.00010900268,0
5243,B64-X56,-0.3707953471550892,0,0,0.99769384,3.5097706e-05,0.00212583,0.00014521203,0
5244,B64-X56,-0.3420603648831621,0,0,0.9979017,3.3517448e-05,0.001940597,0.00012418907,0
5245,B64-X56,-0.313185211966006,0,0,0.9977393,3.2826098e-05,0.0021040987,0.00012383431,0
5246,B64-X56,-0.2842900346709603,0,0,0.9974717,3.261421e-05,0.0023413717,0.00015432708,0
5247,B64-X56,-0.2556852108553173,0,0,0.9977101,3.520784e-05,0.002116339,0.00013833323,0
5248,B64-X56,-0.22705035047283936,0,0,0.9977429,3.8460617e-05,0.0020817593,0.00013690654,0
5249,B64-X56,-0.19820523412251823,0,0,0.99770194,3.9639235e-05,0.0021055504,0.00015296089,0
5250,B64-X56,-0.1693801421500869,0,0,0.99788433,4.1612882e-05,0.0019441996,0.00012975307,0
5251,B64-X56,-0.14083539146811339,0,0,0.99783,4.3968183e-05,0.0020043172,0.00012167928,0
5252,B64-X56,-0.11184009228361833,0,0,0.9976809,4.5222478e-05,0.002139036,0.0001348583,0
5253,B64-X56,-0.0830049881222421,0,0,0.99775726,4.7202142e-05,0.0020694386,0.00012613866,0
5254,B64-X56,-0.05440016430659888,0,0,0.99764353,5.1362018e-05,0.002185499,0.000119528515,0
5255,B64-X56,-0.02566518203467201,0,0,0.9974432,5.615119e-05,0.002371226,0.00012940276,0
5256,B64-X56,0.0030998368040898233,0,0,0.9974369,6.467707e-05,0.0023664657,0.00013201081,0
5257,B64-X56,0.03184483126496183,0,0,0.99749506,7.121375e-05,0.0023023107,0.00013144563,0
5258,B64-X56,0.060770045126842503,0,0,0.99749374,7.534736e-05,0.0022971253,0.00013384102,0
5259,B64-X56,0.08943494207615497,0,0,0.9974947,7.693698e-05,0.0022929013,0.0001354789,0
5260,B64-X56,0.11803976589179797,0,0,0.99727315,8.322148e-05,0.002500871,0.00014277022,0
5261,B64-X56,0.1468648578642295,0,0,0.99703085,9.01471e-05,0.002720355,0.00015862523,0
5262,B64-X56,0.17570997421455065,0,0,0.9968917,0.00010423847,0.0028351939,0.00016895225,0
5263,B64-X56,0.2043648589749182,0,0,0.9968311,0.000115589544,0.0028775341,0.00017584351,0
5264,B64-X56,0.2330898290579004,0,0,0.9967721,0.00012571979,0.0029228623,0.00017931924,0
5265,B64-X56,0.2616946528735434,0,0,0.9966619,0.00013685686,0.0030137952,0.00018750157,0
5266,B64-X56,0.29007920853239827,0,0,0.9965586,0.00014334686,0.0030981544,0.00019992213,0
5267,B64-X56,0.31864398359226165,0,0,0.99654925,0.00014416891,0.003092288,0.00021424107,0
5268,B64-X56,0.34719874646318005,0,0,0.99654466,0.00014604055,0.0030775699,0.00023177339,0
5269,B64-X56,0.37605387500244614,0,0,0.9965706,0.00014228266,0.0030252738,0.00026182446,0
5270,B64-X56,0.4049290279196022,0,0,0.996601,0.00013678911,0.002957254,0.0003049686,0
5271,B64-X56,0.4337340955141437,0,0,0.9967578,0.00012748798,0.0028162233,0.000298438,0
5272,B64-X56,0.46251913873079536,0,0,0.9968368,0.00012260997,0.002783849,0.00025664896,0
5273,B64-X56,0.4908436212559806,0,0,0.99688774,0.0001144198,0.002772294,0.00022556943,0
5274,B64-X56,0.5194684694495134,0,0,0.9968742,0.00010731167,0.0028169148,0.00020150532,0
5275,B64-X56,0.5481634029656608,0,0,0.99664813,0.00010485001,0.0030478935,0.0001991093,0
5276,B64-X56,0.5768182877260284,0,0,0.99643385,0.00010620414,0.0032484692,0.00021143444,0
5277,B64-X56,0.6052128555738282,0,0,0.9963498,0.00011159311,0.003320765,0.00021782066,0
5278,B64-X56,0.6340179231683697,0,0,0.9961791,0.00012268903,0.003468584,0.00022969865,0
5279,B64-X56,0.6628229907629112,0,0,0.9959959,0.00013322012,0.0036162185,0.00025464466,0
5280,B64-X56,0.6915179242790583,0,0,0.99580944,0.00015030465,0.0037553632,0.0002848296,0
5281,B64-X56,0.7203630406293795,0,0,0.99556667,0.00016936481,0.0039270027,0.00033691802,0
5282,B64-X56,0.7492582179244255,0,0,0.99527115,0.00019186875,0.0041036946,0.0004332233,0
5283,B64-X56,0.7776327613943355,0,0,0.99480706,0.0002267808,0.0043447507,0.0006213682,0
5284,B64-X56,0.8063977802330973,0,0,0.9940521,0.00027897203,0.004608061,0.0010608191,0
5285,B64-X56,0.8353630428507574,0,0,0.99217975,0.00037710916,0.005148949,0.0022942321,0
5286,B64-X56,0.8640679885558498,0,0,0.98739547,0.0005288376,0.005627217,0.0064484067,0
5287,B64-X56,0.8929131049061708,0,0,0.97623074,0.0007527359,0.005660323,0.017356262,0
5288,B64-X56,0.921417806832365,0,0,0.95423603,0.0010150933,0.005674097,0.039074674,0
5289,B64-X56,0.950252910993741,0,0,0.91389185,0.0012412267,0.0054907445,0.07937609,0
5290,B64-X56,0.9790079176435581,0,0,0.89706355,0.0012956527,0.005156475,0.096484296,3
5291,B64-X56,1.0079631680722732,0,0,0.9181154,0.0011783775,0.004957596,0.0757487,0
5292,B64-X56,1.0366480893994756,3,0,0.9443035,0.0009759495,0.00483514,0.049885407,0
5293,B64-X56,1.0655833154503012,0,0,0.9718658,0.0007094316,0.004690772,0.022733979,0
5294,B64-X56,1.0941380783212196,0,0,0.98774683,0.00046977337,0.0046676323,0.007115657,0
5295,B64-X56,1.1226527924363583,0,0,0.99239516,0.00033598716,0.004753773,0.002515085,0
5296,B64-X56,1.1511174456067723,0,0,0.9935173,0.0002860905,0.004966253,0.0012304013,0
5297,B64-X56,1.1795921109661316,0,0,0.9935034,0.0002821641,0.0054048914,0.0008095953,0
5298,B64-X56,1.2080968128923255,0,0,0.9928496,0.00032879144,0.0061121825,0.0007094642,0
5299,B64-X56,1.2370620755099857,0,0,0.99153334,0.0004529723,0.007203957,0.0008097862,0
5300,B64-X56,1.2663076794181038,0,0,0.9891712,0.0007403729,0.008913207,0.0011751577,0
5301,B64-X56,1.2950726982568657,0,0,0.9848963,0.0014294387,0.011576578,0.002097596,0
5302,B64-X56,1.3126340776662593,0,0,0.97687167,0.0031678346,0.015754357,0.0042061955,0
5303,B64-X56,1.3226462666111816,0,0,0.96202314,0.007525327,0.021809964,0.008641467,0
5388,B64-X58,-1.5237086819614793,0,0,0.9466884,0.00716579,0.03876086,0.0073849624,0
5389,B64-X58,-1.5182710815866005,0,0,0.961482,0.0048720283,0.027734062,0.0059119603,0
5390,B64-X58,-1.488607676874881,0,0,0.9843508,0.002552285,0.009927924,0.0031689967,0
5391,B64-X58,-1.4589442721631616,0,0,0.9931809,0.0014052313,0.0035922492,0.0018216252,0
5392,B64-X58,-1.4293430114557266,0,0,0.9962488,0.0008329913,0.001723488,0.0011947468,0
5393,B64-X58,-1.3996071054056753,0,0,0.9975389,0.0005533356,0.0010276912,0.0008800794,0
5394,B64-X58,-1.3700576313684771,0,0,0.9981298,0.0004193805,0.00072624726,0.0007245565,0
5395,B64-X58,-1.3404460133269944,0,0,0.99843544,0.0003515233,0.00057485636,0.0006381445,0
5396,B64-X58,-1.310865467287654,0,0,0.99860746,0.00031667136,0.0004897789,0.00058615784,0
5397,B64-X58,-1.2922222660023557,0,0,0.9987018,0.00029867864,0.00044141422,0.00055802695,0
