id,转换后JH,XJS,prob_0,prob_1,prob_2,prob_3,pred_raw,pred_structured
23848,BGX6,536.56,0.999023232795053,0.0008474652381225499,0.00011174040340283811,1.7561563421566685e-05,0,0
23849,BGX6,565.63,0.9988276067976373,0.0010384766893642592,0.0001144405253316985,1.947598766674113e-05,0,0
23850,BGX6,594.74,0.9989539538981226,0.0009151952944039727,0.00011479008135228589,1.606072612112146e-05,0,0
23851,BGX6,623.65,0.9989554676005344,0.0009137879822388172,0.00011468483379910862,1.6059583427656e-05,0,0
23852,BGX6,652.68,0.9991440429217628,0.0007232051981397226,0.00011616636015131651,1.658551994612592e-05,0,0
23853,BGX6,681.33,0.9991367579075167,0.0007302173150054098,0.00011555546157033116,1.7469315907617565e-05,0,0
23854,BGX6,710.25,0.9991369449624238,0.00072289833775642,0.0001227916348878155,1.7365064931979746e-05,0,0
23855,BGX6,739.29,0.9993860186590156,0.00047840811222962364,0.0001180901867706805,1.7483041984177296e-05,0,0
23856,BGX6,768.21,0.9993877613751956,0.000480067097591414,0.00011487727596475999,1.7294251248294363e-05,0,0
23857,BGX6,797.05,0.9989845851764293,0.0008844004516962514,0.00011215292037508103,1.8861451499351504e-05,0,0
23858,BGX6,826.09,0.9990129123940009,0.0008508971363733319,0.00011629321566443632,1.9897253961380506e-05,0,0
23859,BGX6,855.01,0.9990166567396768,0.0008505132735402995,0.000113332501683603,1.949748509939981e-05,0,0
23860,BGX6,883.85,0.9989917671424362,0.0008708341621445969,0.00011758491007589293,1.98137853433833e-05,0,0
23861,BGX6,912.9,0.9991697647623836,0.0006985599900236316,0.00011239313687725521,1.928211071549303e-05,0,0
23862,BGX6,941.83,0.9992703913505016,0.0005885251170059243,0.00012003895375604175,2.104457873651977e-05,0,0
23863,BGX6,970.7,0.9992526307814078,0.0005720950607557164,0.00014720894035120426,2.8065217485330794e-05,0,0
23864,BGX6,999.59,0.9990811477629893,0.0005732582309429055,0.00017657635702703433,0.0001690176490407938,0,0
23865,BGX6,1028.59,0.9992973571003909,0.0005650104501956775,0.00011704483833498743,2.0587611078420068e-05,0,0
23866,BGX6,1057.42,0.9993196220889927,0.0005392809746474276,0.00012334595773063486,1.7750978629292093e-05,0,0
23867,BGX6,1086.23,0.9993278765112458,0.0005363325427079938,0.0001186779655009179,1.71129805452854e-05,0,0
23868,BGX6,1115.24,0.9993081543343096,0.0005616976528289778,0.00011246588168140683,1.768213118001018e-05,0,0
23869,BGX6,1144.42,0.999307989868705,0.0005613977516172402,0.00011299959277643229,1.7612786901440296e-05,0,0
23870,BGX6,1173.6,0.9992882093210079,0.0005828392206430772,0.00011199213975394303,1.6959318595094074e-05,0,0
23871,BGX6,1202.37,0.9993180840629449,0.0005572575786074676,0.00010931248535827397,1.5345873089408357e-05,0,0
23872,BGX6,1231.25,0.9993342171235573,0.0005353122071190397,0.00011456105066367759,1.5909618659981517e-05,0,0
23873,BGX6,1260.2,0.9993357119110463,0.0005352169570125218,0.00011208790227361514,1.6983229667579334e-05,0,0
23874,BGX6,1289.25,0.9993423459935357,0.000530137878894836,0.00011141342595009912,1.6102701619395177e-05,0,0
23875,BGX6,1318.11,0.9993447531424615,0.0005328133005066287,0.00010706343890441173,1.537011812745681e-05,0,0
23876,BGX6,1346.9,0.9993231497815617,0.0005485073616278988,0.00011094463054154725,1.7398226268891588e-05,0,0
23877,BGX6,1375.79,0.9993249872388694,0.0005434188159048823,0.00011400076388227412,1.759318134338531e-05,0,0
23878,BGX6,1404.96,0.9993148127417448,0.0005137602070050369,0.0001550849409003556,1.6342110349819753e-05,0,0
23879,BGX6,1433.78,0.9993207605990512,0.0005153959366506197,0.00014946010310193462,1.438336119628039e-05,0,0
23880,BGX6,1462.73,0.9993085475779944,0.0005179899625843187,0.0001565583445322118,1.690411488915322e-05,0,0
23881,BGX6,1491.63,0.9992952374505673,0.0005312350330597318,0.00015577352758592574,1.77539887870727e-05,0,0
23882,BGX6,1520.57,0.9992789420846375,0.0003886576070572535,0.00031515658652034664,1.72437217848271e-05,0,0
23883,BGX6,1549.62,0.9991068895917623,0.0005204790186125269,0.00035642856138845476,1.6202828236796866e-05,0,0
23884,BGX6,1578.41,0.9991581194116047,0.0005049876031313822,0.000319128652029723,1.7764333234149023e-05,0,0
23885,BGX6,1607.3,0.9990390948982842,0.0005300136110030629,0.00041370711819224926,1.718437252057226e-05,0,0
23886,BGX6,1636.23,0.9990205565439728,0.0005356597669846665,0.0004258439679828463,1.7939721059759602e-05,0,0
23887,BGX6,1665.13,0.9991960734936183,0.00035417083349575484,0.00043160504856977206,1.815062431624403e-05,0,0
23888,BGX6,1694.02,0.9989562865570192,0.0003687829775809045,0.0006565433679825842,1.838709741735746e-05,0,0
23889,BGX6,1723.09,0.9989585851254953,0.000355739505165603,0.0006645708086654557,2.110456067362153e-05,0,0
23890,BGX6,1752.21,0.9989766958491699,0.00032025221703796777,0.0006795277763937349,2.3524157398325067e-05,0,0
23891,BGX6,1781.19,0.9991329338567135,0.0001711013114490589,0.0006743799253237127,2.1584906513708512e-05,0,0
23892,BGX6,1810.03,0.9988911874859577,0.00040561675353315067,0.0006805453541357102,2.265040637342783e-05,0,0
23893,BGX6,1838.82,0.9985922607977896,0.0006481694872781819,0.0007360690353486819,2.3500679583559787e-05,0,0
23894,BGX6,1867.76,0.9981236449478487,0.0008997402192138704,0.0009567184456629693,1.9896387274445667e-05,0,0
23895,BGX6,1896.8,0.9983657907160639,0.0006397294678343979,0.0009719904343037334,2.2489381798023973e-05,0,0
23896,BGX6,1925.8,0.9984870374127103,0.0006609307433650593,0.0008220818637791929,2.9949980145513902e-05,0,0
23897,BGX6,1954.84,0.9958671591487407,0.002672010727892176,0.001428437633984155,3.239248938300434e-05,0,0
23898,BGX6,1984.01,0.9979277473347281,0.0006982907961329849,0.0013503116275920555,2.3650241546861877e-05,0,0
23899,BGX6,2012.8,0.996966827635566,0.001545303161214231,0.0014572640722445428,3.06051309752196e-05,0,0
23900,BGX6,2041.88,0.9972778850134351,0.0009204038155907633,0.001603465182526994,0.00019824598844723416,0,0
23901,BGX6,2070.92,0.9982702627847984,0.0008572104128759619,0.0008468206891658963,2.5706113159850824e-05,0,0
23902,BGX6,2099.68,0.9963727090512831,0.0014911544109222886,0.0019492769849184662,0.00018685955287623738,0,0
23903,BGX6,2128.62,0.996707479633824,0.0020339678197055545,0.0012338547744087103,2.4697772061705774e-05,0,0
23904,BGX6,2157.5,0.9957973632856701,0.001449269617162748,0.0025214854098529853,0.00023188168731409076,0,0
23905,BGX6,2186.65,0.9983119790695736,0.0007993214796813807,0.0007138241448409507,0.00017487530590398087,0,0
23906,BGX6,2215.77,0.9970747861817225,0.0018331889673502098,0.0009150558822902489,0.0001769689686370278,0,0
23907,BGX6,2244.81,0.9983255821474978,0.0008130410373215361,0.000833432611102163,2.7944204078543702e-05,0,0
23908,BGX6,2273.72,0.9982094077293575,0.00031318835877766496,0.001289136083294592,0.00018826782857021783,0,0
23909,BGX6,2302.93,0.9986634316871631,0.0004325906703272186,0.0008616915945998919,4.228604790985787e-05,0,0
23910,BGX6,2331.84,0.9987976341286829,0.0002870250998299555,0.0008736951628749461,4.1645608612151384e-05,0,0
23911,BGX6,2360.51,0.9989923767032057,0.0002971963742930046,0.0006716442653948397,3.878265710640952e-05,0,0
23912,BGX6,2389.51,0.998962778773124,0.0003147442476329065,0.0006804645203362791,4.201245890674471e-05,0,0
23913,BGX6,2418.44,0.9988273500426103,0.00045160832809059895,0.0006800206517078068,4.102097759136434e-05,0,0
23914,BGX6,2447.18,0.9988120888497272,0.00046818306792567474,0.0006796586881789511,4.006939416824892e-05,0,0
23915,BGX6,2476.13,0.9988294680745202,0.00045762869558853194,0.0006727797180940833,4.012351179710986e-05,0,0
23916,BGX6,2504.91,0.9988489111832519,0.00043692925792265433,0.0006750584608358787,3.910109798955895e-05,0,0
23917,BGX6,2533.45,0.9990159232439243,0.0004747963451015619,0.00046795045079473397,4.132996017947892e-05,0,0
23918,BGX6,2549.83,0.9989332124824234,0.00038182108820622424,0.000643618040205645,4.1348389164759145e-05,0,0
23919,BGX6,2573.34,0.996977608339127,0.001211545445949756,0.001587163985087998,0.00022368222983521749,0,0
23920,BGX6,2602.16,0.9960612096372076,0.0026458722079981257,0.0010971875599210716,0.0001957305948733257,0,0
23921,BGX6,2631.16,0.9908160113512057,0.0071156023620190184,0.0019970988824317185,7.128740434363718e-05,0,0
23922,BGX6,2660.32,0.972473129102805,0.019490235335649628,0.002077958013710697,0.005958677547834724,0,0
23923,BGX6,2689.36,0.9643138756687195,0.00959215479251739,0.006241356594329322,0.019852612944433835,0,0
23924,BGX6,2718.32,0.9889328214775803,0.003537659360066267,0.0012291481318123046,0.0063003710305412726,0,0
23925,BGX6,2718.7,0.9929829381485671,0.006263647059160448,0.0005699162639157839,0.00018349852835661953,0,0
23926,BGX6,2747.32,0.9991717037974212,0.0003255983074606532,0.00043181139421326185,7.08865009048542e-05,0,0
23927,BGX6,2776.21,0.9988984615630205,0.0006242323020651441,0.0004205491165546716,5.675701835968031e-05,0,0
23928,BGX6,2805.08,0.9972168059077063,0.0014990692589662775,0.0012489712710052033,3.515356232230752e-05,0,0
23929,BGX6,2834.03,0.9970171195458285,0.002256226349695852,0.0006901532132684448,3.6500891207153613e-05,0,0
23930,BGX6,2863.82,0.9959811771378658,0.001061425003776577,0.0029158337585301858,4.15640998275677e-05,0,0
23931,BGX6,2892.67,0.9989253297754612,0.0002935550942008736,0.0007411399605960069,3.997516974187768e-05,0,0
23932,BGX6,2921.59,0.9981846778271025,0.0009257914772540705,0.000861442772716889,2.8087922926467544e-05,0,0
23933,BGX6,2950.55,0.9972704955233838,0.001359595321050792,0.0013262876199900875,4.3621535575418075e-05,0,0
23934,BGX6,2979.5,0.9957912311230614,0.002824236270811611,0.0013274582696188536,5.707433650815595e-05,0,0
23935,BGX6,3008.37,0.9966332803005348,0.001753464060165318,0.001533920607548508,7.933503175139458e-05,0,0
23936,BGX6,3037.25,0.9947359258441382,0.0044395054011225265,0.0007858941615434531,3.867459319592748e-05,0,0
23937,BGX6,3066.31,0.9728400769915841,0.02358443071729105,0.0034884463186113613,8.704597251336947e-05,0,0
23938,BGX6,3095.23,0.975400234020875,0.021667999015391404,0.002826925492734542,0.00010484147099909329,0,0
23939,BGX6,3124.23,0.9619969680804228,0.022053503259778107,0.015579777414218822,0.00036975124558019933,0,0
23940,BGX6,3153.08,0.8876354810731859,0.10527992221087358,0.006476425797265942,0.0006081709186745827,0,0
23941,BGX6,3182.28,0.837784844099937,0.1481848066772956,0.012765964700955128,0.0012643845218123636,0,0
23942,BGX6,3191.92,0.7905924256401679,0.18189315931124564,0.02574173482416684,0.001772680224419699,0,0
23943,BGX6,3201.52,0.2276636059304208,0.7683251106716311,0.003560152208559101,0.0004511311893887816,1,1
23944,BGX6,3211.09,0.8117449978715552,0.18317185404622394,0.004531191961363955,0.0005519561208569544,0,0
23945,BGX6,3220.79,0.9810335028036905,0.012351675278780696,0.006124224014314052,0.0004905979032149018,0,0
23946,BGX6,3230.39,0.9834157292341139,0.013271920754863739,0.0025824184296119675,0.0007299315814103391,0,0
23947,BGX6,3240.11,0.9889290050365684,0.006046923499968425,0.004073851086129822,0.0009502203773333311,0,0
23948,BGX6,3249.81,0.9838150338861069,0.014451384334937041,0.001272912269886974,0.0004606695090691132,0,0
23949,BGX6,3259.53,0.991575806801424,0.0026994859442901965,0.005167317747583072,0.0005573895067029194,0,0
23950,BGX6,3269.28,0.996765607062462,0.0017218550733149871,0.0014054349379846605,0.00010710292623840796,0,0
23951,BGX6,3278.89,0.9925041902340348,0.0010975861704293347,0.006255007996102216,0.0001432155994337594,0,0
23952,BGX6,3288.48,0.9963953316131358,0.0009635335725203622,0.0025518243253698737,8.931048897400397e-05,0,0
23953,BGX6,3298.2,0.9960067905460903,0.0008419912860342653,0.003091791977469787,5.942619040574625e-05,0,0
23954,BGX6,3307.76,0.9899244760747254,0.0007842265160129342,0.008844835191959936,0.0004464622173017031,0,0
23955,BGX6,3317.35,0.9865789443924078,0.0007712577553560831,0.01140747637712862,0.0012423214751075067,0,0
23956,BGX6,3326.93,0.9877611341197027,0.001160930172174759,0.010590141179522934,0.00048779452859965347,0,0
23957,BGX6,3336.5,0.9927060991562493,0.001457091220862866,0.0045832281948345694,0.0012535814280532575,0,0
23958,BGX6,3346.13,0.9811379414888092,0.0008426685537314806,0.015761023020519016,0.0022583669369403703,0,0
23959,BGX6,3355.88,0.9816568331794834,0.001917349340332886,0.011975351140936626,0.004450466339247121,0,0
23960,BGX6,3384.93,0.9395501576636471,0.004036793727527706,0.05052634499704218,0.00588670361178316,0,0
23961,BGX6,3413.79,0.8577314243928071,0.0021422071500542053,0.13018831029770736,0.009938058159431384,0,0
23962,BGX6,3443.42,0.8353123310113519,0.0007301893219116477,0.15527693649888422,0.008680543167852276,0,0
23963,BGX6,3472.31,0.8448673949547065,0.0011379920265239842,0.14551727666885728,0.008477336349912443,0,0
23964,BGX6,3501.13,0.6837076509771839,0.0002666190593797312,0.3065695205144947,0.009456209448941577,0,2
23965,BGX6,3506.69,0.8977684259891978,0.0006760754583328328,0.09623778109722107,0.005317717455248235,0,0
23966,BGX6,3535.56,0.8712165798813873,0.00012131119238880768,0.12128735560473818,0.0073747533214856935,0,0
23967,BGX6,3564.6,0.9658737210045067,5.7872190332088785e-05,0.01571953351523417,0.018348873289927084,0,0
23968,BGX6,3593.67,0.8657580074246385,0.00016105979296763087,0.013226154523210893,0.1208547782591831,0,0
23969,BGX6,3622.39,0.44226790027347324,0.00016177386529390604,0.005135489061797477,0.5524348367994356,3,3
23970,BGX6,3651.45,0.7322428897716047,0.0006049141644304737,0.0030922146950139785,0.2640599813689508,0,0
23971,BGX6,3670.89,0.6713916942131548,0.0007528582369517797,0.006478331298259348,0.321377116251634,0,0
23972,BGX6,3680.57,0.9227000017209902,0.0006729329875257783,0.010543288121935727,0.06608377716954841,0,0
23973,BGX6,3700.0,0.9733571397155601,0.0015793033932973715,0.010770250612240012,0.014293306278902546,0,0
23974,BGX6,3709.72,0.9374922184718377,0.0011885151513859756,0.03764971501863699,0.023669551358139362,0,0
23975,BGX6,3738.6,0.9739081424845858,0.00019421499139096382,0.017742302541710733,0.008155339982312541,0,0
23976,BGX6,3748.29,0.9554879453040934,0.0001915037900439574,0.036728622745331986,0.00759192816053059,0,0
23977,BGX6,3767.54,0.8246638193534823,0.0012855318478752777,0.1594577123748721,0.014592936423770518,0,0
23978,BGX6,3786.67,0.9206800217890642,0.0009283047880867504,0.07072574564121074,0.007665927781638458,0,0
23979,BGX6,3796.3,0.6916158360985587,0.00025711073829799534,0.29875167427478033,0.009375378888362877,0,0
23980,BGX6,3815.76,0.9103764497046317,0.0001406971336649668,0.07987673191841103,0.00960612124329239,0,0
23981,BGX6,3844.83,0.954371092703461,7.366409533203407e-05,0.0375108791676964,0.008044364033510783,0,0
23982,BGX6,3854.46,0.9654363006379505,0.00013972929473116054,0.024208834374545837,0.010215135692772655,0,0
23983,BGX6,3868.84,0.9470822056886702,0.0002266262352364958,0.02735253313975475,0.025338634936338457,0,0
23984,BGX6,3873.62,0.9503074245255293,0.00033857848549217654,0.02110308964951346,0.028250907339465,0,0
23985,BGX6,3902.2,0.9796503929245237,0.00022389269707674578,0.005117493636610797,0.015008220741788716,0,0
23986,BGX6,3921.66,0.9498931915248511,9.645782798193147e-05,0.025879924792688514,0.024130425854478537,0,0
23987,BGX6,3950.68,0.9673718542573856,8.698569699006627e-05,0.018861072953636683,0.013680087091987739,0,0
23988,BGX6,3979.73,0.9782348354918541,4.026323985618612e-05,0.008524140324710024,0.013200760943579786,0,0
23989,BGX6,4008.63,0.9733126695854247,0.0004432509498574018,0.01659363657649091,0.009650442888227079,0,0
23990,BGX6,4037.59,0.9608386053822018,7.075055290058118e-05,0.028626002347551964,0.010464641717345846,0,0
23991,BGX6,4066.44,0.9739021326635625,4.6357742473822296e-05,0.014942121413659045,0.011109388180304573,0,0
23992,BGX6,4095.24,0.9588002250572523,6.349561073298201e-05,0.024132301453967102,0.01700397787804759,0,0
23993,BGX6,4124.34,0.9738269665741952,3.558559917160312e-05,0.013638844299630738,0.012498603527002517,0,0
23994,BGX6,4153.34,0.9815786362707699,2.6193028831365932e-05,0.010260917818418798,0.008134252881979725,0,0
23995,BGX6,4182.35,0.9717943196200646,2.318210914513666e-05,0.01718541527346881,0.010997082997321354,0,0
23996,BGX6,4211.23,0.9788647529964453,4.200509167918425e-05,0.00800739445197995,0.013085847459895631,0,0
23997,BGX6,4240.27,0.977638593195957,3.137050573703988e-05,0.0077918566834007195,0.014538179614905163,0,0
23998,BGX6,4269.08,0.9659167325197318,3.7706161226797464e-05,0.015306102313744954,0.01873945900529635,0,0
23999,BGX6,4297.99,0.982271385107324,2.3673560410054078e-05,0.0031668381608813477,0.014538103171384537,0,0
24000,BGX6,4326.79,0.9721553073673768,4.913139050051088e-05,0.001611013247082367,0.026184547995040316,0,0
24001,BGX6,4355.8,0.9492955091172218,9.559355046445824e-05,0.006486791991408073,0.04412210534090569,0,0
24002,BGX6,4384.66,0.9428476166722168,6.396469707782572e-05,0.0014527922568462821,0.05563562637385909,0,0
24003,BGX6,4403.95,0.9382771198994738,0.0002651656684225905,0.005064713975635422,0.05639300045646804,0,0
24004,BGX6,4432.71,0.9567360048389465,0.00014524258694502746,0.004886004138099125,0.03823274843600929,0,0
24005,BGX6,4461.31,0.9312932867686483,0.0001369107629551017,0.020536809783940388,0.04803299268445618,0,0
24006,BGX6,4463.54,0.9069036354282979,0.00043041419448213423,0.020295453909616,0.07237049646760403,0,0
24007,BGX6,4472.94,0.8898721484985431,0.0005261108246118838,0.038174348741574084,0.07142739193527098,0,0
24008,BGX6,4498.86,0.9136124426206783,0.0005900042206088733,0.03126269036458404,0.05453486279412876,0,0
24009,BGX6,4527.26,0.9475635143323553,0.0012897482876936812,0.020234516079285572,0.030912221300665437,0,0
24010,BGX6,4555.96,0.9507635925585818,0.0005890090555545946,0.021953158730310215,0.02669423965555328,0,0
24011,BGX6,4584.26,0.9544109240231186,0.000460265022944325,0.022134532350972264,0.022994278602964886,0,0
24012,BGX6,4598.04,0.8270862231223916,0.0015469080205240543,0.13650962863126512,0.034857240225819555,0,0
24013,BGX6,4626.96,0.7344804583387419,0.0003006692319376888,0.22249805377578888,0.04272081865353133,0,0
24014,BGX6,4655.8,0.9413159854538391,0.00018176305634666492,0.019311618801099148,0.03919063268871492,0,0
24015,BGX6,4684.84,0.9445528955235725,0.0003299139589941,0.020524670904572627,0.03459251961286084,0,0
24016,BGX6,4709.94,0.9105767012800523,0.000868682160905294,0.007070095275664788,0.08148452128337756,0,0
24017,BGX6,4733.0,0.8128285586660255,0.0011723860936241083,0.013573611826740675,0.17242544341360966,0,0
24018,BGX6,4739.01,0.9011778195820814,0.002369747865402794,0.021121316146522424,0.07533111640599323,0,0
24019,BGX6,4768.05,0.9425851262112088,0.0030012781469661567,0.012692243801653612,0.04172135184017133,0,0
24020,BGX6,4796.92,0.8372250984051174,0.0028943017769162724,0.08723802501696594,0.07264257480100046,0,0
24021,BGX6,4825.83,0.9398938901751998,0.0003952353004353772,0.024007634718404107,0.03570323980596066,0,0
24022,BGX6,4854.74,0.8787106905991828,0.00025981741288925373,0.0742448202572735,0.046784671730654516,0,0
24023,BGX6,4883.68,0.9672777400347344,0.00013082436186487794,0.009097160712237692,0.023494274891162892,0,0
24024,BGX6,4912.85,0.9726611615711294,3.536159380253367e-05,0.006534177658257759,0.020769299176810238,0,0
24025,BGX6,4935.32,0.9631171338464511,7.498244358010251e-05,0.006210544224931258,0.03059733948503743,0,0
24026,BGX6,4941.76,0.9767291247700836,6.01464171355444e-05,0.0026294700220648786,0.02058125879071594,0,0
24027,BGX6,4953.0,0.9790697857902827,5.44109987030258e-05,0.0022704266799828867,0.01860537653103139,0,0
20903,BX357,0.0,0.9971046210929828,0.0017500046456714268,0.0010884743659939583,5.689989535176606e-05,0,0
20904,BX357,23.14,0.9974811193647649,0.0015956467574063217,0.0008866345387732431,3.659933905565531e-05,0,0
20905,BX357,50.98,0.9980005477458387,0.0013847265329055313,0.0005431296940509363,7.159602720490431e-05,0,0
20906,BX357,77.93,0.9985248866102858,0.001068976284523794,0.0003411372446619397,6.499986052843703e-05,0,0
20907,BX357,105.25,0.998522482950376,0.0011671691017943527,0.000283748929436792,2.6599018392733294e-05,0,0
20908,BX357,132.97,0.9986201394202996,0.0011201772457295023,0.00023934107350627776,2.0342260464582193e-05,0,0
20909,BX357,160.87,0.9992516823273271,0.0005293150935304828,0.00019653033958095753,2.2472239561481933e-05,0,0
20910,BX357,188.8,0.9988863675104248,0.0007615141569518622,0.0003269019857083008,2.521634691499636e-05,0,0
20911,BX357,216.7,0.9984860744377659,0.001199774136490511,0.0002787053358967694,3.5446089846679656e-05,0,0
20912,BX357,245.05,0.9985608559939192,0.0011656404171689536,0.00024625321394348846,2.725037496852716e-05,0,0
20913,BX357,273.54,0.9984097393055062,0.00115489119961184,0.0003921295801962277,4.323991468573306e-05,0,0
20914,BX357,302.3,0.9992952047209673,0.0005075467241198664,0.0001800860921932359,1.716246271956772e-05,0,0
20915,BX357,327.58,0.9983202719213268,0.001423774610336778,0.00023289420693807384,2.3059261398424828e-05,0,0
20916,BX357,356.42,0.9986578924254196,0.0010622527202251585,0.00025116970711007815,2.8685147245202204e-05,0,0
20917,BX357,385.18,0.9987503428291098,0.0010550034107600637,0.00017828293463458336,1.637082549571181e-05,0,0
20918,BX357,413.91,0.9990389265567354,0.0007627075672694113,0.0001808948575488286,1.7471018446324145e-05,0,0
20919,BX357,442.8,0.99872607625345,0.0010224983452441626,0.00022997976703388476,2.1445634271876932e-05,0,0
20920,BX357,471.57,0.9989490186085965,0.0008205982171341577,0.00021456665204329093,1.5816522225925897e-05,0,0
20921,BX357,500.11,0.9989273251457294,0.0008325876089991482,0.0002208349517186093,1.925229355293869e-05,0,0
20922,BX357,528.58,0.9991393829649616,0.0006172357075951954,0.00022330547905223332,2.0075848390833256e-05,0,0
20923,BX357,557.11,0.9991552549197359,0.0006028764664292866,0.0002246321133509178,1.7236500483862804e-05,0,0
20924,BX357,585.63,0.9991680303320564,0.0005852911991427538,0.00022806649967013653,1.86119691308396e-05,0,0
20925,BX357,614.5,0.9991460792267112,0.0006186390348978863,0.00021823015268497385,1.7051585705920907e-05,0,0
20926,BX357,643.09,0.9992473873091698,0.0005107820441937259,0.00022191592720997258,1.991471942650978e-05,0,0
20927,BX357,671.47,0.9989352402136936,0.0008001795144663955,0.0002399526560294451,2.462761581059106e-05,0,0
20928,BX357,700.3,0.9990400071198808,0.000730564987512173,0.00021323392130367588,1.6193971303389626e-05,0,0
20929,BX357,729.24,0.9989337130876024,0.0008312036625623765,0.0002177163334090959,1.736691642616417e-05,0,0
20930,BX357,758.11,0.9992637184448718,0.0004958027491898786,0.00022121091327463363,1.9267892663768943e-05,0,0
20931,BX357,786.84,0.9994980993194823,0.00025878436773845885,0.00022291633691227472,2.0199975866971776e-05,0,0
20932,BX357,815.22,0.9994733439367419,0.0002707348846424399,0.00023545346746675617,2.0467711148948037e-05,0,0
20933,BX357,843.84,0.9994255585852947,0.0003134442395540662,0.0002346855257841728,2.6311649367116962e-05,0,0
20934,BX357,872.66,0.9994538103797639,0.00031398954360890673,0.00021348174274338552,1.8718333883762675e-05,0,0
20935,BX357,901.51,0.9995023594013253,0.0002491724082832505,0.00023096273389730954,1.7505456494161725e-05,0,0
20936,BX357,930.14,0.9994969268429332,0.0002547914488085239,0.00023034856677506217,1.793314148325406e-05,0,0
20937,BX357,958.92,0.9994656642634651,0.0002946609423499545,0.0002193800147883253,2.029477939670204e-05,0,0
20938,BX357,988.22,0.999467921436074,0.00029883301315329077,0.00021350696964848333,1.9738581124293888e-05,0,0
20939,BX357,1016.83,0.9993947398341695,0.00036330367321226235,0.00022454204384711403,1.7414448771177937e-05,0,0
20940,BX357,1045.5,0.9994214173092358,0.00033828819897690197,0.00022395286109497882,1.6341630692294256e-05,0,0
20941,BX357,1074.31,0.9994688156529216,0.0002717792566359724,0.00023771160317941886,2.1693487263005522e-05,0,0
20942,BX357,1102.91,0.9994164269292419,0.00034821216337447853,0.00021801258358769711,1.7348323795870962e-05,0,0
20943,BX357,1131.67,0.9994212674491156,0.00035056571231631656,0.0002132917727365728,1.4875065831423718e-05,0,0
20944,BX357,1160.31,0.9994504431764337,0.0003201861870442966,0.00021415646340985423,1.5214173112145136e-05,0,0
20945,BX357,1188.92,0.9994081133181069,0.00035397112761961314,0.00022091581621290582,1.699973806059294e-05,0,0
20946,BX357,1217.66,0.9992854449042866,0.00047787180212105913,0.0002199770080518632,1.6706285540500155e-05,0,0
20947,BX357,1246.21,0.9990369545146806,0.0004823365510301617,0.0004618098160477534,1.8899118241564184e-05,0,0
20948,BX357,1274.96,0.999445879848012,6.708420682487385e-05,0.00046964602418920456,1.7389920973836323e-05,0,0
20949,BX357,1303.5,0.9981998619544058,0.0010316202293834357,0.0007358314597827933,3.26863564280585e-05,0,0
20950,BX357,1332.32,0.9972848361986388,0.0010510338182164976,0.001568857951168999,9.527203197569381e-05,0,0
20951,BX357,1360.65,0.9982312580832136,0.0012273289263461792,0.0005106993072915581,3.071368314879094e-05,0,0
20952,BX357,1389.46,0.9979446581243928,0.00030260143463903955,0.0017292985999344632,2.3441841033748715e-05,0,0
20953,BX357,1418.1,0.997477046296329,0.0005473747533782981,0.001949655612911732,2.5923337380917524e-05,0,0
20954,BX357,1447.12,0.9970443535088307,0.0006116299692070723,0.0023118203355754386,3.219618638671048e-05,0,0
20955,BX357,1475.53,0.9934295258105448,0.0031781789988058703,0.0033374957924509874,5.479939819831673e-05,0,0
20956,BX357,1504.28,0.9799313617367734,0.013746397710343835,0.00624805018339677,7.419036948599977e-05,0,0
20957,BX357,1533.56,0.8106128621002314,0.1781547986595521,0.010594570112475655,0.0006377691277408522,0,0
20958,BX357,1562.21,0.08229577361138284,0.9118533903250483,0.005833430914685172,1.740514888319632e-05,1,0
20959,BX357,1571.85,0.08572331049932062,0.9131577568615658,0.0010830697564755136,3.586288263779452e-05,1,1
20960,BX357,1581.4,0.7677758166788737,0.2295827966884731,0.0024745861673965775,0.00016680046525668858,0,0
20961,BX357,1590.95,0.9405377054357966,0.05710699080139109,0.001912116958964497,0.00044318680384789925,0,0
20962,BX357,1600.62,0.9001423525519359,0.09413735078199134,0.00514014619675594,0.0005801504693167311,0,0
20963,BX357,1610.17,0.983370110145235,0.013039493320258042,0.002334503604984858,0.0012558929295221808,0,0
20964,BX357,1619.84,0.9812166321381214,0.004391834167689558,0.013101679687019387,0.001289854007169765,0,0
20965,BX357,1629.53,0.9910031276768857,0.002709910884881929,0.005084902115691038,0.0012020593225412954,0,0
20966,BX357,1639.07,0.9945764216465521,0.0018054365636978572,0.003200002561566505,0.0004181392281834644,0,0
20967,BX357,1648.65,0.9958082582970614,0.0013181749222797088,0.0024353535322976364,0.0004382132483611972,0,0
20968,BX357,1658.23,0.9955242581894426,0.0016127014000950637,0.002064017427095207,0.0007990229833671521,0,0
20969,BX357,1667.88,0.9931934211660401,0.0019248672111279509,0.004140657145559886,0.0007410544772721402,0,0
20970,BX357,1677.51,0.9820518175810204,0.0013951085508069378,0.015697644949657544,0.0008554289185150334,0,0
20971,BX357,1687.09,0.92369612423482,0.005302921834647295,0.07085861275356348,0.0001423411769692168,0,0
20972,BX357,1696.6,0.4209692204670994,0.0031944038070611178,0.5756727111262281,0.00016366459961147364,2,2
20973,BX357,1725.33,0.7139785703839562,0.0016434926822435417,0.27305124322945223,0.011326693704348162,0,0
20974,BX357,1754.03,0.7226729691265826,0.002266973253037507,0.0716431853715424,0.20341687224883756,0,3
