id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
6285,B64-X67,2995.44,0.0,0,1.0,0.0,0.0,0.0,0
6286,B64-X67,3024.2,0.0,0,1.0,0.0,0.0,0.0,0
6287,B64-X67,3048.0,0.0,0,1.0,0.0,0.0,0.0,0
6288,B64-X67,3058.0,0.0,0,1.0,0.0,0.0,0.0,0
6289,B64-X69,0.0,0.0,0,1.0,0.0,0.0,0.0,0
6290,B64-X69,29.67,0.0,0,0.9975393511082558,0.0,0.002460648891744298,0.0,0
6291,B64-X69,59.13,0.0,0,1.0,0.0,0.0,0.0,0
6292,B64-X69,87.32,0.0,0,0.9975230843998056,0.0,0.0024769156001943947,0.0,0
6293,B64-X69,115.42,0.0,0,0.9975186688311689,0.002481331168831169,0.0,0.0,0
6294,B64-X69,143.28,0.0,0,1.0,0.0,0.0,0.0,0
6295,B64-X69,170.92,0.0,0,0.9975230843998056,0.0,0.0024769156001943947,0.0,0
6296,B64-X69,198.83,0.0,0,0.9975169930409451,0.002483006959054863,0.0,0.0,0
6297,B64-X69,226.55,0.0,0,0.9975186627718273,0.0024813372281726714,0.0,0.0,0
6298,B64-X69,255.34,0.0,0,1.0,0.0,0.0,0.0,0
6299,B64-X69,284.12,0.0,0,1.0,0.0,0.0,0.0,0
6300,B64-X69,297.1,0.0,0,0.9926235540267675,0.004899923952507114,0.0024765220207253885,0.0,0
6301,B64-X69,326.15,0.0,0,1.0,0.0,0.0,0.0,0
6302,B64-X69,354.94,0.0,0,1.0,0.0,0.0,0.0,0
6303,B64-X69,383.63,0.0,0,1.0,0.0,0.0,0.0,0
6304,B64-X69,412.4,0.0,0,1.0,0.0,0.0,0.0,0
6305,B64-X69,441.24,0.0,0,0.9630384806788094,0.03696151932119042,0.0,0.0,0
6306,B64-X69,469.86,0.0,0,0.8155262370518611,0.18447376294813914,0.0,0.0,0
6307,B64-X69,498.56,1.0,1,0.08548276821677643,0.9145172317832233,0.0,0.0,1
6308,B64-X69,508.16,0.0,1,0.22984754176612193,0.7701524582338779,0.0,0.0,0
6309,B64-X69,517.7,0.0,0,0.9883558133014075,0.011644186698592384,0.0,0.0,0
6310,B64-X69,527.36,0.0,0,1.0,0.0,0.0,0.0,0
6311,B64-X69,536.98,0.0,0,1.0,0.0,0.0,0.0,0
6312,B64-X69,546.58,0.0,0,1.0,0.0,0.0,0.0,0
6313,B64-X69,556.23,0.0,0,1.0,0.0,0.0,0.0,0
6314,B64-X69,565.9,0.0,0,1.0,0.0,0.0,0.0,0
6315,B64-X69,575.43,0.0,0,1.0,0.0,0.0,0.0,0
6316,B64-X69,584.96,0.0,0,1.0,0.0,0.0,0.0,0
6317,B64-X69,594.61,0.0,0,1.0,0.0,0.0,0.0,0
6318,B64-X69,604.24,0.0,0,1.0,0.0,0.0,0.0,0
6319,B64-X69,613.76,0.0,0,0.9975206043956044,0.0,0.002479395604395604,0.0,0
6320,B64-X69,623.39,0.0,0,1.0,0.0,0.0,0.0,0
6321,B64-X69,633.03,0.0,0,1.0,0.0,0.0,0.0,0
6322,B64-X69,642.53,0.0,0,1.0,0.0,0.0,0.0,0
6323,B64-X69,652.18,0.0,0,1.0,0.0,0.0,0.0,0
6324,B64-X69,661.62,0.0,0,1.0,0.0,0.0,0.0,0
6325,B64-X69,671.05,0.0,0,1.0,0.0,0.0,0.0,0
6326,B64-X69,680.62,0.0,0,1.0,0.0,0.0,0.0,0
6327,B64-X69,690.2,0.0,0,1.0,0.0,0.0,0.0,0
6328,B64-X69,699.85,0.0,0,1.0,0.0,0.0,0.0,0
6329,B64-X69,728.65,0.0,0,0.9507769374508408,0.0,0.04922306254915917,0.0,0
6330,B64-X69,757.11,2.0,2,0.21031676951630587,0.0,0.7896832304836943,0.0,2
6331,B64-X69,785.88,0.0,2,0.38223025125683613,0.0,0.6177697487431639,0.0,0
6332,B64-X69,814.63,0.0,0,0.9630542132924538,0.0,0.03195554280510698,0.004990243902439025,0
6333,B64-X69,843.4,0.0,0,0.9678826458458952,0.0,0.009882971304881097,0.022234382849223727,0
6334,B64-X69,872.18,0.0,0,0.7309513323739409,0.0,0.0,0.2690486676260589,0
6335,B64-X69,901.06,0.0,0,0.997509756097561,0.0,0.0,0.002490243902439024,0
6336,B64-X69,929.97,0.0,0,0.9975,0.0,0.0025,0.0,0
6337,B64-X69,958.81,0.0,0,1.0,0.0,0.0,0.0,0
6338,B64-X69,987.63,0.0,0,1.0,0.0,0.0,0.0,0
6339,B64-X69,1016.15,0.0,0,1.0,0.0,0.0,0.0,0
6340,B64-X69,1044.91,0.0,0,1.0,0.0,0.0,0.0,0
6341,B64-X69,1074.77,0.0,0,0.99508024781806,0.0,0.004919752181940015,0.0,0
6342,B64-X69,1103.6,0.0,0,1.0,0.0,0.0,0.0,0
6343,B64-X69,1132.35,0.0,0,0.985452082203097,0.0,0.014547917796902968,0.0,0
6344,B64-X69,1161.22,0.0,0,0.9856366245172427,0.0,0.011873131580318315,0.002490243902439024,0
6345,B64-X69,1190.14,0.0,0,0.9694167800078194,0.0,0.02809297608974169,0.002490243902439024,0
6346,B64-X69,1219.11,0.0,0,0.6682099291480246,0.0,0.3317900708519752,0.0,0
6347,B64-X69,1248.08,0.0,0,0.9830779672390044,0.0,0.016922032760995697,0.0,0
6348,B64-X69,1277.1,0.0,0,0.9931678155942165,0.0,0.006832184405783497,0.0,0
6349,B64-X69,1305.81,0.0,0,1.0,0.0,0.0,0.0,0
6350,B64-X69,1334.57,0.0,0,0.9925935850547224,0.0,0.007406414945277559,0.0,0
6351,B64-X69,1363.42,0.0,0,0.9827343357666026,0.0,0.017265664233397312,0.0,0
6352,B64-X69,1392.12,0.0,0,0.9900555770137431,0.0,0.0074537725797528395,0.0024906504065040653,0
6353,B64-X69,1421.09,0.0,0,1.0,0.0,0.0,0.0,0
6354,B64-X69,1450.03,0.0,0,1.0,0.0,0.0,0.0,0
6355,B64-X69,1478.74,0.0,0,0.9854903631937891,0.0,0.014509636806210742,0.0,0
6356,B64-X69,1507.65,0.0,0,0.9878293344343747,0.0,0.012170665565625276,0.0,0
6357,B64-X69,1536.43,0.0,0,0.9803274193626719,0.0,0.007269922760635304,0.012402657876692657,0
6358,B64-X69,1565.16,0.0,0,0.9408323782696069,0.0,0.002415549597855229,0.056752072132537947,0
6359,B64-X69,1593.91,0.0,0,0.997547313552526,0.0,0.0024526864474739376,0.0,0
6360,B64-X69,1622.85,0.0,0,0.9951689895687917,0.0,0.004831010431208216,0.0,0
6361,B64-X69,1651.75,0.0,0,0.997611360658806,0.0,0.002388639341194085,0.0,0
6362,B64-X69,1680.51,0.0,0,1.0,0.0,0.0,0.0,0
6363,B64-X69,1709.37,0.0,0,0.9927085833856653,0.0,0.004837460240225628,0.002453956374108905,0
6364,B64-X69,1738.28,0.0,0,0.9556921188711334,0.0,0.007365261925581723,0.03694261920328481,0
6365,B64-X69,1767.12,0.0,0,0.9802389272520092,0.0,0.0,0.019761072747990775,0
6366,B64-X69,1795.87,0.0,0,0.9901895415609632,0.0,0.007321027544727897,0.002489430894308943,0
6367,B64-X69,1824.82,0.0,0,1.0,0.0,0.0,0.0,0
6368,B64-X69,1853.6,0.0,0,0.9926889761210294,0.0,0.007311023878970681,0.0,0
6369,B64-X69,1882.48,0.0,0,0.9463215153670014,0.0,0.05120278400121513,0.0024757006317835738,0
6370,B64-X69,1911.4,0.0,0,0.9352623102872021,0.0,0.06473768971279772,0.0,0
6371,B64-X69,1940.23,0.0,0,0.9854305344888422,0.0,0.012079221608718584,0.002490243902439024,0
6372,B64-X69,1968.98,0.0,0,0.9875855865168961,0.0,0.007445817542360658,0.004968595940743183,0
6373,B64-X69,1997.71,0.0,0,0.9827078179976607,0.0,0.00982183253805964,0.007470349464279592,0
6374,B64-X69,2026.6,0.0,0,0.8222790420328411,0.0,0.014679998564713687,0.16304095940244495,0
6375,B64-X69,2055.37,0.0,0,0.9753262866093985,0.0,0.0024789848043970256,0.022194728586204616,0
6376,B64-X69,2084.38,0.0,0,0.9975146198830409,0.0,0.0024853801169590645,0.0,0
6377,B64-X69,2113.21,0.0,0,0.9950201873385012,0.0,0.004979812661498708,0.0,0
6378,B64-X69,2142.09,0.0,0,0.992579188813259,0.0,0.00248089287880626,0.004939918307934724,0
6379,B64-X69,2171.04,0.0,0,0.9951816656585106,0.0,0.002352080123266563,0.0024662542182227196,0
6380,B64-X69,2199.97,0.0,0,0.9951598182001515,0.0,0.004840181799848499,0.0,0
6381,B64-X69,2228.73,0.0,0,0.977884584327101,0.0,0.012162320426995102,0.009953095245903945,0
6382,B64-X69,2257.56,0.0,3,0.28163963205683645,0.0,0.0,0.7183603679431637,0
6383,B64-X69,2286.28,3.0,3,0.36565302642447206,0.0,0.0,0.6343469735755279,0
6384,B64-X69,2315.16,0.0,0,0.5263611952711036,0.0,0.0,0.47363880472889625,0
6385,B64-X69,2344.07,0.0,3,0.4722563365683626,0.0,0.0,0.5277436634316377,0
6386,B64-X69,2372.85,0.0,3,0.3384647852538567,0.0,0.0,0.6615352147461434,0
6387,B64-X69,2401.76,0.0,3,0.2170663524399287,0.0,0.0,0.7829336475600713,3
6388,B64-X69,2430.47,0.0,0,0.6496159165856318,0.0,0.0,0.35038408341436805,0
6389,B64-X69,2459.29,0.0,0,0.5582900788408144,0.0,0.0,0.44170992115918567,0
6390,B64-X69,2488.19,0.0,0,0.5534048645966044,0.0,0.0,0.44659513540339546,0
6391,B64-X69,2517.16,0.0,0,0.9802616513861588,0.0,0.007383005679623111,0.012355342934217962,0
6392,B64-X69,2546.15,0.0,3,0.3086514567244161,0.0,0.00247362441162149,0.6888749188639623,0
6393,B64-X69,2574.75,0.0,3,0.417251501327793,0.0,0.0,0.5827484986722071,0
6394,B64-X69,2603.7,0.0,0,0.8126175315570009,0.0,0.0,0.18738246844299888,0
6395,B64-X69,2632.56,0.0,0,0.9975789515237643,0.0,0.002421048476235591,0.0,0
6396,B64-X69,2661.22,0.0,0,0.9975210696920584,0.0,0.0024789303079416534,0.0,0
6397,B64-X69,2690.05,0.0,0,1.0,0.0,0.0,0.0,0
6398,B64-X69,2718.89,0.0,0,0.9851661044281257,0.0,0.012350137248015348,0.002483758323859022,0
6399,B64-X69,2738.38,0.0,0,1.0,0.0,0.0,0.0,0
6400,B64-X69,2747.4,0.0,0,1.0,0.0,0.0,0.0,0
6401,B64-X69,2776.39,0.0,0,1.0,0.0,0.0,0.0,0
6402,B64-X69,2805.02,0.0,0,1.0,0.0,0.0,0.0,0
6403,B64-X69,2833.8,0.0,0,0.9929450942974316,0.0,0.00705490570256833,0.0,0
6404,B64-X69,2862.53,0.0,0,0.992725821786976,0.0,0.0072741782130239276,0.0,0
6405,B64-X69,2891.44,0.0,0,0.9950230283150632,0.0,0.0049769716849368895,0.0,0
6406,B64-X69,2920.23,0.0,0,0.9976906843533314,0.0,0.0023093156466686827,0.0,0
6407,B64-X69,2948.99,0.0,0,0.9736541400239765,0.0,0.02634585997602333,0.0,0
6408,B64-X69,2968.5,0.0,0,0.9828984800318095,0.0,0.017101519968190478,0.0,0
6409,B64-X69,2985.0,0.0,0,0.934575062666619,0.0,0.06542493733338098,0.0,0
7047,B64-X76,0.0,0.0,0,1.0,0.0,0.0,0.0,0
7048,B64-X76,29.8,0.0,0,1.0,0.0,0.0,0.0,0
7049,B64-X76,59.0,0.0,0,1.0,0.0,0.0,0.0,0
7050,B64-X76,87.73,0.0,0,1.0,0.0,0.0,0.0,0
7051,B64-X76,115.46,0.0,0,1.0,0.0,0.0,0.0,0
7052,B64-X76,143.22,0.0,0,1.0,0.0,0.0,0.0,0
7053,B64-X76,170.94,0.0,0,1.0,0.0,0.0,0.0,0
7054,B64-X76,198.84,0.0,0,1.0,0.0,0.0,0.0,0
7055,B64-X76,226.78,0.0,0,0.9975,0.0025,0.0,0.0,0
7056,B64-X76,255.75,0.0,0,0.9975472151088348,0.002452784891165173,0.0,0.0,0
7057,B64-X76,284.63,0.0,0,1.0,0.0,0.0,0.0,0
7058,B64-X76,307.3,0.0,0,1.0,0.0,0.0,0.0,0
7059,B64-X76,333.25,0.0,0,1.0,0.0,0.0,0.0,0
7060,B64-X76,352.53,0.0,0,1.0,0.0,0.0,0.0,0
7061,B64-X76,381.41,0.0,0,1.0,0.0,0.0,0.0,0
7062,B64-X76,410.33,0.0,0,1.0,0.0,0.0,0.0,0
7063,B64-X76,439.22,0.0,0,1.0,0.0,0.0,0.0,0
7064,B64-X76,468.23,0.0,0,1.0,0.0,0.0,0.0,0
7065,B64-X76,497.16,0.0,0,1.0,0.0,0.0,0.0,0
7066,B64-X76,526.03,0.0,0,1.0,0.0,0.0,0.0,0
7067,B64-X76,554.68,0.0,0,1.0,0.0,0.0,0.0,0
7068,B64-X76,583.47,0.0,0,1.0,0.0,0.0,0.0,0
7069,B64-X76,612.35,0.0,0,0.9975325196723943,0.0024674803276055896,0.0,0.0,0
7070,B64-X76,641.18,0.0,0,0.9680457766108185,0.03195422338918146,0.0,0.0,0
7071,B64-X76,669.97,0.0,0,0.8418024414592448,0.15569755854075518,0.0025,0.0,0
7072,B64-X76,689.24,1.0,1,0.19472636464885235,0.8052736353511472,0.0,0.0,0
7073,B64-X76,698.89,0.0,1,0.16158520268441115,0.8384147973155888,0.0,0.0,1
7074,B64-X76,708.48,0.0,0,0.9975239720461563,0.0024760279538436534,0.0,0.0,0
7075,B64-X76,718.02,0.0,0,0.9976430250028894,0.0023569749971106054,0.0,0.0,0
7076,B64-X76,727.63,0.0,0,1.0,0.0,0.0,0.0,0
7077,B64-X76,737.29,0.0,0,1.0,0.0,0.0,0.0,0
7078,B64-X76,746.79,0.0,0,1.0,0.0,0.0,0.0,0
7079,B64-X76,756.42,0.0,0,1.0,0.0,0.0,0.0,0
7080,B64-X76,765.98,0.0,0,1.0,0.0,0.0,0.0,0
7081,B64-X76,775.62,0.0,0,1.0,0.0,0.0,0.0,0
7082,B64-X76,785.49,0.0,0,1.0,0.0,0.0,0.0,0
7083,B64-X76,795.46,0.0,0,1.0,0.0,0.0,0.0,0
7084,B64-X76,805.37,0.0,0,1.0,0.0,0.0,0.0,0
7085,B64-X76,814.91,0.0,0,1.0,0.0,0.0,0.0,0
7086,B64-X76,824.59,0.0,0,1.0,0.0,0.0,0.0,0
7087,B64-X76,834.26,0.0,0,0.9975457684278143,0.0,0.002454231572185643,0.0,0
7088,B64-X76,843.93,0.0,0,0.9434715884632157,0.0,0.05652841153678442,0.0,0
7089,B64-X76,872.72,0.0,0,0.731169458026732,0.0,0.26883054197326783,0.0,0
7090,B64-X76,901.55,0.0,0,0.5136966804554467,0.0,0.48630331954455336,0.0,0
7091,B64-X76,930.35,2.0,2,0.36850678049423224,0.0,0.6314932195057682,0.0,2
7092,B64-X76,959.03,0.0,0,0.9903037906226301,0.0,0.00969620937736986,0.0,0
7093,B64-X76,987.88,0.0,0,1.0,0.0,0.0,0.0,0
7094,B64-X76,1016.77,0.0,0,1.0,0.0,0.0,0.0,0
7095,B64-X76,1045.69,0.0,0,1.0,0.0,0.0,0.0,0
7096,B64-X76,1074.49,0.0,0,1.0,0.0,0.0,0.0,0
7097,B64-X76,1103.29,0.0,0,1.0,0.0,0.0,0.0,0
7098,B64-X76,1132.05,0.0,0,0.99755859375,0.0,0.0024414062499999987,0.0,0
7099,B64-X76,1160.75,0.0,0,0.9437022868886717,0.0,0.05629771311132826,0.0,0
7100,B64-X76,1189.52,0.0,0,0.9434847675309793,0.0,0.05651523246902057,0.0,0
7101,B64-X76,1218.49,0.0,0,0.7965275258939783,0.0,0.19356750332422773,0.009904970781793372,0
7102,B64-X76,1247.41,0.0,0,0.8459020856654245,0.0,0.15409791433457512,0.0,0
7103,B64-X76,1276.22,0.0,2,0.4651997143039451,0.0,0.5348002856960552,0.0,0
7104,B64-X76,1305.92,0.0,0,0.9394064287863445,0.0,0.060593571213655585,0.0,0
7105,B64-X76,1334.58,0.0,0,0.9710357621443186,0.0,0.02896423785568149,0.0,0
7106,B64-X76,1363.41,0.0,0,0.8631178079693314,0.0,0.13688219203066865,0.0,0
7107,B64-X76,1391.96,0.0,0,0.9900681778938574,0.0,0.009931822106142612,0.0,0
7108,B64-X76,1420.89,0.0,0,1.0,0.0,0.0,0.0,0
7109,B64-X76,1449.61,0.0,0,0.990597969432672,0.0,0.009402030567328046,0.0,0
7110,B64-X76,1478.42,0.0,0,0.9077493111281056,0.0,0.09225068887189428,0.0,0
7111,B64-X76,1507.3,0.0,0,0.9954849462647029,0.0,0.004515053735297195,0.0,0
7112,B64-X76,1536.16,0.0,0,1.0,0.0,0.0,0.0,0
7113,B64-X76,1565.04,0.0,0,0.9927316147577063,0.0,0.007268385242293617,0.0,0
7114,B64-X76,1593.91,0.0,0,0.9975970359915314,0.0,0.0024029640084685944,0.0,0
7115,B64-X76,1622.86,0.0,0,0.9951365769308699,0.0,0.00486342306913018,0.0,0
7116,B64-X76,1651.56,0.0,0,0.9975433108758422,0.0,0.0024566891241578443,0.0,0
7117,B64-X76,1680.45,0.0,0,0.9828611985846528,0.0,0.017138801415347012,0.0,0
7118,B64-X76,1709.27,0.0,0,1.0,0.0,0.0,0.0,0
7119,B64-X76,1738.04,0.0,0,1.0,0.0,0.0,0.0,0
7120,B64-X76,1766.86,0.0,0,1.0,0.0,0.0,0.0,0
7121,B64-X76,1795.83,0.0,0,1.0,0.0,0.0,0.0,0
7122,B64-X76,1824.8,0.0,0,0.9975467151119679,0.0,0.0024532848880320333,0.0,0
7123,B64-X76,1853.71,0.0,0,1.0,0.0,0.0,0.0,0
7124,B64-X76,1882.59,0.0,0,1.0,0.0,0.0,0.0,0
7125,B64-X76,1911.35,0.0,0,0.9975556266542567,0.0,0.0024443733457432874,0.0,0
7126,B64-X76,1940.23,0.0,0,0.847205820981562,0.0,0.021988554212159346,0.1308056248062783,0
7127,B64-X76,1969.16,0.0,0,0.615236986977452,0.0,0.0,0.38476301302254806,0
7128,B64-X76,1997.77,3.0,0,0.6518943140282343,0.0,0.0024812151928573535,0.3456244707789084,0
7129,B64-X76,2026.59,0.0,0,0.8570300576346814,0.0,0.007436953971862321,0.13553298839345657,0
7130,B64-X76,2055.47,0.0,0,0.997509756097561,0.0,0.0,0.002490243902439024,0
7131,B64-X76,2084.35,0.0,0,0.9852349524169665,0.0,0.009809464328667791,0.004955583254365515,0
7132,B64-X76,2113.32,0.0,0,0.8774050891821904,0.0,0.11017804644470477,0.012416864373104417,0
7133,B64-X76,2142.28,0.0,0,1.0,0.0,0.0,0.0,0
7134,B64-X76,2170.96,0.0,0,0.8745365695480066,0.0,0.0,0.12546343045199326,0
7135,B64-X76,2199.73,0.0,0,0.6473661820329145,0.0,0.0,0.3526338179670852,0
7136,B64-X76,2228.64,0.0,0,0.6695377054813915,0.0,0.0,0.33046229451860865,0
7137,B64-X76,2257.53,0.0,0,0.9185430891697308,0.0,0.0,0.08145691083026937,0
7138,B64-X76,2286.39,0.0,0,0.9950565196624741,0.0,0.0025,0.0024434803375258693,0
7139,B64-X76,2315.31,0.0,0,0.8914603993408674,0.0,0.0,0.10853960065913239,0
7140,B64-X76,2344.08,0.0,3,0.22185405169027045,0.0,0.0,0.7781459483097295,3
7141,B64-X76,2372.99,0.0,0,0.7137666510858323,0.0,0.0,0.2862333489141678,0
7142,B64-X76,2401.75,0.0,0,0.6292967794719666,0.0,0.0,0.37070322052803334,0
7143,B64-X76,2430.74,0.0,0,0.997556509701004,0.0,0.0,0.0024434902989961273,0
7144,B64-X76,2459.51,0.0,0,1.0,0.0,0.0,0.0,0
7145,B64-X76,2488.25,0.0,0,0.8520421324228397,0.0,0.0,0.14795786757716034,0
7146,B64-X76,2517.14,0.0,0,0.9506870896866495,0.0,0.0024925454052588778,0.0468203649080915,0
7147,B64-X76,2545.97,0.0,0,0.9975093344155844,0.0,0.0,0.0024906655844155845,0
7148,B64-X76,2574.91,0.0,0,1.0,0.0,0.0,0.0,0
7149,B64-X76,2603.85,0.0,0,0.9679820560017144,0.0,0.009839946172077958,0.02217799782620766,0
7150,B64-X76,2632.78,0.0,0,0.9975749761980325,0.0,0.0,0.002425023801967632,0
7151,B64-X76,2661.75,0.0,0,0.9900883332437241,0.0,0.009911666756275828,0.0,0
7152,B64-X76,2667.83,0.0,0,0.9925636608606146,0.0,0.007436339139385358,0.0,0
7153,B64-X76,2690.54,0.0,0,0.9950496915963198,0.0,0.0049503084036802356,0.0,0
7154,B64-X76,2719.54,0.0,0,0.9950440446827092,0.0,0.004955955317290686,0.0,0
7155,B64-X76,2746.3,0.0,0,0.9975197963800905,0.0,0.0024802036199095025,0.0,0
7156,B64-X76,2763.0,0.0,0,1.0,0.0,0.0,0.0,0
7274,B64-X79,0.0,0.0,0,1.0,0.0,0.0,0.0,0
7275,B64-X79,29.8,0.0,0,1.0,0.0,0.0,0.0,0
7276,B64-X79,59.0,0.0,0,1.0,0.0,0.0,0.0,0
7277,B64-X79,87.73,0.0,0,1.0,0.0,0.0,0.0,0
7278,B64-X79,115.46,0.0,0,0.997515926167919,0.0,0.002484073832081019,0.0,0
7279,B64-X79,143.22,0.0,0,1.0,0.0,0.0,0.0,0
7280,B64-X79,170.94,0.0,0,1.0,0.0,0.0,0.0,0
7281,B64-X79,198.84,0.0,0,1.0,0.0,0.0,0.0,0
7282,B64-X79,226.78,0.0,0,1.0,0.0,0.0,0.0,0
7283,B64-X79,255.75,0.0,0,1.0,0.0,0.0,0.0,0
7284,B64-X79,284.63,0.0,0,1.0,0.0,0.0,0.0,0
7285,B64-X79,297.3,0.0,0,0.9975155355682748,0.0,0.002484464431725266,0.0,0
7286,B64-X79,323.71,0.0,0,0.9826497260361744,0.01490342261900342,0.0024468513448220324,0.0,0
7287,B64-X79,342.9,1.0,1,0.049196707404761876,0.9508032925952377,0.0,0.0,1
7288,B64-X79,352.53,0.0,1,0.3235050779963131,0.6764949220036869,0.0,0.0,0
7289,B64-X79,362.19,0.0,0,0.9827773101929046,0.017222689807095418,0.0,0.0,0
7290,B64-X79,371.83,0.0,0,0.9950606270276229,0.004939372972377066,0.0,0.0,0
7291,B64-X79,381.41,0.0,0,1.0,0.0,0.0,0.0,0
7292,B64-X79,391.0,0.0,0,1.0,0.0,0.0,0.0,0
7293,B64-X79,400.66,0.0,0,1.0,0.0,0.0,0.0,0
7294,B64-X79,410.33,0.0,0,1.0,0.0,0.0,0.0,0
7295,B64-X79,419.98,0.0,0,1.0,0.0,0.0,0.0,0
7296,B64-X79,429.61,0.0,0,1.0,0.0,0.0,0.0,0
7297,B64-X79,439.22,0.0,0,1.0,0.0,0.0,0.0,0
7298,B64-X79,448.88,0.0,0,1.0,0.0,0.0,0.0,0
7299,B64-X79,458.52,0.0,0,1.0,0.0,0.0,0.0,0
7300,B64-X79,468.23,0.0,0,0.9975496929541048,0.0,0.002450307045895281,0.0,0
7301,B64-X79,477.88,0.0,0,1.0,0.0,0.0,0.0,0
7302,B64-X79,487.57,0.0,0,0.9975100237296456,0.0,0.002489976270354308,0.0,0
7303,B64-X79,497.16,0.0,0,1.0,0.0,0.0,0.0,0
7304,B64-X79,506.79,0.0,0,1.0,0.0,0.0,0.0,0
7305,B64-X79,516.43,0.0,0,0.9975447299934939,0.0,0.002455270006506181,0.0,0
7306,B64-X79,526.03,0.0,0,0.9975447299934939,0.0,0.002455270006506181,0.0,0
7307,B64-X79,535.72,0.0,0,1.0,0.0,0.0,0.0,0
7308,B64-X79,545.11,0.0,0,1.0,0.0,0.0,0.0,0
7309,B64-X79,554.68,0.0,0,0.9188691571663729,0.0,0.08113084283362727,0.0,0
7310,B64-X79,583.47,0.0,2,0.027856296374800756,0.0,0.9721437036251989,0.0,2
7311,B64-X79,612.35,0.0,0,0.817569141221665,0.00248788898924378,0.1799429697890909,0.0,0
7312,B64-X79,641.18,2.0,0,0.8771674265816536,0.0,0.12283257341834625,0.0,0
7313,B64-X79,669.97,0.0,2,0.3009787276648291,0.0,0.6990212723351711,0.0,0
7314,B64-X79,698.89,0.0,0,0.9950455493901015,0.0,0.0024589676926844036,0.002495482917214192,0
7315,B64-X79,727.63,0.0,0,0.9975045170827858,0.0,0.0,0.002495482917214192,0
7316,B64-X79,756.42,0.0,0,0.9975045170827858,0.0,0.0,0.002495482917214192,0
7317,B64-X79,785.29,0.0,0,0.9975045170827858,0.0,0.0,0.002495482917214192,0
7318,B64-X79,814.91,0.0,0,0.9826236482248346,0.0,0.014880868857951004,0.002495482917214192,0
7319,B64-X79,843.93,0.0,0,0.9975045170827858,0.0,0.0,0.002495482917214192,0
7320,B64-X79,872.72,0.0,0,0.9950045170827857,0.0,0.0025,0.002495482917214192,0
7321,B64-X79,901.55,0.0,0,0.9950131292875102,0.0,0.0,0.0049868707124897825,0
7322,B64-X79,930.35,0.0,0,0.9950131292875102,0.0,0.0,0.0049868707124897825,0
7323,B64-X79,959.03,0.0,0,0.9950131292875102,0.0,0.0,0.0049868707124897825,0
7324,B64-X79,987.88,0.0,0,0.9950131292875102,0.0,0.0,0.0049868707124897825,0
7325,B64-X79,1016.77,0.0,0,0.9950045170827857,0.0,0.0025,0.002495482917214192,0
7326,B64-X79,1045.69,0.0,0,0.9950045170827857,0.0,0.0025,0.002495482917214192,0
7327,B64-X79,1074.49,0.0,0,0.9975045170827858,0.0,0.0,0.002495482917214192,0
7328,B64-X79,1103.29,0.0,0,0.9975045170827858,0.0,0.0,0.002495482917214192,0
7329,B64-X79,1132.05,0.0,0,0.9950213093501514,0.0,0.002483207732634338,0.002495482917214192,0
7330,B64-X79,1160.75,0.0,0,0.9950045170827857,0.0,0.0025,0.002495482917214192,0
7331,B64-X79,1189.52,0.0,0,0.9975045170827858,0.0,0.0,0.002495482917214192,0
7332,B64-X79,1218.49,0.0,0,0.9975045170827858,0.0,0.0,0.002495482917214192,0
7333,B64-X79,1247.41,0.0,0,0.9975045170827858,0.0,0.0,0.002495482917214192,0
7334,B64-X79,1276.22,0.0,0,0.9975045170827858,0.0,0.0,0.002495482917214192,0
7335,B64-X79,1305.92,0.0,0,0.9826236482248346,0.0,0.014880868857951004,0.002495482917214192,0
7336,B64-X79,1334.58,0.0,0,0.9950131292875102,0.0,0.0,0.0049868707124897825,0
7337,B64-X79,1363.41,0.0,0,0.9975045170827858,0.0,0.0,0.002495482917214192,0
7338,B64-X79,1391.96,0.0,0,0.9975045170827858,0.0,0.0,0.002495482917214192,0
7339,B64-X79,1420.89,0.0,0,0.9975045170827858,0.0,0.0,0.002495482917214192,0
7340,B64-X79,1449.61,0.0,0,0.9975045170827858,0.0,0.0,0.002495482917214192,0
7341,B64-X79,1478.42,0.0,0,0.9975045170827858,0.0,0.0,0.002495482917214192,0
7342,B64-X79,1507.3,0.0,0,0.9952075194809791,0.0,0.0022969976018067956,0.002495482917214192,0
7343,B64-X79,1536.16,0.0,0,0.9975045170827858,0.0,0.0,0.002495482917214192,0
7344,B64-X79,1565.04,0.0,0,0.9975045170827858,0.0,0.0,0.002495482917214192,0
7345,B64-X79,1593.91,0.0,0,0.9951207320213298,0.0,0.0023837850614560354,0.002495482917214192,0
7346,B64-X79,1622.86,0.0,0,0.9900192838911538,0.0,0.0025,0.007480716108846257,0
7347,B64-X79,1651.56,0.0,0,0.990079458872193,0.0,0.0024911631730374023,0.007429377954769548,0
7348,B64-X79,1680.45,0.0,0,0.9975397533668668,0.0,0.0024602466331332144,0.0,0
7349,B64-X79,1709.27,0.0,0,0.9975045170827858,0.0,0.0,0.002495482917214192,0
7350,B64-X79,1738.04,0.0,0,0.9975045170827858,0.0,0.0,0.002495482917214192,0
7351,B64-X79,1766.86,0.0,0,0.9975045170827858,0.0,0.0,0.002495482917214192,0
