id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
6274,B64-X67,2680.89,0.0,0,1.0,0.0,0.0,0.0,0
6275,B64-X67,2709.51,0.0,0,1.0,0.0,0.0,0.0,0
6276,B64-X67,2738.14,0.0,0,1.0,0.0,0.0,0.0,0
6277,B64-X67,2766.85,0.0,0,1.0,0.0,0.0,0.0,0
6278,B64-X67,2795.39,0.0,0,1.0,0.0,0.0,0.0,0
6279,B64-X67,2824.07,0.0,0,0.9976137158852345,0.0,0.00238628411476557,0.0,0
6280,B64-X67,2852.53,0.0,0,1.0,0.0,0.0,0.0,0
6281,B64-X67,2881.06,0.0,0,0.9975046797428176,0.0,0.0,0.0024953202571823875,0
6282,B64-X67,2909.58,0.0,0,0.9975046797428176,0.0,0.0,0.0024953202571823875,0
6283,B64-X67,2938.05,0.0,0,1.0,0.0,0.0,0.0,0
6284,B64-X67,2966.78,0.0,0,0.9975858816130807,0.0,0.0,0.0024141183869192655,0
6285,B64-X67,2995.44,0.0,0,1.0,0.0,0.0,0.0,0
6286,B64-X67,3024.2,0.0,0,1.0,0.0,0.0,0.0,0
6287,B64-X67,3048.0,0.0,0,1.0,0.0,0.0,0.0,0
6288,B64-X67,3058.0,0.0,0,1.0,0.0,0.0,0.0,0
6289,B64-X69,0.0,0.0,0,1.0,0.0,0.0,0.0,0
6290,B64-X69,29.67,0.0,0,1.0,0.0,0.0,0.0,0
6291,B64-X69,59.13,0.0,0,1.0,0.0,0.0,0.0,0
6292,B64-X69,87.32,0.0,0,1.0,0.0,0.0,0.0,0
6293,B64-X69,115.42,0.0,0,0.9950388525275542,0.004961147472445771,0.0,0.0,0
6294,B64-X69,143.28,0.0,0,0.9900698730291266,0.009930126970873318,0.0,0.0,0
6295,B64-X69,170.92,0.0,0,0.9851138915890708,0.014886108410929261,0.0,0.0,0
6296,B64-X69,198.83,0.0,0,0.9901314367846994,0.009868563215300564,0.0,0.0,0
6297,B64-X69,226.55,0.0,0,0.987652901226624,0.012347098773376053,0.0,0.0,0
6298,B64-X69,255.34,0.0,0,0.9950388620790827,0.004961137920917374,0.0,0.0,0
6299,B64-X69,284.12,0.0,0,0.9975173976371582,0.0024826023628418837,0.0,0.0,0
6300,B64-X69,297.1,0.0,0,0.9950723952459577,0.0049276047540422665,0.0,0.0,0
6301,B64-X69,326.15,0.0,0,0.9950339780318526,0.00496602196814761,0.0,0.0,0
6302,B64-X69,354.94,0.0,0,0.9975165803946944,0.0024834196053057263,0.0,0.0,0
6303,B64-X69,383.63,0.0,0,0.9900838218617299,0.009916178138270124,0.0,0.0,0
6304,B64-X69,412.4,0.0,0,0.9876561892861886,0.007432758532964398,0.00491105218084705,0.0,0
6305,B64-X69,441.24,0.0,0,0.8909478479259056,0.10656875933268133,0.0024833927414128322,0.0,0
6306,B64-X69,469.86,0.0,1,0.37107447493020224,0.6289255250697982,0.0,0.0,0
6307,B64-X69,498.56,1.0,1,0.31170786418273977,0.6882921358172613,0.0,0.0,1
6308,B64-X69,508.16,0.0,1,0.38392828257403083,0.6160717174259698,0.0,0.0,0
6309,B64-X69,517.7,0.0,0,0.6910161529663102,0.3089838470336893,0.0,0.0,0
6310,B64-X69,527.36,0.0,0,0.9951024487469433,0.004897551253056629,0.0,0.0,0
6311,B64-X69,536.98,0.0,0,1.0,0.0,0.0,0.0,0
6312,B64-X69,546.58,0.0,0,1.0,0.0,0.0,0.0,0
6313,B64-X69,556.23,0.0,0,1.0,0.0,0.0,0.0,0
6314,B64-X69,565.9,0.0,0,1.0,0.0,0.0,0.0,0
6315,B64-X69,575.43,0.0,0,1.0,0.0,0.0,0.0,0
6316,B64-X69,584.96,0.0,0,0.9975162469536962,0.0,0.0,0.0024837530463038184,0
6317,B64-X69,594.61,0.0,0,0.9975162469536962,0.0,0.0,0.0024837530463038184,0
6318,B64-X69,604.24,0.0,0,1.0,0.0,0.0,0.0,0
6319,B64-X69,613.76,0.0,0,0.9975116348287245,0.0,0.002488365171275502,0.0,0
6320,B64-X69,623.39,0.0,0,0.9975116348287245,0.0,0.002488365171275502,0.0,0
6321,B64-X69,633.03,0.0,0,0.9975116348287245,0.0,0.002488365171275502,0.0,0
6322,B64-X69,642.53,0.0,0,0.9975116348287245,0.0,0.002488365171275502,0.0,0
6323,B64-X69,652.18,0.0,0,0.9975116348287245,0.0,0.002488365171275502,0.0,0
6324,B64-X69,661.62,0.0,0,0.9975116348287245,0.0,0.002488365171275502,0.0,0
6325,B64-X69,671.05,0.0,0,1.0,0.0,0.0,0.0,0
6326,B64-X69,680.62,0.0,0,0.9593324868167892,0.0,0.040667513183210685,0.0,0
6327,B64-X69,690.2,0.0,0,0.9638842782527616,0.0,0.03611572174723832,0.0,0
6328,B64-X69,699.85,0.0,0,0.9975402931986315,0.0,0.0024597068013684255,0.0,0
6329,B64-X69,728.65,0.0,0,0.9190937841625272,0.0,0.08090621583747275,0.0,0
6330,B64-X69,757.11,2.0,0,0.6655492493880795,0.0,0.3344507506119205,0.0,0
6331,B64-X69,785.88,0.0,0,0.5323374994683523,0.0,0.46766250053164776,0.0,0
6332,B64-X69,814.63,0.0,0,0.5030282573492108,0.0,0.49697174265078947,0.0,0
6333,B64-X69,843.4,0.0,0,0.587144399754572,0.0,0.4128556002454279,0.0,0
6334,B64-X69,872.18,0.0,0,0.708500174894865,0.0,0.2914998251051351,0.0,0
6335,B64-X69,901.06,0.0,2,0.3399140969282751,0.0,0.6600859030717252,0.0,2
6336,B64-X69,929.97,0.0,0,0.589259277491087,0.0,0.4107407225089129,0.0,0
6337,B64-X69,958.81,0.0,0,0.7418008253882483,0.0,0.2581991746117514,0.0,0
6338,B64-X69,987.63,0.0,0,0.9502329137119492,0.0,0.04976708628805086,0.0,0
6339,B64-X69,1016.15,0.0,0,0.9094839518664096,0.0,0.09051604813359021,0.0,0
6340,B64-X69,1044.91,0.0,0,0.9714040715296509,0.0,0.028595928470349103,0.0,0
6341,B64-X69,1074.77,0.0,0,0.9797815328824467,0.0,0.02021846711755339,0.0,0
6342,B64-X69,1103.6,0.0,0,0.9654857123422346,0.0,0.03451428765776542,0.0,0
6343,B64-X69,1132.35,0.0,0,0.942289637194814,0.0,0.057710362805186176,0.0,0
6344,B64-X69,1161.22,0.0,0,0.9231988096022568,0.0,0.07680119039774351,0.0,0
6345,B64-X69,1190.14,0.0,0,0.7469200108690122,0.0,0.2530799891309882,0.0,0
6346,B64-X69,1219.11,0.0,0,0.5230710000840346,0.0,0.4769289999159654,0.0,0
6347,B64-X69,1248.08,0.0,0,0.6336498854113378,0.0,0.3663501145886619,0.0,0
6348,B64-X69,1277.1,0.0,0,0.9338904974091667,0.0,0.06610950259083326,0.0,0
6349,B64-X69,1305.81,0.0,0,0.9669101928853849,0.0,0.03308980711461505,0.0,0
6350,B64-X69,1334.57,0.0,0,0.9716252226368582,0.0,0.028374777363141604,0.0,0
6351,B64-X69,1363.42,0.0,0,0.9965128719797245,0.0,0.0034871280202755034,0.0,0
6352,B64-X69,1392.12,0.0,0,0.9860500614362324,0.0,0.013949938563767505,0.0,0
6353,B64-X69,1421.09,0.0,0,0.9640141887733376,0.0,0.03598581122666267,0.0,0
6354,B64-X69,1450.03,0.0,0,0.9761465593357431,0.0,0.02385344066425692,0.0,0
6355,B64-X69,1478.74,0.0,0,0.9219723835895934,0.0,0.07802761641040674,0.0,0
6356,B64-X69,1507.65,0.0,0,0.938027400838426,0.0,0.06197259916157418,0.0,0
6357,B64-X69,1536.43,0.0,0,0.9390896097628927,0.0,0.06091039023710725,0.0,0
6358,B64-X69,1565.16,0.0,0,0.9586003780431527,0.0,0.0339355389761921,0.007464082980655309,0
6359,B64-X69,1593.91,0.0,0,0.9767941548642775,0.0,0.02071967740130205,0.0024861677344205006,0
6360,B64-X69,1622.85,0.0,0,0.9792357304371593,0.0,0.02076426956284085,0.0,0
6361,B64-X69,1651.75,0.0,0,0.9645619891944199,0.0,0.035438010805580074,0.0,0
6362,B64-X69,1680.51,0.0,0,0.9890864686744311,0.0,0.008418951967372981,0.002494579358196011,0
6363,B64-X69,1709.37,0.0,0,0.9758292940433461,0.0,0.016680397321633827,0.00749030863502022,0
6364,B64-X69,1738.28,0.0,0,0.9688882815244564,0.0,0.02613065070032352,0.004981067775220175,0
6365,B64-X69,1767.12,0.0,0,0.979086527902642,0.0,0.020913472097358072,0.0,0
6366,B64-X69,1795.87,0.0,0,0.9815919485444461,0.0,0.01591347209735807,0.002494579358196011,0
6367,B64-X69,1824.82,0.0,0,0.979091948544446,0.0,0.018413472097358073,0.002494579358196011,0
6368,B64-X69,1853.6,0.0,0,0.985760439004763,0.0,0.014239560995237195,0.0,0
6369,B64-X69,1882.48,0.0,0,0.9319831548755774,0.0,0.04849131269592324,0.01952553242849964,0
6370,B64-X69,1911.4,0.0,0,0.9865184587853847,0.0,0.006126403308262038,0.007355137906353386,0
6371,B64-X69,1940.23,0.0,0,0.9740750732093372,0.0,0.011199825126743264,0.014725101663919566,0
6372,B64-X69,1968.98,0.0,0,0.95353746697275,0.0,0.024412635591800545,0.02204989743544933,0
6373,B64-X69,1997.71,0.0,0,0.9631333239510336,0.0,0.022162427710940447,0.014704248338025918,0
6374,B64-X69,2026.6,0.0,0,0.852853397921525,0.0,0.009716867452176748,0.1374297346262985,0
6375,B64-X69,2055.37,0.0,0,0.897187706115247,0.0,0.021965943678652698,0.08084635020610048,0
6376,B64-X69,2084.38,0.0,0,0.9581756413541689,0.0,0.029598523039836087,0.012225835605995015,0
6377,B64-X69,2113.21,0.0,0,0.9731188688693899,0.0,0.017157013829280744,0.009724117301329296,0
6378,B64-X69,2142.09,0.0,0,0.9951253054066349,0.0,0.0024728107629098527,0.0024018838304552563,0
6379,B64-X69,2171.04,0.0,0,0.9927576173843508,0.0,0.0024728107629098527,0.004769571852739374,0
6380,B64-X69,2199.97,0.0,0,0.9951253054066349,0.0,0.0024728107629098527,0.0024018838304552563,0
6381,B64-X69,2228.73,0.0,0,0.9468248202823842,0.0,0.02424104877075785,0.02893413094685822,0
6382,B64-X69,2257.56,0.0,3,0.45103960586735914,0.0,0.009757692530270121,0.5392027016023707,0
6383,B64-X69,2286.28,3.0,3,0.4507175259010849,0.0,0.0073452268890107685,0.5419372472099045,0
6384,B64-X69,2315.16,0.0,3,0.4337412599557233,0.0,0.009589165184630379,0.5566695748596465,0
6385,B64-X69,2344.07,0.0,3,0.46081500033735445,0.0,0.004812979277415359,0.5343720203852302,0
6386,B64-X69,2372.85,0.0,3,0.4010120503353204,0.0,4.431642633794298e-05,0.5989436332383417,3
6387,B64-X69,2401.76,0.0,3,0.41830561542545913,0.0,4.431642633794298e-05,0.5816500681482029,0
6388,B64-X69,2430.47,0.0,0,0.5461851686926423,0.0,4.431642633794298e-05,0.45377051488102005,0
6389,B64-X69,2459.29,0.0,0,0.8503712066179107,0.0,0.004971187910857108,0.14465760547123238,0
6390,B64-X69,2488.19,0.0,0,0.8481770779630439,0.0,0.004932081129983516,0.14689084090697263,0
6391,B64-X69,2517.16,0.0,0,0.8793840714225698,0.0,0.09869875846374679,0.021917170113683167,0
6392,B64-X69,2546.15,0.0,0,0.8604597961680269,0.0,0.009800476472340064,0.12973972735963316,0
6393,B64-X69,2574.75,0.0,0,0.8899396877415569,0.0,0.007325655748788375,0.10273465650965478,0
6394,B64-X69,2603.7,0.0,0,0.8952221381195301,0.0,0.022018691440558298,0.08275917043991166,0
6395,B64-X69,2632.56,0.0,0,0.9877580846788621,0.0,0.00987422729885379,0.002367688022284118,0
6396,B64-X69,2661.22,0.0,0,0.9928786053769653,0.0,0.00475370660075054,0.002367688022284118,0
6397,B64-X69,2690.05,0.0,0,1.0,0.0,0.0,0.0,0
6398,B64-X69,2718.89,0.0,0,0.9977093337334934,0.0,0.0022906662665066065,0.0,0
6399,B64-X69,2738.38,0.0,0,1.0,0.0,0.0,0.0,0
6400,B64-X69,2747.4,0.0,0,1.0,0.0,0.0,0.0,0
6401,B64-X69,2776.39,0.0,0,1.0,0.0,0.0,0.0,0
6402,B64-X69,2805.02,0.0,0,1.0,0.0,0.0,0.0,0
6403,B64-X69,2833.8,0.0,0,0.9977093337334934,0.0,0.0022906662665066065,0.0,0
6404,B64-X69,2862.53,0.0,0,0.9977093337334934,0.0,0.0022906662665066065,0.0,0
6405,B64-X69,2891.44,0.0,0,0.9977093337334934,0.0,0.0022906662665066065,0.0,0
6406,B64-X69,2920.23,0.0,0,0.9927514299531995,0.0,0.007248570046800532,0.0,0
6407,B64-X69,2948.99,0.0,0,0.9854169710728266,0.0,0.014583028927173378,0.0,0
6408,B64-X69,2968.5,0.0,0,0.9905396289110934,0.0,0.00946037108890658,0.0,0
6409,B64-X69,2985.0,0.0,0,0.9950503877567987,0.0,0.004949612243201364,0.0,0
7047,B64-X76,0.0,0.0,0,1.0,0.0,0.0,0.0,0
7048,B64-X76,29.8,0.0,0,1.0,0.0,0.0,0.0,0
7049,B64-X76,59.0,0.0,0,1.0,0.0,0.0,0.0,0
7050,B64-X76,87.73,0.0,0,1.0,0.0,0.0,0.0,0
7051,B64-X76,115.46,0.0,0,1.0,0.0,0.0,0.0,0
7052,B64-X76,143.22,0.0,0,1.0,0.0,0.0,0.0,0
7053,B64-X76,170.94,0.0,0,1.0,0.0,0.0,0.0,0
7054,B64-X76,198.84,0.0,0,1.0,0.0,0.0,0.0,0
7055,B64-X76,226.78,0.0,0,1.0,0.0,0.0,0.0,0
7056,B64-X76,255.75,0.0,0,1.0,0.0,0.0,0.0,0
7057,B64-X76,284.63,0.0,0,0.9975400962309543,0.0,0.0024599037690457098,0.0,0
7058,B64-X76,307.3,0.0,0,1.0,0.0,0.0,0.0,0
7059,B64-X76,333.25,0.0,0,1.0,0.0,0.0,0.0,0
7060,B64-X76,352.53,0.0,0,1.0,0.0,0.0,0.0,0
7061,B64-X76,381.41,0.0,0,1.0,0.0,0.0,0.0,0
7062,B64-X76,410.33,0.0,0,1.0,0.0,0.0,0.0,0
7063,B64-X76,439.22,0.0,0,0.9950549625617333,0.0,0.004945037438266689,0.0,0
7064,B64-X76,468.23,0.0,0,1.0,0.0,0.0,0.0,0
7065,B64-X76,497.16,0.0,0,1.0,0.0,0.0,0.0,0
7066,B64-X76,526.03,0.0,0,1.0,0.0,0.0,0.0,0
7067,B64-X76,554.68,0.0,0,1.0,0.0,0.0,0.0,0
7068,B64-X76,583.47,0.0,0,1.0,0.0,0.0,0.0,0
7069,B64-X76,612.35,0.0,0,0.9636063540483712,0.036393645951628695,0.0,0.0,0
7070,B64-X76,641.18,0.0,0,0.8050354733394977,0.19496452666050232,0.0,0.0,0
7071,B64-X76,669.97,0.0,1,0.2186784134115118,0.7813215865884883,0.0,0.0,0
7072,B64-X76,689.24,1.0,1,0.11127959550911534,0.8887204044908843,0.0,0.0,1
7073,B64-X76,698.89,0.0,1,0.3792493355817139,0.6207506644182866,0.0,0.0,0
7074,B64-X76,708.48,0.0,0,0.694693793292476,0.3053062067075238,0.0,0.0,0
7075,B64-X76,718.02,0.0,0,0.9401600816558663,0.0598399183441337,0.0,0.0,0
7076,B64-X76,727.63,0.0,0,0.995038027310448,0.002464975845410628,0.002496996844141301,0.0,0
7077,B64-X76,737.29,0.0,0,0.9975350241545894,0.002464975845410628,0.0,0.0,0
7078,B64-X76,746.79,0.0,0,1.0,0.0,0.0,0.0,0
7079,B64-X76,756.42,0.0,0,1.0,0.0,0.0,0.0,0
7080,B64-X76,765.98,0.0,0,1.0,0.0,0.0,0.0,0
7081,B64-X76,775.62,0.0,0,0.9975894966143509,0.0,0.0024105033856490457,0.0,0
7082,B64-X76,785.49,0.0,0,0.9975894966143509,0.0,0.0024105033856490457,0.0,0
7083,B64-X76,795.46,0.0,0,0.9975894966143509,0.0,0.0024105033856490457,0.0,0
7084,B64-X76,805.37,0.0,0,0.9975894966143509,0.0,0.0024105033856490457,0.0,0
7085,B64-X76,814.91,0.0,0,0.9975894966143509,0.0,0.0024105033856490457,0.0,0
7086,B64-X76,824.59,0.0,0,0.9675210424632761,0.0,0.029988718395679608,0.002490239141044412,0
7087,B64-X76,834.26,0.0,0,0.9627229704352649,0.0,0.034785979930886446,0.0024910496338486575,0
7088,B64-X76,843.93,0.0,0,0.9505807397739042,0.0,0.04205389117491139,0.007365369051184481,0
7089,B64-X76,872.72,0.0,0,0.85396614156056,0.0,0.14115073297228398,0.004883125467156027,0
7090,B64-X76,901.55,0.0,0,0.6053994392378264,0.0,0.39212238423453044,0.002478176527643065,0
7091,B64-X76,930.35,2.0,2,0.43610994376529044,0.0,0.5638900562347099,0.0,0
7092,B64-X76,959.03,0.0,0,0.8537747883835654,0.0,0.14622521161643476,0.0,0
7093,B64-X76,987.88,0.0,0,0.9198990602926762,0.0,0.08010093970732396,0.0,0
7094,B64-X76,1016.77,0.0,0,0.9407129546500314,0.0,0.05928704534996878,0.0,0
7095,B64-X76,1045.69,0.0,0,0.9404547432459067,0.0,0.05954525675409331,0.0,0
7096,B64-X76,1074.49,0.0,0,0.9660219120605853,0.0,0.03397808793941471,0.0,0
7097,B64-X76,1103.29,0.0,0,0.9809163646052531,0.0,0.019083635394746955,0.0,0
7098,B64-X76,1132.05,0.0,0,0.9353815582252197,0.0,0.06461844177478034,0.0,0
7099,B64-X76,1160.75,0.0,0,0.9035477212424493,0.0,0.09149185864587923,0.004960420111671519,0
7100,B64-X76,1189.52,0.0,0,0.8506435404650246,0.0,0.14693017545127218,0.0024262840837032305,0
7101,B64-X76,1218.49,0.0,0,0.846259965187327,0.0,0.1513137507289697,0.0024262840837032305,0
7102,B64-X76,1247.41,0.0,0,0.6746088392353172,0.0,0.32539116076468294,0.0,0
7103,B64-X76,1276.22,0.0,2,0.3831142633879705,0.0,0.6144594525283265,0.0024262840837032305,2
7104,B64-X76,1305.92,0.0,0,0.9084584688587364,0.0,0.09154153114126362,0.0,0
7105,B64-X76,1334.58,0.0,0,0.8903523146357485,0.0,0.10724273642473872,0.002404948939512962,0
7106,B64-X76,1363.41,0.0,0,0.9437505299148427,0.0,0.05624947008515745,0.0,0
7107,B64-X76,1391.96,0.0,0,0.9334460994615665,0.0,0.06655390053843364,0.0,0
7108,B64-X76,1420.89,0.0,0,0.9533008455202544,0.0,0.04669915447974569,0.0,0
7109,B64-X76,1449.61,0.0,0,0.9343591537551583,0.0,0.06564084624484182,0.0,0
7110,B64-X76,1478.42,0.0,0,0.9608167907299281,0.0,0.03918320927007183,0.0,0
7111,B64-X76,1507.3,0.0,0,0.9642161014874755,0.0,0.033286342703497236,0.002497555809027212,0
7112,B64-X76,1536.16,0.0,0,0.9723375053401245,0.0,0.02516493885084821,0.002497555809027212,0
7113,B64-X76,1565.04,0.0,0,0.9780377945564246,0.0,0.019464649634548213,0.002497555809027212,0
7114,B64-X76,1593.91,0.0,0,0.978159530313073,0.0,0.019342913877899773,0.002497555809027212,0
7115,B64-X76,1622.86,0.0,0,0.9771152542465981,0.0,0.020387189944374697,0.002497555809027212,0
7116,B64-X76,1651.56,0.0,0,0.9808881480224124,0.0,0.01661429616856032,0.002497555809027212,0
7117,B64-X76,1680.45,0.0,0,0.9763414342754282,0.0,0.018679672687371827,0.004978893037199883,0
7118,B64-X76,1709.27,0.0,0,0.9805825381888641,0.0,0.014438568773935836,0.004978893037199883,0
7119,B64-X76,1738.04,0.0,0,0.977882791206748,0.0,0.017138315756051993,0.004978893037199883,0
7120,B64-X76,1766.86,0.0,0,0.9756098336145217,0.0,0.019411273348278312,0.004978893037199883,0
7121,B64-X76,1795.83,0.0,0,0.9687178856063363,0.0,0.028800777165491072,0.0024813372281726714,0
7122,B64-X76,1824.8,0.0,0,0.9783088427446199,0.0,0.019209820027207437,0.0024813372281726714,0
7123,B64-X76,1853.71,0.0,0,0.980518909390053,0.0,0.012017451071590378,0.007463639538356448,0
7124,B64-X76,1882.59,0.0,0,0.9879988553004543,0.0,0.0045375051611891495,0.007463639538356448,0
7125,B64-X76,1911.35,0.0,0,0.8895689722886108,0.0,0.09316243312171686,0.01726859458967226,0
7126,B64-X76,1940.23,0.0,0,0.8785840388829707,0.0,0.08961511697614288,0.031800844140886714,0
7127,B64-X76,1969.16,0.0,0,0.5925060553517574,0.0,0.02293149275003606,0.38456245189820687,3
7128,B64-X76,1997.77,3.0,0,0.794171698356433,0.0,0.002449648337595908,0.2033786533059711,0
7129,B64-X76,2026.59,0.0,0,0.9148409320754868,0.0,0.016788755025386935,0.06837031289912614,0
7130,B64-X76,2055.47,0.0,0,0.8801452054004774,0.0,0.0024235359203350973,0.11743125867918748,0
7131,B64-X76,2084.35,0.0,0,0.6870137676637279,0.0,0.002068178410794598,0.31091805392547767,0
7132,B64-X76,2113.32,0.0,0,0.9222590243146125,0.0,0.0364458476404552,0.04129512804493235,0
7133,B64-X76,2142.28,0.0,0,0.924442779633617,0.0,0.05840957774473428,0.017147642621648897,0
7134,B64-X76,2170.96,0.0,0,0.7490379347087901,0.0,0.05738970019801958,0.19357236509319065,0
7135,B64-X76,2199.73,0.0,0,0.6384072053747408,0.0,0.02139958232355683,0.3401932123017027,0
7136,B64-X76,2228.64,0.0,0,0.6088457380402116,0.0,0.018794681426667875,0.3723595805331209,0
7137,B64-X76,2257.53,0.0,0,0.9495781601901301,0.0,0.035726034226468195,0.014695805583401738,0
7138,B64-X76,2286.39,0.0,0,0.9002612783953526,0.0,0.07030011924791892,0.02943860235672849,0
7139,B64-X76,2315.31,0.0,0,0.7697909977698756,0.0,0.014553171386490465,0.21565583084363416,0
7140,B64-X76,2344.08,0.0,0,0.7594081794489004,0.0,0.00480238028193808,0.2357894402691617,0
7141,B64-X76,2372.99,0.0,0,0.8621317785341372,0.0,0.0049432951674098155,0.13292492629845293,0
7142,B64-X76,2401.75,0.0,0,0.9409262497801272,0.0,0.004972051662732801,0.05410169855714007,0
7143,B64-X76,2430.74,0.0,0,0.9454154508438052,0.0,0.04464444539281288,0.009940103763381803,0
7144,B64-X76,2459.51,0.0,0,0.9384982318537609,0.0,0.02473027676802055,0.03677149137821854,0
7145,B64-X76,2488.25,0.0,0,0.9265683070391583,0.0,0.0,0.07343169296084166,0
7146,B64-X76,2517.14,0.0,0,0.9827601050405014,0.0,0.007458685447082609,0.009781209512416053,0
7147,B64-X76,2545.97,0.0,0,0.9853129422220336,0.0,0.0024461979913916786,0.012240859786574772,0
7148,B64-X76,2574.91,0.0,0,0.970967448214891,0.0,0.0073643640187586006,0.021668187766350426,0
7149,B64-X76,2603.85,0.0,0,0.9926630942719613,0.0,0.0024551138185315807,0.004881791909506973,0
7150,B64-X76,2632.78,0.0,0,0.9975210458151206,0.0,0.0024789541848793915,0.0,0
7151,B64-X76,2661.75,0.0,0,0.9976137158852345,0.0,0.00238628411476557,0.0,0
7152,B64-X76,2667.83,0.0,0,0.9976137158852345,0.0,0.00238628411476557,0.0,0
7153,B64-X76,2690.54,0.0,0,1.0,0.0,0.0,0.0,0
7154,B64-X76,2719.54,0.0,0,0.9926410166384965,0.0,0.007358983361503563,0.0,0
7155,B64-X76,2746.3,0.0,0,1.0,0.0,0.0,0.0,0
7156,B64-X76,2763.0,0.0,0,1.0,0.0,0.0,0.0,0
7274,B64-X79,0.0,0.0,0,1.0,0.0,0.0,0.0,0
7275,B64-X79,29.8,0.0,0,1.0,0.0,0.0,0.0,0
7276,B64-X79,59.0,0.0,0,1.0,0.0,0.0,0.0,0
7277,B64-X79,87.73,0.0,0,0.9975196335078533,0.002480366492146597,0.0,0.0,0
7278,B64-X79,115.46,0.0,0,1.0,0.0,0.0,0.0,0
7279,B64-X79,143.22,0.0,0,1.0,0.0,0.0,0.0,0
7280,B64-X79,170.94,0.0,0,1.0,0.0,0.0,0.0,0
7281,B64-X79,198.84,0.0,0,1.0,0.0,0.0,0.0,0
7282,B64-X79,226.78,0.0,0,1.0,0.0,0.0,0.0,0
7283,B64-X79,255.75,0.0,0,1.0,0.0,0.0,0.0,0
7284,B64-X79,284.63,0.0,0,1.0,0.0,0.0,0.0,0
7285,B64-X79,297.3,0.0,0,1.0,0.0,0.0,0.0,0
7286,B64-X79,323.71,0.0,0,0.9168461956754325,0.08315380432456769,0.0,0.0,0
7287,B64-X79,342.9,1.0,1,0.23644126541679042,0.7635587345832094,0.0,0.0,1
7288,B64-X79,352.53,0.0,1,0.3209529252066178,0.6790470747933821,0.0,0.0,0
7289,B64-X79,362.19,0.0,0,0.5134452110005328,0.4865547889994673,0.0,0.0,0
7290,B64-X79,371.83,0.0,0,0.5561652645839462,0.4438347354160539,0.0,0.0,0
7291,B64-X79,381.41,0.0,0,0.9951323600092451,0.00486763999075497,0.0,0.0,0
7292,B64-X79,391.0,0.0,0,0.997509871668312,0.0,0.0,0.0024901283316880554,0
7293,B64-X79,400.66,0.0,0,1.0,0.0,0.0,0.0,0
7294,B64-X79,410.33,0.0,0,1.0,0.0,0.0,0.0,0
7295,B64-X79,419.98,0.0,0,1.0,0.0,0.0,0.0,0
7296,B64-X79,429.61,0.0,0,1.0,0.0,0.0,0.0,0
7297,B64-X79,439.22,0.0,0,1.0,0.0,0.0,0.0,0
7298,B64-X79,448.88,0.0,0,1.0,0.0,0.0,0.0,0
7299,B64-X79,458.52,0.0,0,1.0,0.0,0.0,0.0,0
7300,B64-X79,468.23,0.0,0,0.9975217106341144,0.0,0.00247828936588563,0.0,0
7301,B64-X79,477.88,0.0,0,1.0,0.0,0.0,0.0,0
7302,B64-X79,487.57,0.0,0,1.0,0.0,0.0,0.0,0
7303,B64-X79,497.16,0.0,0,1.0,0.0,0.0,0.0,0
7304,B64-X79,506.79,0.0,0,1.0,0.0,0.0,0.0,0
7305,B64-X79,516.43,0.0,0,0.9928709534683051,0.0,0.00712904653169482,0.0,0
7306,B64-X79,526.03,0.0,0,0.9883286847376533,0.0,0.01167131526234668,0.0,0
7307,B64-X79,535.72,0.0,0,0.9834987210014643,0.0,0.014004776653049722,0.0024965023454859682,0
7308,B64-X79,545.11,0.0,0,0.9722831823043404,0.0,0.022731395455229585,0.004985422240430157,0
7309,B64-X79,554.68,0.0,0,0.6732104728206137,0.0,0.32430060728444227,0.002488919894944189,0
7310,B64-X79,583.47,0.0,2,0.3250752611505752,0.0,0.6724653364460472,0.00245940240337772,2
7311,B64-X79,612.35,0.0,0,0.754562433083733,0.0,0.23799274227245937,0.007444824643807877,0
7312,B64-X79,641.18,2.0,0,0.7595795773836679,0.0,0.23547210031801072,0.004948322298321909,0
7313,B64-X79,669.97,0.0,0,0.5903270274667101,0.0,0.40967297253328994,0.0,0
7314,B64-X79,698.89,0.0,0,0.8721748439694071,0.0,0.1253362361356486,0.002488919894944189,0
7315,B64-X79,727.63,0.0,0,0.9185512915115212,0.0,0.07895978859353488,0.002488919894944189,0
7316,B64-X79,756.42,0.0,0,0.9638611615678638,0.0,0.03364991853719192,0.002488919894944189,0
7317,B64-X79,785.29,0.0,0,0.9711503554598915,0.0,0.026360724645164514,0.002488919894944189,0
7318,B64-X79,814.91,0.0,0,0.9710443220535885,0.0,0.026466758051467407,0.002488919894944189,0
7319,B64-X79,843.93,0.0,0,0.9810203328431478,0.0,0.01649074726190802,0.002488919894944189,0
7320,B64-X79,872.72,0.0,0,0.9852461959283212,0.0,0.0147538040716785,0.0,0
7321,B64-X79,901.55,0.0,0,0.9836129684619186,0.0,0.016387031538081145,0.0,0
7322,B64-X79,930.35,0.0,0,0.9884774398101734,0.0,0.011522560189826442,0.0,0
7323,B64-X79,959.03,0.0,0,0.9908571720837565,0.0,0.00914282791624351,0.0,0
7324,B64-X79,987.88,0.0,0,0.9930636090054052,0.0,0.006936390994594683,0.0,0
7325,B64-X79,1016.77,0.0,0,0.9939026103325453,0.0,0.0060973896674546705,0.0,0
