id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
4923,B64-X53,1094.79,0.0,0,0.8957737196878222,0.0011768633669977451,0.10199707634915584,0.0010523405960244144,0
4924,B64-X53,1123.68,0.0,0,0.928228505102853,0.0006760337426953567,0.07014263277734936,0.0009528283771023146,0
4925,B64-X53,1152.44,0.0,0,0.9501138128348084,0.0006760337426953567,0.048257325045393956,0.0009528283771023146,0
4926,B64-X53,1181.14,0.0,0,0.9105001946179996,0.0,0.08949980538200066,0.0,0
4927,B64-X53,1209.53,0.0,0,0.932168712616951,0.0,0.06783128738304943,0.0,0
4928,B64-X53,1238.09,0.0,0,0.9293024414306177,0.0,0.07069755856938281,0.0,0
4929,B64-X53,1266.94,0.0,0,0.9378756989588879,0.0,0.061498815318367844,0.000625485722744563,0
4930,B64-X53,1295.67,0.0,0,0.9459595617363118,0.0,0.05341495254094382,0.000625485722744563,0
4931,B64-X53,1324.13,0.0,0,0.9442259753478786,0.001733586388433221,0.05341495254094382,0.000625485722744563,0
4932,B64-X53,1352.72,0.0,0,0.942185046820152,0.001733586388433221,0.055455881068670304,0.000625485722744563,0
4933,B64-X53,1381.62,0.0,0,0.9463687189849895,0.0024096201311285775,0.05026883250677969,0.0009528283771023146,0
4934,B64-X53,1410.43,0.0,0,0.9616271150263331,0.0024096201311285775,0.03501043646543606,0.0009528283771023146,0
4935,B64-X53,1438.91,0.0,0,0.9678675298951218,0.0024096201311285775,0.02421407600085766,0.00550877397289208,0
4936,B64-X53,1467.49,0.0,0,0.9683770628377999,0.0,0.028936170102408263,0.0026867670597919223,0
4937,B64-X53,1496.18,0.0,0,0.9690714274534824,0.0,0.03092857254651761,0.0,0
4938,B64-X53,1524.92,0.0,0,0.9611922143544774,0.0,0.038807785645522626,0.0,0
4939,B64-X53,1553.46,0.0,0,0.9554167982388105,0.0008414764739415713,0.043741725287247867,0.0,0
4940,B64-X53,1582.78,0.0,0,0.9490495709053037,0.001112143235610282,0.04983828585908621,0.0,0
4941,B64-X53,1611.34,0.0,0,0.9475418261530922,0.0008414764739415713,0.05161669737296661,0.0,0
4942,B64-X53,1640.05,0.0,0,0.9432680817652205,0.0,0.05673191823477975,0.0,0
4943,B64-X53,1668.5,0.0,0,0.9636952971113729,0.0,0.03567921716588265,0.000625485722744563,0
4944,B64-X53,1697.1,0.0,0,0.963421844109751,0.0,0.03595267016750466,0.000625485722744563,0
4945,B64-X53,1725.67,0.0,0,0.9743543733974511,0.0,0.025645626602549022,0.0,0
4946,B64-X53,1754.08,0.0,0,0.9734076416355256,0.0,0.02659235836447452,0.0,0
4947,B64-X53,1782.51,0.0,0,0.9629934428210208,0.0025249291782736033,0.03448162800070567,0.0,0
4948,B64-X53,1810.9,0.0,0,0.9668355150156787,0.0025249291782736033,0.03063955580604789,0.0,0
4949,B64-X53,1839.35,0.0,0,0.9788104069711931,0.0002706667616687107,0.02029344054439377,0.000625485722744563,0
4950,B64-X53,1868.3,0.0,0,0.9789231627267426,0.0002706667616687107,0.018416099589602993,0.002390070921985815,0
4951,B64-X53,1897.01,0.0,0,0.9760798340515319,0.0002706667616687107,0.021259428264813796,0.002390070921985815,0
4952,B64-X53,1925.68,0.0,0,0.9758731899605815,0.0002706667616687107,0.021466072355764237,0.002390070921985815,0
4953,B64-X53,1954.21,0.0,0,0.986497871897659,0.0002706667616687107,0.01084139041868656,0.002390070921985815,0
4954,B64-X53,1982.91,0.0,0,0.986497871897659,0.0002706667616687107,0.01084139041868656,0.002390070921985815,0
4955,B64-X53,2011.58,0.0,0,0.9796063238807118,0.0,0.010185185681541961,0.010208490437746447,0
4956,B64-X53,2040.25,0.0,0,0.9853307685166454,0.0,0.007520852712072825,0.00714837877128191,0
4957,B64-X53,2068.9,0.0,0,0.9470712623869276,0.0024807880967952912,0.007520852712072825,0.04292709680420433,0
4958,B64-X53,2097.67,0.0,0,0.7496326596934851,0.0,0.00658289341840046,0.24378444688811457,0
4959,B64-X53,2126.24,0.0,0,0.6936920036275644,0.0,0.0035381045226553103,0.3027698918497803,0
4960,B64-X53,2155.03,0.0,0,0.6844571331730818,0.0,0.003692072859627321,0.31185079396729093,0
4961,B64-X53,2183.62,0.0,0,0.5215440117690844,0.0,0.0041164126054444375,0.4743395756254711,0
4962,B64-X53,2212.39,0.0,0,0.5036085623552947,0.0,0.005739304430559918,0.49065213321414547,0
4963,B64-X53,2241.06,0.0,3,0.4908215053078886,0.0,0.0041164126054444375,0.505062082086667,3
4964,B64-X53,2269.68,0.0,0,0.531719444515172,0.0,0.0041164126054444375,0.4641641428793835,0
4965,B64-X53,2298.42,0.0,0,0.6005483539100055,0.0,0.006171470796777054,0.39328017529321746,0
4966,B64-X53,2327.37,0.0,0,0.6003685448117808,0.0,0.003918890798261944,0.3957125643899573,0
4967,B64-X53,2356.09,0.0,0,0.6004153222007151,0.0,0.003918890798261944,0.3956657870010229,0
4968,B64-X53,2384.98,0.0,0,0.5979434854660213,0.0,0.003918890798261944,0.3981376237357168,0
4969,B64-X53,2413.91,0.0,0,0.5880188975647912,0.0,0.0037649224612899333,0.4082161799739186,0
4970,B64-X53,2442.6,0.0,0,0.5637196394173211,0.0,0.004688823967106028,0.43159153661557276,0
4971,B64-X53,2470.98,0.0,0,0.5830522186147065,0.0,0.006264922461289934,0.4106828589240034,0
4972,B64-X53,2499.8,0.0,0,0.5634276911820747,0.0,0.006264922461289934,0.43030738635663524,0
4973,B64-X53,2528.56,0.0,0,0.524724193955565,0.0,0.006264922461289934,0.46901088358314497,0
4974,B64-X53,2557.11,0.0,0,0.5007568350495586,0.0,0.0020076249639498565,0.4972355399864916,0
4975,B64-X53,2585.74,0.0,0,0.5057045796623363,0.0,0.002161593300921867,0.4921338270367418,0
4976,B64-X53,2614.56,0.0,0,0.5800301610173819,0.0,0.004664516271210655,0.41530532271140735,0
4977,B64-X53,2643.48,0.0,0,0.8249116440126252,0.0,0.006033395559913166,0.16905496042746126,0
4978,B64-X53,2672.07,0.0,0,0.8466551307533517,0.0,0.008317710130805874,0.14502715911584235,0
4979,B64-X53,2700.53,0.0,0,0.8479528777613374,0.0,0.009408265412599582,0.14263885682606278,0
4980,B64-X53,2729.48,0.0,0,0.8649881618044775,0.0,0.00955630926657827,0.12545552892894402,0
4981,B64-X53,2752.0,0.0,0,0.8779516950961265,0.0,0.008486001757107824,0.1135623031467654,0
4982,B64-X54,0.0,0.0,0,0.9984937280231427,0.0015062719768572763,0.0,0.0,0
4983,B64-X54,14.12,0.0,0,1.0,0.0,0.0,0.0,0
4984,B64-X54,34.33,0.0,0,1.0,0.0,0.0,0.0,0
4985,B64-X54,61.75,0.0,0,0.9975277777777778,0.0,0.0024722222222222224,0.0,0
4986,B64-X54,88.68,0.0,0,0.9975236889397158,0.0024763110602842673,0.0,0.0,0
4987,B64-X54,116.52,0.0,0,0.9936272362323855,0.006372763767614638,0.0,0.0,0
4988,B64-X54,144.54,0.0,0,0.995115030459652,0.004884969540348026,0.0,0.0,0
4989,B64-X54,172.25,0.0,0,0.9790709002533307,0.020929099746669486,0.0,0.0,0
4990,B64-X54,199.84,0.0,0,0.9942896323312658,0.005710367668734169,0.0,0.0,0
4991,B64-X54,227.93,0.0,0,0.9732342684864496,0.024721566197505145,0.0020441653160453797,0.0,0
4992,B64-X54,256.15,0.0,0,0.9704962817233387,0.027459552960615956,0.0020441653160453797,0.0,0
4993,B64-X54,284.13,0.0,0,0.9816300355961188,0.01836996440388122,0.0,0.0,0
4994,B64-X54,311.64,0.0,0,0.9769239131887112,0.023076086811288917,0.0,0.0,0
4995,B64-X54,330.95,0.0,0,0.9735067528239588,0.0244490818599959,0.0020441653160453797,0.0,0
4996,B64-X54,359.56,0.0,0,0.990861896998107,0.009138103001892975,0.0,0.0,0
4997,B64-X54,388.76,0.0,0,0.9931137917488501,0.006886208251150102,0.0,0.0,0
4998,B64-X54,417.52,0.0,0,0.9921368015317914,0.005381976943765758,0.0024812215244428026,0.0,0
4999,B64-X54,446.04,0.0,0,0.9922287299991411,0.007771270000858912,0.0,0.0,0
5000,B64-X54,474.52,0.0,0,0.9405901990476931,0.0586999821720479,0.0007098187802591051,0.0,0
5001,B64-X54,503.5,1.0,0,0.7706156271659832,0.22938437283401697,0.0,0.0,1
5002,B64-X54,513.03,0.0,0,0.8531038013405418,0.14689619865945855,0.0,0.0,0
5003,B64-X54,522.55,0.0,0,0.9639083238113523,0.0336331328623593,0.0024585433262884083,0.0,0
5004,B64-X54,531.75,0.0,0,0.9807990024261772,0.016928899163235245,0.0022720984105875043,0.0,0
5005,B64-X54,541.35,0.0,0,0.9884014992746658,0.005825801308785125,0.005772699416549098,0.0,0
5006,B64-X54,550.77,0.0,0,0.9940167087928592,0.0,0.005983291207140897,0.0,0
5007,B64-X54,560.23,0.0,0,0.9940167087928592,0.0,0.005983291207140897,0.0,0
5008,B64-X54,569.74,0.0,0,0.9926222766784006,0.0,0.007039896984591413,0.0003378263370079881,0
5009,B64-X54,579.39,0.0,0,0.9838427339617618,0.0,0.01581943970123029,0.0003378263370079881,0
5010,B64-X54,588.77,0.0,0,0.9780630774576201,0.0,0.021599096205371975,0.0003378263370079881,0
5011,B64-X54,598.49,0.0,0,0.9769508400820212,0.0,0.02271133358097094,0.0003378263370079881,0
5012,B64-X54,608.1,0.0,0,0.955057456909739,0.0,0.04494254309026097,0.0,0
5013,B64-X54,617.69,0.0,0,0.9449764167785851,0.0,0.05502358322141486,0.0,0
5014,B64-X54,627.07,0.0,0,0.9241776446236696,0.0,0.07582235537633047,0.0,0
5015,B64-X54,636.59,0.0,0,0.9073586798587329,0.0,0.09264132014126719,0.0,0
5016,B64-X54,646.17,0.0,0,0.8925985321998084,0.0,0.10740146780019184,0.0,0
5017,B64-X54,655.65,0.0,0,0.8554934038989181,0.0,0.144506596101082,0.0,0
5018,B64-X54,665.16,0.0,0,0.8417164303081308,0.0,0.1582835696918693,0.0,0
5019,B64-X54,674.75,0.0,0,0.7885499772067951,0.0,0.21145002279320552,0.0,0
5020,B64-X54,684.21,0.0,0,0.7364614179438049,0.0,0.2635385820561955,0.0,0
5021,B64-X54,703.23,0.0,2,0.3988466093653957,0.0,0.6010420240592399,0.00011136657536394947,0
5022,B64-X54,731.76,0.0,2,0.2690144129913239,0.0,0.7308742204333116,0.00011136657536394947,2
5023,B64-X54,760.3,2.0,2,0.40818077348003223,0.0,0.5917078599446035,0.00011136657536394947,0
5024,B64-X54,788.87,0.0,2,0.4620390090272747,0.0,0.5378496243973614,0.00011136657536394947,0
5025,B64-X54,817.6,0.0,0,0.5357877827769011,0.0,0.464100850647735,0.00011136657536394947,0
5026,B64-X54,846.11,0.0,0,0.5252942674673767,0.0,0.47459436595725935,0.00011136657536394947,0
5027,B64-X54,874.98,0.0,0,0.5287763596200559,0.0,0.47111227380458026,0.00011136657536394947,0
5028,B64-X54,903.76,0.0,0,0.5173670234589482,0.0,0.4825216099656878,0.00011136657536394947,0
5029,B64-X54,932.42,0.0,0,0.5294765746019389,0.0,0.4704120588226974,0.00011136657536394947,0
5030,B64-X54,961.01,0.0,0,0.5632250979753191,0.004144772283319326,0.4325187631659979,0.00011136657536394947,0
5031,B64-X54,989.71,0.0,0,0.7181143166135959,0.004144772283319326,0.27762954452772126,0.00011136657536394947,0
5032,B64-X54,1018.47,0.0,0,0.7809829992528958,0.004144772283319326,0.21476086188842106,0.00011136657536394947,0
5033,B64-X54,1047.38,0.0,0,0.8150434697773358,0.004144772283319326,0.1807003913639811,0.00011136657536394947,0
5034,B64-X54,1075.98,0.0,0,0.8131663620592751,0.004144772283319326,0.1825774990820418,0.00011136657536394947,0
5035,B64-X54,1104.67,0.0,0,0.8310417942481423,0.004144772283319326,0.16470206689317451,0.00011136657536394947,0
5036,B64-X54,1133.34,0.0,0,0.8224236295376867,0.004144772283319326,0.17240960765759294,0.0010219905214010514,0
5037,B64-X54,1161.85,0.0,0,0.823721662367405,0.004144772283319326,0.17111157482787473,0.0010219905214010514,0
5038,B64-X54,1190.37,0.0,0,0.8344129462970035,0.004144772283319326,0.16042029089827614,0.0010219905214010514,0
5039,B64-X54,1218.82,0.0,0,0.834978271029031,0.004144772283319326,0.15985496616624859,0.0010219905214010514,0
5040,B64-X54,1247.38,0.0,0,0.7823232703544408,0.0,0.21507155527627217,0.002605174369287331,0
5041,B64-X54,1276.37,0.0,0,0.8266632185434603,0.0,0.17322541488117602,0.00011136657536394947,0
5042,B64-X54,1305.1,0.0,0,0.7578248930669795,0.0,0.2420637403576571,0.00011136657536394947,0
5043,B64-X54,1334.01,0.0,0,0.777497277458606,0.0,0.22239135596603027,0.00011136657536394947,0
5044,B64-X54,1362.76,0.0,0,0.784231206824763,0.0,0.21565742659987325,0.00011136657536394947,0
5045,B64-X54,1391.25,0.0,0,0.7794660174462872,0.0,0.22042261597834908,0.00011136657536394947,0
5046,B64-X54,1420.09,0.0,0,0.7848851164169348,0.0,0.21500351700770154,0.00011136657536394947,0
5047,B64-X54,1448.89,0.0,0,0.8661752721529171,0.0,0.1337133612717191,0.00011136657536394947,0
5048,B64-X54,1477.56,0.0,0,0.8817450554798711,0.0,0.11814357794476518,0.00011136657536394947,0
5049,B64-X54,1506.23,0.0,0,0.8518326468471201,0.0,0.14568323714468334,0.0024841160081968856,0
5050,B64-X54,1535.1,0.0,0,0.8552296207329426,0.0,0.14228626325886082,0.0024841160081968856,0
5051,B64-X54,1563.75,0.0,0,0.871385379475255,0.0,0.1261305045165485,0.0024841160081968856,0
5052,B64-X54,1592.45,0.0,0,0.8927156957672063,0.0,0.10480018822459684,0.0024841160081968856,0
5053,B64-X54,1621.15,0.0,0,0.8822139680102477,0.0008498510566367517,0.11445206492491897,0.0024841160081968856,0
5054,B64-X54,1649.75,0.0,0,0.8886881714107251,0.002746954949240751,0.10585942884436687,0.0027054447956673523,0
5055,B64-X54,1678.4,0.0,0,0.8803102535197564,0.0008498510566367517,0.11872852884824298,0.00011136657536394947,0
5056,B64-X54,1707.25,0.0,0,0.8832860624172106,0.0008498510566367517,0.11337997051795602,0.0024841160081968856,0
5057,B64-X54,1735.72,0.0,0,0.8879646716630356,0.002746954949240751,0.10658292859205655,0.0027054447956673523,0
5058,B64-X54,1764.41,0.0,0,0.8887033516945401,0.0013476305416148626,0.10746490175564835,0.0024841160081968856,0
5059,B64-X54,1793.0,0.0,0,0.920968717194147,0.0013476305416148626,0.07316287947727645,0.004520772786962042,0
5060,B64-X54,1821.67,0.0,0,0.9331965658416097,0.0004977794849781107,0.061784881886450406,0.004520772786962042,0
5061,B64-X54,1850.4,0.0,0,0.9401205079628719,0.0013476305416148626,0.0539561737787417,0.004575687716771767,0
5062,B64-X54,1879.03,0.0,0,0.9399335157779555,0.0013476305416148626,0.037599645902428994,0.021119207778000977,0
5063,B64-X54,1907.6,0.0,0,0.9264376070057257,0.0013476305416148626,0.05109555467465879,0.021119207778000977,0
5064,B64-X54,1936.17,0.0,0,0.9215691142384631,0.0013476305416148626,0.055964047441921405,0.021119207778000977,0
5065,B64-X54,1964.77,0.0,0,0.9326698243990796,0.003244734434218862,0.03794388430779895,0.026141556858902914,0
5066,B64-X54,1993.75,0.0,0,0.9258217271393128,0.003244734434218862,0.04479198156756596,0.026141556858902914,0
5067,B64-X54,2022.46,0.0,0,0.9244408878955582,0.0013476305416148626,0.026775832456122563,0.04743564910670476,0
5068,B64-X54,2051.3,0.0,0,0.670910941824631,0.0004977794849781107,0.011317056303460764,0.3172742223869302,0
5069,B64-X54,2079.84,0.0,0,0.6558964802911038,0.0004977794849781107,0.011539034561071424,0.3320667056628466,0
5070,B64-X54,2108.57,0.0,0,0.5825025698825891,0.0004977794849781107,0.016192527625625085,0.400807123006808,0
5071,B64-X54,2137.14,0.0,0,0.5111718466275135,0.0,0.002404328070354328,0.48642382530213235,0
5072,B64-X54,2165.75,0.0,3,0.47323557848714615,0.0018971038926039988,0.0027237183013913563,0.5221435993188588,0
5073,B64-X54,2194.28,0.0,0,0.5041789297424655,0.0,0.002954471660096478,0.4928665985974382,0
5074,B64-X54,2222.83,0.0,3,0.4703710126751034,0.0,0.002831340604325482,0.5267976467205713,0
5075,B64-X54,2251.38,0.0,0,0.5011960036256521,0.0,0.002831340604325482,0.4959726557700225,0
5076,B64-X54,2280.12,0.0,0,0.49878136937478934,0.0,0.002831340604325482,0.4983872900208852,0
5077,B64-X54,2309.83,0.0,3,0.47193292317470303,0.0,0.005738730847878546,0.5223283459774186,0
5078,B64-X54,2338.36,0.0,3,0.4399478295443348,0.0,0.006414704464243213,0.5536374659914223,3
5079,B64-X54,2367.06,0.0,0,0.5703760099878356,0.0,0.01763844327136418,0.41198554674080046,0
5080,B64-X54,2395.54,0.0,0,0.5634056506561856,0.0,0.015193904194381365,0.4214004451494332,0
5081,B64-X54,2424.28,0.0,0,0.5974820859830825,0.0,0.02906082404257655,0.37345708997434107,0
5082,B64-X54,2452.62,0.0,0,0.5227538264428069,0.0,0.013518527391523783,0.4637276461656695,0
5083,B64-X54,2481.44,0.0,0,0.521912496227685,0.0,0.009808373960578813,0.4682791298117363,0
5084,B64-X54,2509.78,0.0,0,0.8320906594103364,0.0,0.026734115863824376,0.14117522472583963,0
5085,B64-X54,2538.35,0.0,0,0.8162310295342408,0.0,0.021315473463201368,0.16245349700255823,0
5086,B64-X54,2567.26,0.0,0,0.788849158392521,0.0,0.007268012299233442,0.2038828293082458,0
5087,B64-X54,2596.01,0.0,0,0.7936461496031779,0.0,0.007268012299233442,0.19908583809758892,0
5088,B64-X54,2624.38,0.0,3,0.4836857245013325,0.0,0.010688421995648836,0.5056258535030187,0
5089,B64-X54,2652.97,0.0,0,0.539661535590728,0.0,0.009006573144164188,0.4513318912651081,0
5090,B64-X54,2681.54,0.0,3,0.4851015424782707,0.0,0.001998842276514279,0.5128996152452153,0
5091,B64-X54,2710.19,0.0,0,0.541235884225169,0.0,0.00391953608339184,0.4548445796914393,0
5092,B64-X54,2738.74,0.0,0,0.5785274169675519,0.0,0.0020805345962918655,0.41939204843615635,0
5093,B64-X54,2767.79,0.0,0,0.5780257522238236,0.0,0.0020805345962918655,0.4198937131798847,0
5094,B64-X54,2778.0,0.0,0,0.7881994552227433,0.005319094349612688,0.06865307190129988,0.1378283785263441,0
5095,B64-X55,0.0,0.0,0,0.9977051569506727,0.0022948430493273503,0.0,0.0,0
5096,B64-X55,8.25,0.0,0,1.0,0.0,0.0,0.0,0
5097,B64-X55,36.89,0.0,0,1.0,0.0,0.0,0.0,0
5098,B64-X55,65.53,0.0,0,1.0,0.0,0.0,0.0,0
5099,B64-X55,94.11,0.0,0,1.0,0.0,0.0,0.0,0
5100,B64-X55,122.82,0.0,0,0.9985234627831716,0.0014765372168284913,0.0,0.0,0
5101,B64-X55,151.35,0.0,0,0.9960234627831716,0.003976537216828491,0.0,0.0,0
5102,B64-X55,179.94,0.0,0,0.9985234627831716,0.0014765372168284913,0.0,0.0,0
5103,B64-X55,208.5,0.0,0,0.9985234627831716,0.0014765372168284913,0.0,0.0,0
5104,B64-X55,238.17,0.0,0,1.0,0.0,0.0,0.0,0
5105,B64-X55,267.71,0.0,0,0.9871596166687118,0.008757944372681091,0.004082438958607012,0.0,0
5106,B64-X55,296.47,0.0,0,0.8981121808099267,0.10188781919007311,0.0,0.0,0
5107,B64-X55,325.26,0.0,0,0.8981121808099267,0.10188781919007311,0.0,0.0,0
5108,B64-X55,354.07,0.0,0,0.8773233255751215,0.12267667442487853,0.0,0.0,0
5109,B64-X55,382.83,0.0,0,0.9841387830726553,0.015861216927344525,0.0,0.0,0
5110,B64-X55,411.58,0.0,0,0.9674077217818748,0.032592278218125104,0.0,0.0,0
5111,B64-X55,440.34,0.0,0,0.9407612936732813,0.05923870632671864,0.0,0.0,0
5112,B64-X55,469.0,0.0,0,0.9747402322512968,0.02525976774870309,0.0,0.0,0
5113,B64-X55,497.68,0.0,0,0.9867696697547885,0.013230330245211381,0.0,0.0,0
5114,B64-X55,526.45,0.0,0,0.9672599653835361,0.03028791969228198,0.0024521149241819636,0.0,0
5115,B64-X55,555.17,0.0,0,0.9721797470815998,0.025368137994218155,0.0024521149241819636,0.0,0
5116,B64-X55,583.96,0.0,0,0.9722964091844216,0.025251475891396532,0.0024521149241819636,0.0,0
5117,B64-X55,612.78,0.0,0,0.9722964091844216,0.025251475891396532,0.0024521149241819636,0.0,0
5118,B64-X55,641.56,0.0,0,0.9542997808899966,0.04324810418582141,0.0024521149241819636,0.0,0
5119,B64-X55,670.3,0.0,0,0.9819567615224988,0.018043238477501257,0.0,0.0,0
5120,B64-X55,699.09,0.0,0,0.8617188553993725,0.1380666012586809,0.0002145433419467381,0.0,0
5121,B64-X55,727.87,0.0,0,0.8691002992008866,0.1306851574571668,0.0002145433419467381,0.0,0
5122,B64-X55,756.63,0.0,0,0.8669025481623533,0.13288290849569998,0.0002145433419467381,0.0,0
5123,B64-X55,785.32,0.0,0,0.8762321074399528,0.12355334921810042,0.0002145433419467381,0.0,0
5124,B64-X55,814.1,0.0,0,0.8618846778979308,0.13790077876012258,0.0002145433419467381,0.0,0
5125,B64-X55,842.88,0.0,0,0.8642983140137369,0.13548714264431647,0.0002145433419467381,0.0,0
5126,B64-X55,871.53,0.0,0,0.8795756712796483,0.12004375899367131,0.0003805697266803124,0.0,0
5127,B64-X55,900.28,0.0,0,0.8588372313062905,0.1409482253517629,0.0002145433419467381,0.0,0
5128,B64-X55,929.05,0.0,0,0.8716600685972068,0.12795936167611288,0.0003805697266803124,0.0,0
5129,B64-X55,957.8,0.0,0,0.8688520890716553,0.13093336758639798,0.0002145433419467381,0.0,0
5130,B64-X55,986.57,0.0,0,0.857065455477179,0.14024478557677983,0.0026897589460412007,0.0,0
5131,B64-X55,1015.26,1.0,0,0.8320910164292993,0.15587294315316275,0.009591642658937426,0.002444397758600623,1
5132,B64-X55,1043.97,0.0,0,0.9746215370288951,0.002211356047018106,0.01678018366391006,0.006386923260176891,0
5133,B64-X55,1072.76,0.0,0,0.9627242805959426,0.002211356047018106,0.026186008727513563,0.008878354629525676,0
5134,B64-X55,1101.42,0.0,0,0.9042974287747458,0.002211356047018106,0.08446149243710266,0.009029722741133384,0
5135,B64-X55,1130.14,0.0,0,0.8558200040084476,0.002211356047018106,0.12791739770503127,0.014051242239502694,0
5136,B64-X55,1158.8,0.0,0,0.7423503246936726,0.0042285766215310345,0.23006915821677404,0.023351940468022126,2
5137,B64-X55,1187.53,2.0,0,0.8068312688147347,0.0024408671243243314,0.1734698534040191,0.01725801065692159,0
5138,B64-X55,1216.32,0.0,0,0.7651972846473067,0.0024408671243243314,0.21737239037843853,0.014989457849930037,0
5139,B64-X55,1245.01,0.0,0,0.8354646486636375,0.004094655084985739,0.13927854875968348,0.021162147491692842,0
5140,B64-X55,1273.81,0.0,0,0.8455560665981391,0.004094655084985739,0.13020992987289337,0.020139348443981245,0
5141,B64-X55,1302.59,0.0,0,0.8362133838143737,0.004094655084985739,0.13820574837659913,0.021486212724041057,0
5142,B64-X55,1331.37,0.0,0,0.8360371099643866,0.004094655084985739,0.13972888650664606,0.020139348443981245,0
5143,B64-X55,1360.16,0.0,0,0.8251565466403774,0.006400208553085235,0.1424864409032682,0.025956803903268825,0
5144,B64-X55,1388.9,0.0,0,0.7993133098243911,0.002077434510472811,0.17954518285935855,0.01906407280577711,0
5145,B64-X55,1417.66,0.0,0,0.7823618484020024,0.002077434510472811,0.19813887715133208,0.017421839936192073,0
5146,B64-X55,1446.39,0.0,0,0.8000177371601626,0.002077434510472811,0.183329202504466,0.014575625824897917,0
5147,B64-X55,1475.14,0.0,0,0.8118126450614449,0.002077434510472811,0.17280208069406683,0.013307839734014996,0
5148,B64-X55,1503.9,0.0,0,0.8126626883035667,0.005530525962961767,0.168498945999456,0.013307839734014996,0
5149,B64-X55,1532.64,0.0,0,0.8000688055992389,0.005530525962961767,0.17896198432136923,0.015438684116429513,0
5150,B64-X55,1561.34,0.0,0,0.803898801972016,0.005530525962961767,0.17598201766248978,0.014588654402531898,0
5151,B64-X55,1590.1,0.0,0,0.7947854626069624,0.005530525962961767,0.18120920888420206,0.018474802545873283,0
5152,B64-X55,1618.89,0.0,0,0.783660081467982,0.0051068794131503645,0.19525010384690394,0.01598293527196307,0
5153,B64-X55,1647.63,0.0,0,0.7846586197760611,0.0026502389763429137,0.19847399666258503,0.014217144585010557,0
5154,B64-X55,1676.41,0.0,0,0.7866073675215688,0.0026502389763429137,0.19550244986936577,0.015239943632722155,0
5155,B64-X55,1705.19,0.0,0,0.7864001544153183,0.000996451015681506,0.2011623029079014,0.011441091661098485,0
5156,B64-X55,1733.96,0.0,0,0.7896428434348093,0.000996451015681506,0.19689681484069865,0.012463890708810084,0
5157,B64-X55,1762.72,0.0,0,0.7755553077410587,0.000996451015681506,0.21260913319815358,0.010839108045105761,0
5158,B64-X55,1791.51,0.0,0,0.7829505080908052,0.000996451015681506,0.20763101276555015,0.00842202812796299,0
5159,B64-X55,1820.26,0.0,0,0.8451465033671363,0.0,0.14643146850490063,0.00842202812796299,0
5160,B64-X55,1849.03,0.0,0,0.8516173756379999,0.0,0.1240049227497047,0.024377701612295338,0
5161,B64-X55,1877.81,0.0,0,0.8781345371932282,0.0,0.09025945916836528,0.03160600363840642,0
5162,B64-X55,1906.58,0.0,0,0.8817591967221875,0.000996451015681506,0.08334157005982273,0.033902782202308274,0
5163,B64-X55,1935.29,0.0,0,0.9098087699850568,0.000996451015681506,0.059018845758901574,0.030175933240360043,0
5164,B64-X55,1964.07,0.0,0,0.9108963895091109,0.000996451015681506,0.051114526110375175,0.03699263336483247,0
5165,B64-X55,1992.85,0.0,0,0.896591233959866,0.000996451015681506,0.05673282301615957,0.04567949200829316,0
5166,B64-X55,2021.64,0.0,0,0.8710429053037949,0.000996451015681506,0.060206223973498306,0.06775441970702524,3
5167,B64-X55,2050.45,0.0,0,0.8888814028742843,0.000996451015681506,0.05955868332858102,0.0505634627814533,0
5168,B64-X55,2079.21,0.0,0,0.8821698744533093,0.003486285108069275,0.05160523162496368,0.06273860881365781,0
5169,B64-X55,2107.9,0.0,0,0.8808160980584505,0.000996451015681506,0.05289456618506013,0.06529288474080801,0
5170,B64-X55,2136.64,0.0,0,0.924928546331474,0.000996451015681506,0.05498873686406758,0.019086265788776778,0
5171,B64-X55,2165.36,0.0,0,0.9514397169260823,0.000996451015681506,0.044985800084793255,0.0025780319734430377,0
5172,B64-X55,2194.11,0.0,0,0.9446739706963229,0.000996451015681506,0.05175154631455263,0.0025780319734430377,0
5173,B64-X55,2222.9,0.0,0,0.9417076171813084,0.000996451015681506,0.05033761739646413,0.006958314406546053,0
5174,B64-X55,2251.65,0.0,0,0.9429445712399843,0.000996451015681506,0.04910066333778822,0.006958314406546053,0
5175,B64-X55,2280.42,0.0,0,0.9379562299676789,0.000996451015681506,0.05402796509316873,0.00701935392347095,0
5176,B64-X55,2309.06,0.0,0,0.9416429877030265,0.000996451015681506,0.052832659653490044,0.004527901627801787,0
5177,B64-X55,2337.82,0.0,0,0.9389695197611231,0.000996451015681506,0.053223334011348246,0.006810695211847284,0
5178,B64-X55,2366.55,0.0,0,0.9480016561941308,0.000996451015681506,0.04419119757834047,0.006810695211847284,0
5179,B64-X55,2395.3,0.0,0,0.9536603960020981,0.000996451015681506,0.04096287054911765,0.004380282433103016,0
5180,B64-X55,2424.02,0.0,0,0.9604593938657271,0.000996451015681506,0.034163872685488476,0.004380282433103016,0
5181,B64-X55,2426.0,0.0,0,0.9604593938657271,0.000996451015681506,0.034163872685488476,0.004380282433103016,0
5182,B64-X56,0.0,0.0,0,0.9980522996560072,0.0019477003439928645,0.0,0.0,0
