id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
5140,B64-X55,1273.81,0.0,0,0.9520522086459478,0.0,0.04545632793941804,0.002491463414634146,0
5141,B64-X55,1302.59,0.0,0,0.866243166083815,0.0024896534934675,0.1287757170080833,0.002491463414634146,0
5142,B64-X55,1331.37,0.0,0,0.7830784538335837,0.0,0.21692154616641635,0.0,0
5143,B64-X55,1360.16,0.0,0,0.9223435336316895,0.0024896534934675,0.07267534946020877,0.002491463414634146,0
5144,B64-X55,1388.9,0.0,0,0.8510937467974625,0.0,0.14641478978790304,0.002491463414634146,0
5145,B64-X55,1417.66,0.0,0,0.9101107924999584,0.0,0.08739774408540707,0.002491463414634146,0
5146,B64-X55,1446.39,0.0,0,0.877092991936348,0.0,0.12041554464901774,0.002491463414634146,0
5147,B64-X55,1475.14,0.0,0,0.9012149803355994,0.0,0.09878501966440054,0.0,0
5148,B64-X55,1503.9,0.0,0,0.9415371795085109,0.0,0.05846282049148917,0.0,0
5149,B64-X55,1532.64,0.0,0,0.8758269129110979,0.0,0.12417308708890187,0.0,0
5150,B64-X55,1561.34,0.0,0,0.7398272474613783,0.0,0.26017275253862165,0.0,0
5151,B64-X55,1590.1,0.0,0,0.9175306317229607,0.0,0.07998318043173538,0.0024861878453038676,0
5152,B64-X55,1618.89,0.0,0,0.9536045594574941,0.0,0.04390925269720191,0.0024861878453038676,0
5153,B64-X55,1647.63,0.0,0,0.925419011541053,0.0,0.07458098845894699,0.0,0
5154,B64-X55,1676.41,0.0,0,0.907679291957774,0.0,0.09232070804222597,0.0,0
5155,B64-X55,1705.19,0.0,0,0.9131138477261728,0.0,0.08688615227382719,0.0,0
5156,B64-X55,1733.96,0.0,0,0.9289738035121319,0.0,0.06854155622917783,0.0024846402586903796,0
5157,B64-X55,1762.72,0.0,0,0.9608272539395583,0.0,0.03917274606044163,0.0,0
5158,B64-X55,1791.51,0.0,0,0.906391002689461,0.0,0.09360899731053879,0.0,0
5159,B64-X55,1820.26,0.0,0,0.9489390514731945,0.0,0.05106094852680545,0.0,0
5160,B64-X55,1849.03,0.0,0,0.7125331164860151,0.0,0.280068683962788,0.007398199551196876,0
5161,B64-X55,1877.81,0.0,0,0.7152030639695154,0.0,0.029541103008955866,0.25525583302152893,0
5162,B64-X55,1906.58,0.0,0,0.7810993351355434,0.0,0.012468212919111378,0.20643245194534518,0
5163,B64-X55,1935.29,0.0,0,0.9036958322871425,0.0,0.015567070333425055,0.08073709737943251,0
5164,B64-X55,1964.07,0.0,0,0.957191276329614,0.0,0.04280872367038586,0.0,0
5165,B64-X55,1992.85,0.0,0,0.9672676581697174,0.0,0.02788019256957538,0.004852149260707061,0
5166,B64-X55,2021.64,0.0,0,0.8215639350307591,0.0,0.04828764879262438,0.13014841617661635,0
5167,B64-X55,2050.45,0.0,0,0.9802410425757856,0.0,0.01731030498457914,0.0024486524396353094,0
5168,B64-X55,2079.21,0.0,0,0.520835446820275,0.0,0.028904076244168287,0.45026047693555654,3
5169,B64-X55,2107.9,0.0,0,0.6313117920061216,0.0,0.004829449501202423,0.3638587584926758,0
5170,B64-X55,2136.64,0.0,0,0.9876389917663831,0.0,0.012361008233616841,0.0,0
5171,B64-X55,2165.36,0.0,0,0.9631094228083376,0.0,0.029448721322630336,0.007441855869031988,0
5172,B64-X55,2194.11,0.0,0,0.9940138085175906,0.0023869779946813162,0.003599213487727955,0.0,0
5173,B64-X55,2222.9,0.0,0,0.9846865521458055,0.0,0.015313447854194646,0.0,0
5174,B64-X55,2251.65,0.0,0,0.9979008196440208,0.0,0.0020991803559792846,0.0,0
5175,B64-X55,2280.42,0.0,0,0.9900723778709586,0.0,0.009927622129041427,0.0,0
5176,B64-X55,2309.06,0.0,0,0.9152137552106765,0.0,0.08234256015537328,0.0024436846339501187,0
5177,B64-X55,2337.82,0.0,0,0.9659235204646706,0.0,0.016971265708461865,0.01710521382686762,0
5178,B64-X55,2366.55,0.0,0,0.9913359280067069,0.0,0.00866407199329325,0.0,0
5179,B64-X55,2395.3,0.0,0,0.9968667210619816,0.0,0.0031332789380184452,0.0,0
5180,B64-X55,2424.02,0.0,0,0.9924758667433331,0.0,0.007524133256666881,0.0,0
5181,B64-X55,2426.0,0.0,0,0.9336231259824723,0.0,0.06388541615875794,0.0024914578587699313,0
5182,B64-X56,0.0,0.0,0,0.9975750953591863,0.0024249046408137314,0.0,0.0,0
5183,B64-X56,12.15,0.0,0,0.9877557855844108,0.007452050225396187,0.004792164190193058,0.0,0
5184,B64-X56,40.6,0.0,0,0.9951280322746573,0.0,0.004871967725342787,0.0,0
5185,B64-X56,69.5,0.0,0,1.0,0.0,0.0,0.0,0
5186,B64-X56,98.1,0.0,0,0.9975,0.0025,0.0,0.0,0
5187,B64-X56,126.8,0.0,0,1.0,0.0,0.0,0.0,0
5188,B64-X56,155.1,0.0,0,1.0,0.0,0.0,0.0,0
5189,B64-X56,183.9,0.0,0,1.0,0.0,0.0,0.0,0
5190,B64-X56,212.7,0.0,0,1.0,0.0,0.0,0.0,0
5191,B64-X56,241.31,0.0,0,1.0,0.0,0.0,0.0,0
5192,B64-X56,269.96,0.0,0,1.0,0.0,0.0,0.0,0
5193,B64-X56,298.55,0.0,0,0.9975457058842331,0.0024542941157669317,0.0,0.0,0
5194,B64-X56,321.81,0.0,0,0.970402865597294,0.029597134402705963,0.0,0.0,0
5195,B64-X56,350.62,0.0,0,0.9703516261663089,0.02964837383369117,0.0,0.0,0
5196,B64-X56,360.21,1.0,1,0.22420049851949045,0.7757995014805098,0.0,0.0,1
5197,B64-X56,369.63,0.0,0,0.5500094772545883,0.44999052274541174,0.0,0.0,0
5198,B64-X56,379.23,0.0,0,0.9023619357664459,0.09521766188918562,0.002420402344368763,0.0,0
5199,B64-X56,388.75,0.0,0,0.9756600647766536,0.02433993522334635,0.0,0.0,0
5200,B64-X56,398.41,0.0,0,0.9975456877204232,0.0024543122795767872,0.0,0.0,0
5201,B64-X56,407.97,0.0,0,0.9926988688684749,0.0,0.007301131131525148,0.0,0
5202,B64-X56,417.45,0.0,0,0.9886696038738156,0.00233877115413935,0.008991624972045063,0.0,0
5203,B64-X56,427.1,0.0,0,0.9853411286582362,0.0047825888179570146,0.009876282523806906,0.0,0
5204,B64-X56,436.56,0.0,0,0.9854322459317111,0.01208878966699447,0.0024789644012944987,0.0,0
5205,B64-X56,446.02,0.0,0,0.9977137324992553,0.0022862675007447124,0.0,0.0,0
5206,B64-X56,455.68,0.0,0,1.0,0.0,0.0,0.0,0
5207,B64-X56,465.14,0.0,0,0.9952969814306408,0.004703018569359205,0.0,0.0,0
5208,B64-X56,474.58,0.0,0,0.9903272651552311,0.00233877115413935,0.007333963690629625,0.0,0
5209,B64-X56,484.0,0.0,0,0.9975832489313855,0.002416751068614493,0.0,0.0,0
5210,B64-X56,493.53,0.0,0,0.9706665823372846,0.0,0.0293334176627154,0.0,0
5211,B64-X56,503.05,0.0,0,0.7157164671075416,0.0,0.2842835328924585,0.0,0
5212,B64-X56,512.57,0.0,0,0.974106706902264,0.0,0.025893293097736123,0.0,0
5213,B64-X56,522.09,0.0,0,0.9686988915878533,0.004884544949451852,0.026416563462695018,0.0,0
5214,B64-X56,531.72,0.0,0,0.9951791262084708,0.002416751068614493,0.00240412272291467,0.0,0
5215,B64-X56,541.34,0.0,0,0.9922524110532062,0.0,0.00774758894679373,0.0,0
5216,B64-X56,551.01,0.0,0,0.9753799695223829,0.0,0.024620030477617082,0.0,0
5217,B64-X56,560.66,0.0,0,0.987418999841743,0.004703018569359205,0.007877981588897853,0.0,0
5218,B64-X56,570.04,0.0,0,0.964911413647612,0.0,0.03508858635238808,0.0,0
5219,B64-X56,579.62,0.0,0,0.9308652509914552,0.0,0.06913474900854491,0.0,0
5220,B64-X56,589.01,0.0,0,0.7479438246149545,0.0,0.2520561753850455,0.0,0
5221,B64-X56,598.59,0.0,0,0.972004997744619,0.004703018569359205,0.023291983686021558,0.0,0
5222,B64-X56,608.12,0.0,0,0.9684570341185076,0.003173575371956719,0.028369390509535467,0.0,0
5223,B64-X56,617.8,0.0,0,0.7832054442999496,0.0,0.21679455570005046,0.0,0
5224,B64-X56,627.29,0.0,0,0.6385683047994157,0.0,0.36143169520058405,0.0,0
5225,B64-X56,636.92,0.0,0,0.9637868511020836,0.002416751068614493,0.033796397829301786,0.0,0
5226,B64-X56,646.47,0.0,0,0.7986991479243547,0.0,0.20130085207564513,0.0,0
5227,B64-X56,675.04,2.0,0,0.7842428892264488,0.0,0.2157571107735513,0.0,0
5228,B64-X56,703.92,0.0,0,0.8992213628845371,0.0,0.10077863711546291,0.0,0
5229,B64-X56,732.69,0.0,0,0.805772000937149,0.0,0.19422799906285118,0.0,0
5230,B64-X56,761.26,0.0,0,0.8662626882277962,0.0,0.13373731177220388,0.0,0
5231,B64-X56,789.89,0.0,0,0.9499394863892929,0.0,0.050060513610707014,0.0,0
5232,B64-X56,818.69,0.0,0,0.843952129717564,0.0,0.15604787028243608,0.0,0
5233,B64-X56,847.48,0.0,2,0.37068685263643,0.0,0.6293131473635705,0.0,2
5234,B64-X56,876.09,0.0,0,0.8316777052435675,0.0,0.16832229475643243,0.0,0
5235,B64-X56,904.8,0.0,0,0.8229827422685646,0.0,0.17701725773143565,0.0,0
5236,B64-X56,933.21,0.0,2,0.48394294683058603,0.0,0.5160570531694142,0.0,0
5237,B64-X56,961.62,0.0,0,0.9344977412739685,0.0,0.06550225872603181,0.0,0
5238,B64-X56,990.27,0.0,0,0.9208485761826343,0.0,0.07915142381736567,0.0,0
5239,B64-X56,1018.93,0.0,0,0.8979821317300908,0.0,0.10201786826990937,0.0,0
5240,B64-X56,1047.74,0.0,0,0.569483044035576,0.0,0.43051695596442385,0.0,0
5241,B64-X56,1076.32,0.0,0,0.9520741631230191,0.0,0.04792583687698111,0.0,0
5242,B64-X56,1104.84,0.0,0,0.9288122347063377,0.0,0.07118776529366229,0.0,0
5243,B64-X56,1133.62,0.0,0,0.9240882509887178,0.0,0.06607185793005482,0.009839891081227257,0
5244,B64-X56,1162.32,0.0,0,0.9807078400575459,0.0,0.01929215994245392,0.0,0
5245,B64-X56,1191.16,0.0,0,0.9268055269104417,0.0,0.07319447308955854,0.0,0
5246,B64-X56,1220.02,0.0,0,0.8041223801049996,0.0,0.1810806180810397,0.014797001813960702,0
5247,B64-X56,1248.59,0.0,0,0.992814748562198,0.0,0.007185251437801892,0.0,0
5248,B64-X56,1277.19,0.0,0,0.9366770178453732,0.002427320629585046,0.06089566152504194,0.0,0
5249,B64-X56,1306.0,0.0,0,0.9214789250374693,0.0,0.051484731052841105,0.027036343909689897,0
5250,B64-X56,1334.79,0.0,0,0.9975572428048974,0.0,0.0,0.0024427571951025602,0
5251,B64-X56,1363.3,0.0,0,0.9512162174501677,0.0,0.04878378254983238,0.0,0
5252,B64-X56,1392.26,0.0,0,0.7478476250767525,0.0,0.24723588694201706,0.0049164879812304526,0
5253,B64-X56,1421.06,0.0,0,0.9675681562168971,0.0,0.02505241184999282,0.007379431933109919,0
5254,B64-X56,1449.63,0.0,0,0.9797300319173994,0.0,0.02026996808260059,0.0,0
5255,B64-X56,1478.33,0.0,0,0.6744887385500775,0.0,0.32551126144992226,0.0,0
5256,B64-X56,1507.06,0.0,0,0.981625382802878,0.0,0.01837461719712206,0.0,0
5257,B64-X56,1535.77,0.0,0,0.9975797284496369,0.0,0.0,0.0024202715503631213,0
5258,B64-X56,1564.66,0.0,0,0.9973295805364595,0.0,0.0026704194635405265,0.0,0
5259,B64-X56,1593.29,0.0,0,0.9892887854399985,0.0,0.005839417610562289,0.004871796949439019,0
5260,B64-X56,1621.86,0.0,0,0.9818541513539869,0.0,0.018145848646013096,0.0,0
5261,B64-X56,1650.65,0.0,0,0.8089482477425913,0.0,0.1910517522574085,0.0,0
5262,B64-X56,1679.46,0.0,0,0.9893653132332281,0.0,0.010634686766771878,0.0,0
5263,B64-X56,1708.08,0.0,0,0.9788360190297561,0.0,0.013811261477191594,0.007352719493052293,0
5264,B64-X56,1736.77,0.0,0,0.9845975895588368,0.0,0.01540241044116309,0.0,0
5265,B64-X56,1765.34,0.0,0,0.9979380923573301,0.0,0.0020619076426698917,0.0,0
5266,B64-X56,1793.69,0.0,0,0.9956232961568979,0.0,0.004376703843102112,0.0,0
5267,B64-X56,1822.22,0.0,0,0.9849366703407036,0.0,0.012594630641957393,0.0024686990173388487,0
5268,B64-X56,1850.74,0.0,0,1.0,0.0,0.0,0.0,0
5269,B64-X56,1879.56,0.0,0,0.9975965031789282,0.0,0.0,0.0024034968210717516,0
5270,B64-X56,1908.4,0.0,0,0.9850106721555117,0.0,0.002730039598648418,0.01225928824583974,0
5271,B64-X56,1937.17,0.0,0,0.6898945731277714,0.0,0.023451130127401056,0.2866542967448276,0
5272,B64-X56,1965.92,0.0,0,0.9937541424840758,0.0,0.003797205076288926,0.0024486524396353094,0
5273,B64-X56,1994.21,0.0,0,0.9623644017338999,0.0,0.0010671654776405084,0.036568432788459615,0
5274,B64-X56,2022.8,0.0,0,0.9945966728754071,0.0,0.005403327124592897,0.0,0
5275,B64-X56,2051.46,0.0,0,0.9922336397362728,0.0,0.0077663602637273,0.0,0
5276,B64-X56,2080.08,0.0,0,0.9727743673483731,0.0,0.017492061568050235,0.00973357108357685,0
5277,B64-X56,2108.44,0.0,0,0.8937369391218052,0.0,0.057305964056903864,0.04895709682129052,0
5278,B64-X56,2137.21,0.0,0,0.9970962809058147,0.0,0.002903719094185278,0.0,0
5279,B64-X56,2165.98,0.0,0,0.9056057755867194,0.0,0.08710433796365359,0.007289886449626732,0
5280,B64-X56,2194.64,0.0,0,0.9975965031789282,0.0,0.0,0.0024034968210717516,0
5281,B64-X56,2223.45,0.0,0,0.9975965031789282,0.0,0.0,0.0024034968210717516,0
5282,B64-X56,2252.31,0.0,0,0.9905237966584776,0.0,0.00465501590923458,0.004821187432287883,0
5283,B64-X56,2280.65,0.0,0,1.0,0.0,0.0,0.0,0
5284,B64-X56,2309.38,0.0,0,0.9952338620093861,0.0,0.0023626411695420214,0.0024034968210717516,0
5285,B64-X56,2338.31,0.0,0,1.0,0.0,0.0,0.0,0
5286,B64-X56,2366.98,0.0,0,0.9806611950885776,0.0,0.00956835377260731,0.009770451138815117,0
5287,B64-X56,2395.79,0.0,0,0.5904148241347507,0.0,0.013901225025648816,0.39568395083960034,3
5288,B64-X56,2424.26,0.0,0,1.0,0.0,0.0,0.0,0
5289,B64-X56,2453.06,0.0,0,0.9803347885503877,0.0,0.0,0.019665211449612318,0
5290,B64-X56,2481.78,0.0,0,0.75204943791592,0.0,0.0,0.2479505620840801,0
5291,B64-X56,2510.7,0.0,0,0.9804744890577395,0.0,0.0,0.019525510942260446,0
5292,B64-X56,2539.35,3.0,0,0.9803469206151426,0.0,0.0,0.019653079384857258,0
5293,B64-X56,2568.25,0.0,0,0.953216702034281,0.0,0.0,0.04678329796571901,0
5294,B64-X56,2596.77,0.0,0,0.9803329531983027,0.0,0.0,0.0196670468016974,0
5295,B64-X56,2625.25,0.0,0,0.9828160347763516,0.0,0.0,0.017183965223648342,0
5296,B64-X56,2653.68,0.0,0,0.9828761713909704,0.0,0.0,0.017123828609029626,0
5297,B64-X56,2682.12,0.0,0,0.9951284911569478,0.0,0.0,0.0048715088430523025,0
5298,B64-X56,2710.59,0.0,0,1.0,0.0,0.0,0.0,0
5299,B64-X56,2739.52,0.0,0,1.0,0.0,0.0,0.0,0
5300,B64-X56,2768.73,0.0,0,0.9901783678193925,0.0,0.009821632180607425,0.0,0
5301,B64-X56,2797.46,0.0,0,0.997563401489935,0.0,0.0024365985100649862,0.0,0
5302,B64-X56,2815.0,0.0,0,0.997563401489935,0.0,0.0024365985100649862,0.0,0
5303,B64-X56,2825.0,0.0,0,0.9975230321642152,0.0024769678357847097,0.0,0.0,0
5388,B64-X58,0.0,0.0,0,0.9990168740634569,0.0,0.000983125936543098,0.0,0
5389,B64-X58,5.25,0.0,0,0.9845079293293434,0.012427848852088865,0.003064221818567625,0.0,0
5390,B64-X58,33.89,0.0,0,0.9975350644427595,0.0,0.002464935557240332,0.0,0
5391,B64-X58,62.53,0.0,0,1.0,0.0,0.0,0.0,0
5392,B64-X58,91.11,0.0,0,1.0,0.0,0.0,0.0,0
5393,B64-X58,119.82,0.0,0,1.0,0.0,0.0,0.0,0
5394,B64-X58,148.35,0.0,0,0.9975236850702385,0.0,0.0024763149297615163,0.0,0
5395,B64-X58,176.94,0.0,0,1.0,0.0,0.0,0.0,0
5396,B64-X58,205.5,0.0,0,1.0,0.0,0.0,0.0,0
5397,B64-X58,223.5,0.0,0,0.997516382699869,0.002483617300131061,0.0,0.0,0
5398,B64-X58,238.97,0.0,0,1.0,0.0,0.0,0.0,0
5399,B64-X58,267.71,0.0,0,1.0,0.0,0.0,0.0,0
5400,B64-X58,296.47,0.0,0,1.0,0.0,0.0,0.0,0
5401,B64-X58,325.26,0.0,0,1.0,0.0,0.0,0.0,0
5402,B64-X58,354.07,0.0,0,1.0,0.0,0.0,0.0,0
5403,B64-X58,382.83,0.0,0,1.0,0.0,0.0,0.0,0
5404,B64-X58,411.58,0.0,0,1.0,0.0,0.0,0.0,0
5405,B64-X58,440.34,0.0,0,0.9975,0.0,0.0025,0.0,0
5406,B64-X58,469.0,0.0,0,0.9975,0.0,0.0025,0.0,0
5407,B64-X58,497.68,0.0,0,0.9950106943073379,0.00248930569266206,0.0025,0.0,0
5408,B64-X58,526.45,0.0,0,0.995284384713459,0.00248930569266206,0.0022263095938787575,0.0,0
5409,B64-X58,555.17,0.0,0,0.9804410337965911,0.017332656609530032,0.0022263095938787575,0.0,0
5410,B64-X58,583.96,0.0,0,0.9953170794762077,0.0024566109299133695,0.0022263095938787575,0.0,0
5411,B64-X58,612.78,0.0,0,0.9977736904061212,0.0,0.0022263095938787575,0.0,0
5412,B64-X58,641.56,0.0,0,0.9952957889492544,0.0024779014568669174,0.0022263095938787575,0.0,0
5413,B64-X58,670.3,0.0,0,0.9165932066734551,0.08118048373266619,0.0022263095938787575,0.0,0
5414,B64-X58,699.09,0.0,0,0.9953170794762077,0.0024566109299133695,0.0022263095938787575,0.0,0
5415,B64-X58,727.87,0.0,0,0.9977736904061212,0.0,0.0022263095938787575,0.0,0
5416,B64-X58,756.63,0.0,0,0.9804457826880376,0.017327907718083756,0.0022263095938787575,0.0,0
5417,B64-X58,785.32,0.0,1,0.40680336636502107,0.593196633634979,0.0,0.0,1
5418,B64-X58,814.1,1.0,0,0.9405354120778143,0.052068290216089,0.007396297706096993,0.0,0
5419,B64-X58,842.88,0.0,0,0.9878850156245741,0.004944657566574192,0.007170326808851772,0.0,0
5420,B64-X58,871.53,0.0,0,0.9827293774328009,0.007436155098115607,0.009834467469083561,0.0,0
5421,B64-X58,900.28,0.0,0,0.9802320384655252,0.012384236768818462,0.0073837247656563494,0.0,0
5422,B64-X58,929.05,0.0,0,0.9950323616325423,0.002488488735405361,0.0024791496320523305,0.0,0
5423,B64-X58,957.8,0.0,0,0.9253498278807193,0.0,0.07465017211928089,0.0,0
5424,B64-X58,986.57,0.0,0,0.7011885796047013,0.0,0.29881142039529884,0.0,0
5425,B64-X58,1015.26,2.0,0,0.9061722611352415,0.0022198716078202503,0.09160786725693816,0.0,0
5426,B64-X58,1043.97,0.0,2,0.33302368371298535,0.0,0.6669763162870145,0.0,2
5427,B64-X58,1072.76,0.0,0,0.900140080821659,0.0,0.09985991917834092,0.0,0
5428,B64-X58,1101.42,0.0,0,0.9254081709297153,0.0,0.07459182907028471,0.0,0
5429,B64-X58,1130.14,0.0,0,0.9275995662567829,0.0,0.07240043374321718,0.0,0
5430,B64-X58,1158.8,0.0,0,0.926726805000089,0.0022198716078202503,0.0710533233920908,0.0,0
5431,B64-X58,1187.53,0.0,0,0.9288196633781829,0.0,0.07118033662181698,0.0,0
5432,B64-X58,1216.32,0.0,0,0.943197970966027,0.0,0.05680202903397306,0.0,0
5433,B64-X58,1245.01,0.0,0,0.968025800213959,0.0,0.031974199786041047,0.0,0
5434,B64-X58,1273.81,0.0,0,0.9419724810803893,0.0,0.055536561997545635,0.00249095692206511,0
5435,B64-X58,1302.59,0.0,0,0.8590135248167734,0.0,0.12365352788574636,0.01733294729748042,0
5436,B64-X58,1331.37,0.0,0,0.9607743847004376,0.0,0.03922561529956242,0.0,0
5437,B64-X58,1360.16,0.0,0,0.9441562078515535,0.0,0.055843792148446585,0.0,0
5438,B64-X58,1388.9,0.0,0,0.9425503704103168,0.0,0.0574496295896833,0.0,0
5439,B64-X58,1417.66,0.0,0,0.9267265931212155,0.0022198716078202503,0.06856663499259526,0.0024869002783690845,0
5440,B64-X58,1446.39,0.0,0,0.9068065349407537,0.0,0.09319346505924621,0.0,0
5441,B64-X58,1475.14,0.0,0,0.9352403425723385,0.0,0.06475965742766164,0.0,0
5442,B64-X58,1503.9,0.0,0,0.9150721857991435,0.0,0.08492781420085647,0.0,0
5443,B64-X58,1532.64,0.0,0,0.93886221142115,0.0,0.06113778857885,0.0,0
5444,B64-X58,1561.34,0.0,0,0.9328139073361672,0.0,0.06470085160118934,0.00248524106264349,0
5445,B64-X58,1590.1,0.0,0,0.8291039650886846,0.0,0.10955065510923923,0.06134537980207632,0
5446,B64-X58,1618.89,0.0,0,0.9615618211426926,0.0,0.016445971057527355,0.02199220779977987,0
5447,B64-X58,1647.63,0.0,0,0.9509736541340368,0.0,0.03204280043654095,0.016983545429422094,0
5448,B64-X58,1676.41,0.0,0,0.9400479942379383,0.0,0.05995200576206172,0.0,0
5449,B64-X58,1705.19,0.0,0,0.9429612304014676,0.0,0.05703876959853231,0.0,0
5450,B64-X58,1733.96,0.0,0,0.9276973073969507,0.0,0.07230269260304915,0.0,0
5451,B64-X58,1762.72,0.0,0,0.9382224153301046,0.0,0.05938337971173964,0.002394204958155692,0
5452,B64-X58,1791.51,0.0,0,0.9588560497607483,0.0,0.04114395023925173,0.0,0
5453,B64-X58,1820.26,0.0,0,0.953782507315627,0.0,0.046217492684372904,0.0,0
5454,B64-X58,1849.03,0.0,0,0.969926243465449,0.0,0.03007375653455099,0.0,0
5455,B64-X58,1877.81,0.0,0,0.9722998172238413,0.0,0.02530309537946641,0.0023970873966922945,0
5456,B64-X58,1906.58,0.0,0,0.9651445816331297,0.0,0.03245833097017798,0.0023970873966922945,0
5457,B64-X58,1935.29,0.0,0,0.880954590801231,0.0,0.021492161509653364,0.09755324768911572,0
5458,B64-X58,1964.07,0.0,0,0.9886868675552215,0.0,0.011313132444778435,0.0,0
5459,B64-X58,1992.85,0.0,0,0.9649506731267785,0.0,0.020475663632929287,0.014573663240292155,0
5460,B64-X58,2021.64,0.0,0,0.9903983056329514,0.0,0.009601694367048559,0.0,0
5461,B64-X58,2050.45,0.0,0,0.9139491896772368,0.0,0.06408982455015912,0.02196098577260399,0
5462,B64-X58,2079.21,0.0,0,0.9862739381903151,0.0,0.013726061809684857,0.0,0
5463,B64-X58,2107.9,0.0,0,0.9692490531270433,0.0,0.030750946872956528,0.0,0
5464,B64-X58,2136.64,0.0,0,0.9595396940803725,0.0,0.0233723072632273,0.017087998656399993,0
5465,B64-X58,2165.36,0.0,0,0.9933761876196938,0.0,0.006623812380306182,0.0,0
5466,B64-X58,2194.11,0.0,0,0.9221453787977039,0.0,0.07297986107595192,0.004874760126344218,0
5467,B64-X58,2222.9,0.0,0,0.7621507496468147,0.0,0.02946185158034296,0.20838739877284207,3
5468,B64-X58,2251.65,0.0,0,0.8726042886719356,0.0,0.004969057625301824,0.12242665370276232,0
5469,B64-X58,2280.42,0.0,0,0.975853278774212,0.0,0.009544361827552954,0.014602359398234885,0
5470,B64-X58,2309.06,0.0,0,0.9929129488914318,0.0,0.007087051108568188,0.0,0
5471,B64-X58,2337.82,0.0,0,0.9134181976851604,0.0,0.08658180231483958,0.0,0
5472,B64-X58,2366.55,0.0,0,0.9683367582578565,0.0,0.01698028321164948,0.014682958530493916,0
5473,B64-X58,2395.3,0.0,0,0.9954233055436319,0.0,0.004576694456367982,0.0,0
5474,B64-X58,2424.05,0.0,0,0.9954129488914317,0.0,0.004587051108568187,0.0,0
5475,B64-X58,2452.76,0.0,0,0.9954129488914317,0.0,0.004587051108568187,0.0,0
5476,B64-X58,2481.41,0.0,0,0.9757132723505753,0.0,0.024286727649424727,0.0,0
5477,B64-X58,2510.15,0.0,0,0.9904507030312953,0.0,0.00954929696870458,0.0,0
5478,B64-X58,2537.0,0.0,0,0.9731847610866347,0.0,0.026815238913365392,0.0,0
5567,B64-X60,0.0,0.0,0,0.998418461427566,0.0,0.0015815385724340702,0.0,0
5568,B64-X60,19.74,0.0,0,0.9876708409698091,0.004984024250368671,0.007345134779822313,0.0,0
5569,B64-X60,47.55,0.0,0,1.0,0.0,0.0,0.0,0
5570,B64-X60,75.45,0.0,0,1.0,0.0,0.0,0.0,0
5571,B64-X60,103.55,0.0,0,1.0,0.0,0.0,0.0,0
5572,B64-X60,131.91,0.0,0,1.0,0.0,0.0,0.0,0
5573,B64-X60,160.63,0.0,0,0.9975405120725976,0.002459487927402366,0.0,0.0,0
5574,B64-X60,189.4,0.0,0,0.997524505799706,0.0024754942002940695,0.0,0.0,0
5575,B64-X60,218.04,0.0,0,0.9802181281120876,0.017318397861938183,0.002463474025974026,0.0,0
5576,B64-X60,227.79,1.0,1,0.3510089352662314,0.6489910647337688,0.0,0.0,1
5577,B64-X60,237.43,0.0,0,0.5843545228626241,0.41564547713737576,0.0,0.0,0
5578,B64-X60,247.1,0.0,0,0.8514362389367026,0.14614448318831733,0.0024192778749801166,0.0,0
5579,B64-X60,256.61,0.0,1,0.3645962056096077,0.6354037943903924,0.0,0.0,0
5580,B64-X60,265.97,0.0,0,0.9753260183336312,0.02219158153539318,0.0024824001309757694,0.0,0
5581,B64-X60,275.51,0.0,0,0.9851390364860131,0.007436219164266205,0.004937844071351661,0.0024869002783690845,0
5582,B64-X60,285.04,0.0,0,0.9876418349538265,0.0,0.012358165046173488,0.0,0
5583,B64-X60,294.56,0.0,0,0.9904085917969689,0.004653564131679497,0.004937844071351661,0.0,0
5584,B64-X60,304.03,0.0,0,0.9978363940616152,0.0021636059383849647,0.0,0.0,0
5585,B64-X60,313.55,0.0,0,0.9950661816512677,0.0,0.004933818348732346,0.0,0
5586,B64-X60,323.27,0.0,0,0.9953464358683206,0.004653564131679497,0.0,0.0,0
5587,B64-X60,332.88,0.0,0,1.0,0.0,0.0,0.0,0
5588,B64-X60,342.35,0.0,0,0.9930705936797507,0.0,0.006929406320249274,0.0,0
5589,B64-X60,351.93,0.0,0,0.9975100418067054,0.0024899581932945323,0.0,0.0,0
5590,B64-X60,361.41,0.0,0,0.9976073571203031,0.0,0.0023926428796968713,0.0,0
5591,B64-X60,370.94,0.0,0,0.9809477087720295,0.0,0.019052291227970527,0.0,0
5592,B64-X60,380.37,0.0,0,0.9975100418067054,0.0024899581932945323,0.0,0.0,0
5593,B64-X60,389.83,0.0,0,0.9952663864134328,0.0,0.004733613586567199,0.0,0
5594,B64-X60,399.35,0.0,0,0.9980429439917217,0.0,0.00195705600827836,0.0,0
5595,B64-X60,408.87,0.0,0,1.0,0.0,0.0,0.0,0
5596,B64-X60,418.42,0.0,0,0.9857195201858099,0.0,0.014280479814190233,0.0,0
5597,B64-X60,427.95,0.0,0,0.9763892879395988,0.0,0.023610712060401287,0.0,0
5598,B64-X60,437.55,0.0,0,0.9950695089725617,0.002457078069322967,0.002473412958115183,0.0,0
5599,B64-X60,447.03,0.0,0,0.9685712752661813,0.0,0.03142872473381888,0.0,0
5600,B64-X60,456.67,0.0,0,0.9421875864272152,0.0,0.05781241357278481,0.0,0
