id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
4671,B64-X51,912.38,0.0,0,0.9950899308292611,0.0,0.0049100691707388835,0.0,0
4672,B64-X51,921.9,0.0,0,0.9975195758564436,0.0,0.0024804241435562803,0.0,0
4673,B64-X51,931.3,0.0,0,0.9679771640427416,0.0,0.03202283595725857,0.0,0
4674,B64-X51,959.91,0.0,2,0.229285681551488,0.0,0.7707143184485119,0.0,2
4675,B64-X51,988.61,2.0,2,0.3802765094082124,0.0,0.6197234905917877,0.0,0
4676,B64-X51,1017.19,0.0,0,0.8793269316594806,0.002482443246774457,0.11819062509374509,0.0,0
4677,B64-X51,1045.93,0.0,0,0.8946111915246319,0.0,0.10538880847536829,0.0,0
4678,B64-X51,1074.42,0.0,0,0.9656564628157954,0.0,0.034343537184204416,0.0,0
4679,B64-X51,1103.28,0.0,0,1.0,0.0,0.0,0.0,0
4680,B64-X51,1131.84,0.0,0,1.0,0.0,0.0,0.0,0
4681,B64-X51,1160.61,0.0,0,0.997555623233043,0.0,0.0,0.0024443767669570433,0
4682,B64-X51,1189.2,0.0,0,1.0,0.0,0.0,0.0,0
4683,B64-X51,1218.06,0.0,0,0.9852369804802343,0.0,0.0024941341127073646,0.012268885407058318,0
4684,B64-X51,1246.67,0.0,0,1.0,0.0,0.0,0.0,0
4685,B64-X51,1275.64,0.0,0,0.973013872160939,0.0,0.026986127839060955,0.0,0
4686,B64-X51,1304.29,0.0,0,1.0,0.0,0.0,0.0,0
4687,B64-X51,1333.03,0.0,0,0.9926385536123717,0.0,0.007361446387628271,0.0,0
4688,B64-X51,1361.54,0.0,0,0.9950811392919633,0.0,0.004918860708036703,0.0,0
4689,B64-X51,1390.13,0.0,0,0.9267989476776017,0.0,0.0732010523223982,0.0,0
4690,B64-X51,1418.77,0.0,0,0.9611113863616167,0.0,0.038888613638383196,0.0,0
4691,B64-X51,1447.54,0.0,0,1.0,0.0,0.0,0.0,0
4692,B64-X51,1476.15,0.0,0,1.0,0.0,0.0,0.0,0
4693,B64-X51,1504.71,0.0,0,0.997593722755013,0.0,0.002406277244986923,0.0,0
4694,B64-X51,1533.79,0.0,0,0.9851780792748092,0.0,0.002431556031210267,0.01239036469398076,0
4695,B64-X51,1562.59,0.0,0,0.920986891286032,0.0,0.0,0.07901310871396793,0
4696,B64-X51,1591.02,0.0,0,0.7405983803576689,0.0,0.0,0.2594016196423312,0
4697,B64-X51,1619.75,0.0,0,0.9950465688457425,0.0,0.0024872511926303667,0.002466179961627263,0
4698,B64-X51,1648.52,0.0,0,0.9975115036976172,0.0,0.002488496302382909,0.0,0
4699,B64-X51,1676.84,0.0,0,0.9901116685336255,0.0,0.009888331466374382,0.0,0
4700,B64-X51,1705.39,0.0,0,0.9876447440319605,0.0,0.0024611336032388663,0.009894122364800556,0
4701,B64-X51,1733.99,0.0,0,0.9950667359335038,0.0,0.0025,0.0024332640664961637,0
4702,B64-X51,1762.78,0.0,0,0.9779743347957779,0.0,0.022025665204222014,0.0,0
4703,B64-X51,1791.26,0.0,0,0.8402275309536263,0.002482443246774457,0.15729002579959922,0.0,0
4704,B64-X51,1820.13,0.0,0,0.7712439817986517,0.0,0.22631055896169192,0.002445459239656619,0
4705,B64-X51,1848.67,0.0,0,0.8848740816904046,0.0,0.09784091453706598,0.017285003772529364,0
4706,B64-X51,1877.39,0.0,0,0.9632686135431022,0.0,0.03673138645689783,0.0,0
4707,B64-X51,1905.85,0.0,0,0.7886486045051504,0.0,0.2113513954948494,0.0,0
4708,B64-X51,1934.5,0.0,0,0.8967744406361778,0.0,0.09583468395901054,0.007390875404811662,0
4709,B64-X51,1963.2,0.0,0,0.9535348942268084,0.0,0.03418357438683747,0.012281531386354093,0
4710,B64-X51,1991.71,0.0,0,0.9951936830304985,0.0,0.004806316969501634,0.0,0
4711,B64-X51,2020.46,0.0,0,0.9975937500000001,0.0,0.0,0.002406250000000006,0
4712,B64-X51,2049.0,0.0,0,0.9780947310319617,0.0,0.009555459727948173,0.012349809240090328,0
4713,B64-X51,2077.43,0.0,0,0.9950345805068066,0.0,0.0,0.004965419493193375,0
4714,B64-X51,2106.29,0.0,0,0.8244175839522295,0.0,0.0,0.1755824160477709,0
4715,B64-X51,2134.93,0.0,0,0.5674915790964623,0.0,0.0,0.43250842090353786,3
4716,B64-X51,2163.57,0.0,0,0.9827248739447327,0.0,0.0024791496320523305,0.014795976423214972,0
4717,B64-X51,2191.94,0.0,0,1.0,0.0,0.0,0.0,0
4718,B64-X51,2220.57,0.0,0,0.9951621939687898,0.0,0.002431556031210267,0.002406250000000006,0
4719,B64-X51,2249.66,0.0,0,0.9975937500000001,0.0,0.0,0.002406250000000006,0
4720,B64-X51,2278.52,0.0,0,1.0,0.0,0.0,0.0,0
4721,B64-X51,2307.03,0.0,0,0.9679353169340752,0.0,0.0024945277443362153,0.02957015532158881,0
4722,B64-X51,2335.81,0.0,0,0.987653736775154,0.0,0.0,0.012346263224845984,0
4723,B64-X51,2364.43,0.0,0,0.9950383668085587,0.0,0.0,0.004961633191441283,0
4724,B64-X51,2392.99,0.0,0,1.0,0.0,0.0,0.0,0
4725,B64-X51,2421.75,0.0,0,1.0,0.0,0.0,0.0,0
4726,B64-X51,2450.15,0.0,0,0.9975212487741092,0.0,0.002478751225890814,0.0,0
4727,B64-X51,2478.75,0.0,0,0.992575685169949,0.0,0.0024945277443362153,0.00492978708571491,0
4728,B64-X51,2507.14,0.0,0,0.997549986521354,0.0,0.0,0.0024500134786459727,0
4729,B64-X51,2535.7,0.0,0,1.0,0.0,0.0,0.0,0
4730,B64-X51,2564.64,0.0,0,1.0,0.0,0.0,0.0,0
4731,B64-X51,2593.21,0.0,0,1.0,0.0,0.0,0.0,0
4732,B64-X51,2621.57,0.0,0,1.0,0.0,0.0,0.0,0
4733,B64-X51,2635.37,0.0,0,0.9975906526355827,0.0,0.002409347364417255,0.0,0
4734,B64-X51,2651.0,0.0,0,0.9926633385861078,0.0,0.007336661413892138,0.0,0
4860,B64-X53,0.0,0.0,0,1.0,0.0,0.0,0.0,0
4861,B64-X53,12.15,0.0,0,0.9975179738562092,0.0,0.00248202614379085,0.0,0
4862,B64-X53,40.6,0.0,0,1.0,0.0,0.0,0.0,0
4863,B64-X53,69.5,0.0,0,1.0,0.0,0.0,0.0,0
4864,B64-X53,98.1,0.0,0,1.0,0.0,0.0,0.0,0
4865,B64-X53,126.8,0.0,0,1.0,0.0,0.0,0.0,0
4866,B64-X53,155.1,0.0,0,1.0,0.0,0.0,0.0,0
4867,B64-X53,183.9,0.0,0,1.0,0.0,0.0,0.0,0
4868,B64-X53,212.7,0.0,0,1.0,0.0,0.0,0.0,0
4869,B64-X53,241.31,0.0,0,1.0,0.0,0.0,0.0,0
4870,B64-X53,269.96,0.0,0,1.0,0.0,0.0,0.0,0
4871,B64-X53,298.55,0.0,0,1.0,0.0,0.0,0.0,0
4872,B64-X53,317.59,0.0,0,1.0,0.0,0.0,0.0,0
4873,B64-X53,331.1,0.0,0,0.9950773257123537,0.0024758829300196208,0.0024467913576265723,0.0,0
4874,B64-X53,359.68,0.0,0,0.9086049126843788,0.09139508731562125,0.0,0.0,0
4875,B64-X53,387.81,1.0,1,0.02153154103241125,0.9784684589675894,0.0,0.0,1
4876,B64-X53,397.32,0.0,1,0.09975129991934799,0.9002487000806519,0.0,0.0,0
4877,B64-X53,407.13,0.0,0,0.6350902086504027,0.3649097913495975,0.0,0.0,0
4878,B64-X53,416.53,0.0,0,0.997557012279568,0.0024429877204320944,0.0,0.0,0
4879,B64-X53,425.99,0.0,0,0.997525354891919,0.0024746451080809697,0.0,0.0,0
4880,B64-X53,435.46,0.0,0,1.0,0.0,0.0,0.0,0
4881,B64-X53,444.99,0.0,0,1.0,0.0,0.0,0.0,0
4882,B64-X53,454.66,0.0,0,1.0,0.0,0.0,0.0,0
4883,B64-X53,464.37,0.0,0,1.0,0.0,0.0,0.0,0
4884,B64-X53,473.78,0.0,0,1.0,0.0,0.0,0.0,0
4885,B64-X53,483.27,0.0,0,1.0,0.0,0.0,0.0,0
4886,B64-X53,492.58,0.0,0,1.0,0.0,0.0,0.0,0
4887,B64-X53,502.31,0.0,0,1.0,0.0,0.0,0.0,0
4888,B64-X53,512.0,0.0,0,1.0,0.0,0.0,0.0,0
4889,B64-X53,521.54,0.0,0,1.0,0.0,0.0,0.0,0
4890,B64-X53,530.96,0.0,0,1.0,0.0,0.0,0.0,0
4891,B64-X53,540.3,0.0,0,0.9925786498408142,0.0,0.007421350159185794,0.0,0
4892,B64-X53,549.73,0.0,0,0.8696422606422536,0.0,0.13035773935774647,0.0,0
4893,B64-X53,559.32,0.0,0,0.6541553564541763,0.0,0.3458446435458242,0.0,0
4894,B64-X53,568.91,0.0,0,0.919642887454489,0.0,0.08035711254551099,0.0,0
4895,B64-X53,578.43,0.0,0,0.9778860059775338,0.0,0.022113994022466176,0.0,0
4896,B64-X53,588.03,0.0,0,1.0,0.0,0.0,0.0,0
4897,B64-X53,597.59,0.0,0,0.9975391829664991,0.0,0.0024608170335009127,0.0,0
4898,B64-X53,607.08,0.0,0,1.0,0.0,0.0,0.0,0
4899,B64-X53,616.54,0.0,0,1.0,0.0,0.0,0.0,0
4900,B64-X53,626.12,0.0,0,1.0,0.0,0.0,0.0,0
4901,B64-X53,635.6,0.0,0,0.9802622917871459,0.0,0.019737708212853984,0.0,0
4902,B64-X53,645.13,0.0,0,0.9877204297132142,0.0,0.012279570286785864,0.0,0
4903,B64-X53,654.58,0.0,0,0.7870419439999112,0.0,0.21295805600008877,0.0,0
4904,B64-X53,664.04,0.0,0,0.6983475166338199,0.0,0.3016524833661805,0.0,0
4905,B64-X53,673.68,0.0,0,0.9051060049508216,0.0,0.09489399504917856,0.0,0
4906,B64-X53,683.11,0.0,0,0.9975117100829978,0.0,0.0024882899170022184,0.0,0
4907,B64-X53,692.63,0.0,0,0.9901890797611211,0.0,0.00981092023887871,0.0,0
4908,B64-X53,702.19,0.0,0,0.9158800770836402,0.0,0.08411992291635957,0.0,0
4909,B64-X53,711.64,2.0,2,0.13768338597549293,0.0,0.8623166140245075,0.0,2
4910,B64-X53,721.22,0.0,0,0.6242614369314022,0.0,0.37324555665095765,0.002493006417640283,0
4911,B64-X53,749.99,0.0,0,0.9099727333118528,0.0,0.09002726668814706,0.0,0
4912,B64-X53,778.63,0.0,0,0.9901540125773761,0.0,0.009845987422623858,0.0,0
4913,B64-X53,807.16,0.0,0,1.0,0.0,0.0,0.0,0
4914,B64-X53,835.75,0.0,0,1.0,0.0,0.0,0.0,0
4915,B64-X53,864.99,0.0,0,1.0,0.0,0.0,0.0,0
4916,B64-X53,893.65,0.0,0,1.0,0.0,0.0,0.0,0
4917,B64-X53,922.25,0.0,0,1.0,0.0,0.0,0.0,0
4918,B64-X53,950.71,0.0,0,0.9975229357798164,0.002477064220183486,0.0,0.0,0
4919,B64-X53,979.03,0.0,0,1.0,0.0,0.0,0.0,0
4920,B64-X53,1007.81,0.0,0,1.0,0.0,0.0,0.0,0
4921,B64-X53,1036.78,0.0,0,1.0,0.0,0.0,0.0,0
4922,B64-X53,1066.41,0.0,0,1.0,0.0,0.0,0.0,0
4923,B64-X53,1094.79,0.0,0,1.0,0.0,0.0,0.0,0
4924,B64-X53,1123.68,0.0,0,1.0,0.0,0.0,0.0,0
4925,B64-X53,1152.44,0.0,0,0.9975073867367038,0.0,0.002492613263296126,0.0,0
4926,B64-X53,1181.14,0.0,0,1.0,0.0,0.0,0.0,0
4927,B64-X53,1209.53,0.0,0,0.9704434645233481,0.0,0.02955653547665184,0.0,0
4928,B64-X53,1238.09,0.0,0,1.0,0.0,0.0,0.0,0
4929,B64-X53,1266.94,0.0,0,1.0,0.0,0.0,0.0,0
4930,B64-X53,1295.67,0.0,0,0.9975090311986864,0.0,0.0,0.002490968801313629,0
4931,B64-X53,1324.13,0.0,0,1.0,0.0,0.0,0.0,0
4932,B64-X53,1352.72,0.0,0,1.0,0.0,0.0,0.0,0
4933,B64-X53,1381.62,0.0,0,1.0,0.0,0.0,0.0,0
4934,B64-X53,1410.43,0.0,0,1.0,0.0,0.0,0.0,0
4935,B64-X53,1438.91,0.0,0,0.995258104026108,0.0,0.0047418959738920975,0.0,0
4936,B64-X53,1467.49,0.0,0,0.9814991990434802,0.0,0.018500800956519736,0.0,0
4937,B64-X53,1496.18,0.0,0,0.9781338973708893,0.0,0.019383276328816222,0.002482826300294406,0
4938,B64-X53,1524.92,0.0,0,0.9902555918483088,0.0,0.009744408151691081,0.0,0
4939,B64-X53,1553.46,0.0,0,0.9835682028162651,0.002477064220183486,0.00898135363128897,0.0049733793322624615,0
4940,B64-X53,1582.78,0.0,0,0.9926332458786666,0.0,0.007366754121333341,0.0,0
4941,B64-X53,1611.34,0.0,0,0.9975446212047726,0.0,0.0,0.002455378795227472,0
4942,B64-X53,1640.05,0.0,0,0.9604665711367146,0.0,0.00488646229104947,0.03464696657223589,0
4943,B64-X53,1668.5,0.0,0,1.0,0.0,0.0,0.0,0
4944,B64-X53,1697.1,0.0,0,1.0,0.0,0.0,0.0,0
4945,B64-X53,1725.67,0.0,0,0.9975090311986864,0.0,0.0,0.002490968801313629,0
4946,B64-X53,1754.08,0.0,0,0.9951955245947964,0.0,0.004804475405203559,0.0,0
4947,B64-X53,1782.51,0.0,0,1.0,0.0,0.0,0.0,0
4948,B64-X53,1810.9,0.0,0,1.0,0.0,0.0,0.0,0
4949,B64-X53,1839.35,0.0,0,1.0,0.0,0.0,0.0,0
4950,B64-X53,1868.3,0.0,0,1.0,0.0,0.0,0.0,0
4951,B64-X53,1897.01,0.0,0,1.0,0.0,0.0,0.0,0
4952,B64-X53,1925.68,0.0,0,1.0,0.0,0.0,0.0,0
4953,B64-X53,1954.21,0.0,0,1.0,0.0,0.0,0.0,0
4954,B64-X53,1982.91,0.0,0,1.0,0.0,0.0,0.0,0
4955,B64-X53,2011.58,0.0,0,1.0,0.0,0.0,0.0,0
4956,B64-X53,2040.25,0.0,0,1.0,0.0,0.0,0.0,0
4957,B64-X53,2068.9,0.0,0,1.0,0.0,0.0,0.0,0
4958,B64-X53,2097.67,0.0,0,1.0,0.0,0.0,0.0,0
4959,B64-X53,2126.24,0.0,0,0.9975267962619695,0.0,0.0,0.0024732037380305215,0
4960,B64-X53,2155.03,0.0,0,1.0,0.0,0.0,0.0,0
4961,B64-X53,2183.62,0.0,0,1.0,0.0,0.0,0.0,0
4962,B64-X53,2212.39,0.0,0,1.0,0.0,0.0,0.0,0
4963,B64-X53,2241.06,0.0,0,0.9953363720888955,0.0,0.004663627911104502,0.0,0
4964,B64-X53,2269.68,0.0,0,0.997630155257963,0.0,0.0023698447420370237,0.0,0
4965,B64-X53,2298.42,0.0,0,0.9927459228265743,0.0,0.007254077173425638,0.0,0
4966,B64-X53,2327.37,0.0,0,0.9011201545066488,0.0,0.098879845493351,0.0,0
4967,B64-X53,2356.09,0.0,0,1.0,0.0,0.0,0.0,0
4968,B64-X53,2384.98,0.0,0,1.0,0.0,0.0,0.0,0
4969,B64-X53,2413.91,0.0,0,0.9950600971066739,0.0,0.0024666991552956467,0.0024732037380305215,0
4970,B64-X53,2442.6,0.0,0,1.0,0.0,0.0,0.0,0
4971,B64-X53,2470.98,0.0,0,1.0,0.0,0.0,0.0,0
4972,B64-X53,2499.8,0.0,0,0.9904975479154845,0.0,0.002099678567725434,0.007402773516789897,0
4973,B64-X53,2528.56,0.0,0,0.6055309381232064,0.0,0.0,0.3944690618767935,0
4974,B64-X53,2557.11,0.0,0,0.6621781743374694,0.0,0.0,0.33782182566253,0
4975,B64-X53,2585.74,0.0,0,0.824948317534519,0.0,0.0,0.17505168246548095,0
4976,B64-X53,2614.56,0.0,0,0.5361144033955587,0.0,0.0,0.46388559660444106,3
4977,B64-X53,2643.48,0.0,0,0.8423966876197632,0.0,0.0,0.15760331238023653,0
4978,B64-X53,2672.07,0.0,0,0.9605599921739794,0.0,0.0024811999346084686,0.03695880789141198,0
4979,B64-X53,2700.53,0.0,0,1.0,0.0,0.0,0.0,0
4980,B64-X53,2729.48,0.0,0,1.0,0.0,0.0,0.0,0
4981,B64-X53,2752.0,0.0,0,1.0,0.0,0.0,0.0,0
4982,B64-X54,0.0,0.0,0,0.9987341455273699,0.0,0.0012658544726301731,0.0,0
4983,B64-X54,14.12,0.0,0,0.9925689970516197,0.004973313770186664,0.0024576891781936533,0.0,0
4984,B64-X54,34.33,0.0,0,1.0,0.0,0.0,0.0,0
4985,B64-X54,61.75,0.0,0,1.0,0.0,0.0,0.0,0
4986,B64-X54,88.68,0.0,0,1.0,0.0,0.0,0.0,0
4987,B64-X54,116.52,0.0,0,0.9975225151465531,0.0024774848534468642,0.0,0.0,0
4988,B64-X54,144.54,0.0,0,0.9975225151465531,0.0024774848534468642,0.0,0.0,0
4989,B64-X54,172.25,0.0,0,1.0,0.0,0.0,0.0,0
4990,B64-X54,199.84,0.0,0,1.0,0.0,0.0,0.0,0
4991,B64-X54,227.93,0.0,0,0.9975127049180328,0.002487295081967213,0.0,0.0,0
4992,B64-X54,256.15,0.0,0,1.0,0.0,0.0,0.0,0
4993,B64-X54,284.13,0.0,0,0.9975225151465531,0.0024774848534468642,0.0,0.0,0
4994,B64-X54,311.64,0.0,0,0.9975078253706755,0.002492174629324547,0.0,0.0,0
4995,B64-X54,330.95,0.0,0,1.0,0.0,0.0,0.0,0
4996,B64-X54,359.56,0.0,0,1.0,0.0,0.0,0.0,0
4997,B64-X54,388.76,0.0,0,0.987595117513995,0.012404882486005046,0.0,0.0,0
4998,B64-X54,417.52,0.0,0,1.0,0.0,0.0,0.0,0
4999,B64-X54,446.04,0.0,0,0.9827471079940042,0.017252892005995713,0.0,0.0,0
5000,B64-X54,474.52,0.0,0,0.5806231033630979,0.41937689663690203,0.0,0.0,0
5001,B64-X54,503.5,1.0,1,0.4739667443028015,0.5260332556971985,0.0,0.0,1
5002,B64-X54,513.03,0.0,0,0.9752670253565492,0.02473297464345088,0.0,0.0,0
5003,B64-X54,522.55,0.0,0,0.9925307183138585,0.007469281686141519,0.0,0.0,0
5004,B64-X54,531.75,0.0,0,0.9950158359809272,0.004984164019072836,0.0,0.0,0
5005,B64-X54,541.35,0.0,0,0.9829489067514676,0.009956821304234765,0.004602916765637903,0.0024913551786596416,0
5006,B64-X54,550.77,0.0,0,0.988880753326991,0.0,0.00862789149434945,0.0024913551786596416,0
5007,B64-X54,560.23,0.0,0,1.0,0.0,0.0,0.0,0
5008,B64-X54,569.74,0.0,0,1.0,0.0,0.0,0.0,0
5009,B64-X54,579.39,0.0,0,1.0,0.0,0.0,0.0,0
5010,B64-X54,588.77,0.0,0,1.0,0.0,0.0,0.0,0
5011,B64-X54,598.49,0.0,0,1.0,0.0,0.0,0.0,0
5012,B64-X54,608.1,0.0,0,1.0,0.0,0.0,0.0,0
5013,B64-X54,617.69,0.0,0,0.9975204817302966,0.0,0.0024795182697034245,0.0,0
5014,B64-X54,627.07,0.0,0,0.9975242160564768,0.0,0.002475783943523231,0.0,0
5015,B64-X54,636.59,0.0,0,1.0,0.0,0.0,0.0,0
5016,B64-X54,646.17,0.0,0,1.0,0.0,0.0,0.0,0
5017,B64-X54,655.65,0.0,0,1.0,0.0,0.0,0.0,0
5018,B64-X54,665.16,0.0,0,1.0,0.0,0.0,0.0,0
5019,B64-X54,674.75,0.0,0,0.995035260218358,0.0,0.004964739781642069,0.0,0
5020,B64-X54,684.21,0.0,0,1.0,0.0,0.0,0.0,0
5021,B64-X54,703.23,0.0,0,0.9778236008665576,0.0,0.02217639913344256,0.0,0
5022,B64-X54,731.76,0.0,0,0.7833835417314936,0.0,0.2166164582685063,0.0,0
5023,B64-X54,760.3,2.0,2,0.3716159845710589,0.0,0.6283840154289412,0.0,2
5024,B64-X54,788.87,0.0,0,0.5703560883690078,0.0,0.4296439116309923,0.0,0
5025,B64-X54,817.6,0.0,0,0.8883748848765087,0.0,0.11162511512349133,0.0,0
5026,B64-X54,846.11,0.0,0,0.9816641089061758,0.0,0.018335891093824195,0.0,0
5027,B64-X54,874.98,0.0,0,0.9977370669799153,0.0,0.0022629330200847576,0.0,0
5028,B64-X54,903.76,0.0,0,0.9951795271276029,0.0,0.0048204728723970055,0.0,0
5029,B64-X54,932.42,0.0,0,1.0,0.0,0.0,0.0,0
5030,B64-X54,961.01,0.0,0,1.0,0.0,0.0,0.0,0
5031,B64-X54,989.71,0.0,0,0.9977695057751238,0.0,0.0022304942248762487,0.0,0
5032,B64-X54,1018.47,0.0,0,1.0,0.0,0.0,0.0,0
5033,B64-X54,1047.38,0.0,0,1.0,0.0,0.0,0.0,0
5034,B64-X54,1075.98,0.0,0,1.0,0.0,0.0,0.0,0
5035,B64-X54,1104.67,0.0,0,1.0,0.0,0.0,0.0,0
5036,B64-X54,1133.34,0.0,0,1.0,0.0,0.0,0.0,0
5037,B64-X54,1161.85,0.0,0,0.9906594400778879,0.0,0.009340559922112013,0.0,0
5038,B64-X54,1190.37,0.0,0,0.9976065368190342,0.0,0.0023934631809657235,0.0,0
5039,B64-X54,1218.82,0.0,0,0.9952922878465698,0.0,0.004707712153430207,0.0,0
5040,B64-X54,1247.38,0.0,0,0.9951244590887434,0.0,0.004875540911256633,0.0,0
5041,B64-X54,1276.37,0.0,0,0.9950495129723987,0.0,0.002450487027601233,0.0025,0
5042,B64-X54,1305.1,0.0,0,0.9927251596424277,0.0,0.007274840357572226,0.0,0
5043,B64-X54,1334.01,0.0,0,0.9975495129723987,0.0,0.002450487027601233,0.0,0
5044,B64-X54,1362.76,0.0,0,0.990251285727912,0.0,0.009748714272088031,0.0,0
5045,B64-X54,1391.25,0.0,0,0.985965140891084,0.0,0.014034859108915942,0.0,0
5046,B64-X54,1420.09,0.0,0,0.9976695437731196,0.0,0.0023304562268803967,0.0,0
5047,B64-X54,1448.89,0.0,0,1.0,0.0,0.0,0.0,0
5048,B64-X54,1477.56,0.0,0,0.9975519817337306,0.0,0.0,0.0024480182662694437,0
5049,B64-X54,1506.23,0.0,0,0.9434695567407467,0.0,0.00232008445015605,0.05421035880909722,0
5050,B64-X54,1535.1,0.0,0,0.9975495129723987,0.0,0.002450487027601233,0.0,0
5051,B64-X54,1563.75,0.0,0,1.0,0.0,0.0,0.0,0
5052,B64-X54,1592.45,0.0,0,1.0,0.0,0.0,0.0,0
5053,B64-X54,1621.15,0.0,0,0.9777737308029225,0.0,0.002484286612193587,0.01974198258488386,0
5054,B64-X54,1649.75,0.0,0,1.0,0.0,0.0,0.0,0
5055,B64-X54,1678.4,0.0,0,1.0,0.0,0.0,0.0,0
5056,B64-X54,1707.25,0.0,0,0.9951795271276029,0.0,0.0048204728723970055,0.0,0
5057,B64-X54,1735.72,0.0,0,1.0,0.0,0.0,0.0,0
5058,B64-X54,1764.41,0.0,0,0.9977105877016783,0.0,0.002289412298321778,0.0,0
5059,B64-X54,1793.0,0.0,0,0.9909044932500302,0.0,0.009095506749969865,0.0,0
5060,B64-X54,1821.67,0.0,0,1.0,0.0,0.0,0.0,0
5061,B64-X54,1850.4,0.0,0,0.9952476859290819,0.0,0.004752314070918046,0.0,0
5062,B64-X54,1879.03,0.0,0,0.9950489941488471,0.0,0.0,0.004951005851152954,0
5063,B64-X54,1907.6,0.0,0,0.9975310204081633,0.0,0.0,0.002468979591836736,0
5064,B64-X54,1936.17,0.0,0,1.0,0.0,0.0,0.0,0
5065,B64-X54,1964.77,0.0,0,1.0,0.0,0.0,0.0,0
5066,B64-X54,1993.75,0.0,0,1.0,0.0,0.0,0.0,0
5067,B64-X54,2022.46,0.0,0,0.9953985633852298,0.0,0.004601436614770258,0.0,0
5068,B64-X54,2051.3,0.0,0,0.9975608427997144,0.0,0.0024391572002857432,0.0,0
5069,B64-X54,2079.84,0.0,0,0.9951073343070675,0.0,0.002419313774270613,0.0024733519186618553,0
5070,B64-X54,2108.57,0.0,0,0.9950712482787093,0.0,0.002466269065310912,0.002462482655979908,0
5071,B64-X54,2137.14,0.0,0,1.0,0.0,0.0,0.0,0
5072,B64-X54,2165.75,0.0,0,0.9704120759763366,0.0,0.024607154010259386,0.004980770013404198,0
5073,B64-X54,2194.28,0.0,0,0.9929033752305676,0.0,0.0021399706098457023,0.004956654159586772,0
5074,B64-X54,2222.83,0.0,0,0.970492433916688,0.0,0.01711669810060793,0.01239086798270398,0
5075,B64-X54,2251.38,0.0,0,0.9975245459008346,0.0,0.0,0.0024754540991654395,0
5076,B64-X54,2280.12,0.0,0,0.9777960664575153,0.0,0.0,0.0222039335424848,0
5077,B64-X54,2309.83,0.0,0,0.8122899111452112,0.0,0.002404493261938095,0.18530559559285037,0
5078,B64-X54,2338.36,0.0,0,0.9975,0.0,0.0025,0.0,0
5079,B64-X54,2367.06,0.0,0,0.9703486212536521,0.0,0.004947551712312548,0.024703827034035383,0
5080,B64-X54,2395.54,0.0,0,0.9359459709207164,0.0,0.002476650827461904,0.06157737825182168,0
5081,B64-X54,2424.28,0.0,0,0.5925088235845875,0.0,0.0,0.4074911764154125,3
5082,B64-X54,2452.62,0.0,0,0.9802650000233668,0.0,0.002488270639558811,0.017246729337074506,0
5083,B64-X54,2481.44,0.0,0,0.7803255596926516,0.0,0.0,0.219674440307348,0
5084,B64-X54,2509.78,0.0,0,0.9779264454977722,0.0,0.01223172622143663,0.009841828280791096,0
5085,B64-X54,2538.35,0.0,0,1.0,0.0,0.0,0.0,0
5086,B64-X54,2567.26,0.0,0,0.9733015201515903,0.0,0.02669847984840974,0.0,0
5087,B64-X54,2596.01,0.0,0,0.8375983079675865,0.0,0.15990827206202402,0.0024934199703898667,0
5088,B64-X54,2624.38,0.0,0,0.9633456538117433,0.0,0.036654346188256776,0.0,0
5089,B64-X54,2652.97,0.0,0,0.8400091953787563,0.0,0.15999080462124357,0.0,0
5090,B64-X54,2681.54,0.0,0,0.785681821582078,0.0,0.21431817841792178,0.0,0
5091,B64-X54,2710.19,0.0,0,0.9259609919326798,0.0,0.07403900806732003,0.0,0
5092,B64-X54,2738.74,0.0,0,0.889091159398577,0.0,0.110908840601423,0.0,0
5093,B64-X54,2767.79,0.0,0,0.9467695449250254,0.0,0.0532304550749746,0.0,0
5094,B64-X54,2778.0,0.0,0,0.9574931837048938,0.0,0.042506816295106074,0.0,0
5095,B64-X55,0.0,0.0,0,0.997594547746612,0.0,0.0024054522533879606,0.0,0
5096,B64-X55,8.25,0.0,0,0.997722661494853,0.0,0.0022773385051469562,0.0,0
5097,B64-X55,36.89,0.0,0,0.9975217882504842,0.0,0.0024782117495158167,0.0,0
5098,B64-X55,65.53,0.0,0,1.0,0.0,0.0,0.0,0
5099,B64-X55,94.11,0.0,0,1.0,0.0,0.0,0.0,0
5100,B64-X55,122.82,0.0,0,1.0,0.0,0.0,0.0,0
5101,B64-X55,151.35,0.0,0,1.0,0.0,0.0,0.0,0
5102,B64-X55,179.94,0.0,0,1.0,0.0,0.0,0.0,0
5103,B64-X55,208.5,0.0,0,1.0,0.0,0.0,0.0,0
5104,B64-X55,238.17,0.0,0,0.9900926543111689,0.0,0.009907345688831148,0.0,0
5105,B64-X55,267.71,0.0,0,0.9900633729980199,0.009936627001980065,0.0,0.0,0
5106,B64-X55,296.47,0.0,0,1.0,0.0,0.0,0.0,0
5107,B64-X55,325.26,0.0,0,1.0,0.0,0.0,0.0,0
5108,B64-X55,354.07,0.0,0,1.0,0.0,0.0,0.0,0
5109,B64-X55,382.83,0.0,0,1.0,0.0,0.0,0.0,0
5110,B64-X55,411.58,0.0,0,0.9777970167345719,0.02220298326542812,0.0,0.0,0
5111,B64-X55,440.34,0.0,0,0.9975176560192024,0.002482343980797637,0.0,0.0,0
